song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOLNWPG12A8C13B98E', 'Bubble Music', '3441426', 2004, 0.515964, 0.0, 231.941, 0.0, 4, 0.091, -3.387, 0, 0.168, 161.739, 4, 0.342, 'ARMB95F1187B9B5B93', '1642', 40.8079, -73.9454, 'Harlem; NY', "Cam'Ron", 0.515325, 0.858271)
('SOCJAYM12A8C138772', 'Up North Trip', '3320749', 1995, 0.636636, 0.0, 298.004, 0.0, 6, 0.48, -5.16, 0, 0.584, 87.747, 4, 0.385, 'AREV2491187B9B017E', '2113', 0.0, 0.0, 'Queensbridge; NY', 'Mobb Deep', 0.500119, 0.772272)
('SOQDTMC12A6D4FA1D2', 'The Hood Comes First (LP Version)', '491178', 1993, 0.439202, 0.0, 216.607, 0.0, 6, 0.757, -12.711, 0, 0.599, 199.652, 4, 0.912, 'AR1ZYLH1187B98C159', '2022', 0.0, 0.0, 'East Orange; NJ', 'Naughty By Nature', 0.458595, 0.679748)
('SODUMTY12A8C131295', 'Where Ya Heart At', '3182452', 1999, 0.609399, 0.0, 264.646, 0.0, 5, 0.641, -7.101, 1, 0.551, 93.976, 4, 1.0, 'AREV2491187B9B017E', '2113', 0.0, 0.0, 'Queensbridge; NY', 'Mobb Deep', 0.500119, 0.772272)
('SOHCTUT12A6D4FCD56', 'Getaway', '4426880', 2008, 0.49449, 0.0, 187.245, 0.0, 1, 0.466, -5.73, 1, 0.395, 109.072, 5, 1.0, 'AR2SGQW1187B9B9E7C', '19603', 0.0, 0.0, '', 'KRS-One', 0.52049, 0.730246)
('SOZWAMN12AB018234D', "Let's Stay Together (Together Forever)", '4497620', 2001, 0.553505, 0.0, 197.773, 0.0, 2, 0.303, -8.689, 0, 0.354, 108.069, 4, 0.623, 'ARX9YIP1187B98A656', '13447', 0.0, 0.0, '', 'RUN-DMC Featuring Jagged Edge', 0.60663, 0.686989)
('SOFUNPN12A8C13B387', "I Don't Know You People", '1156330', 1999, 0.687069, 0.0, 467.539, 0.0, 6, 0.717, -8.912, 1, 0.445, 91.364, 5, 0.996, 'ARD5K161187B9AC784', '1269', 51.2756, 0.17898, 'Sevenoaks; United Kingdom', 'Orbital', 0.498669, 0.693009)
('SOUNTXT12A8C138FC2', 'Can I Get A Witness', '3312807', 1993, 0.471578, 0.0, 216.659, 0.0, 6, 0.142, -12.274, 0, 0.532, 102.176, 4, 0.783, 'ARX9YIP1187B98A656', '13447', 0.0, 0.0, '', 'RUN-DMC', 0.60663, 0.686989)
('SOQDTMC12A6D4FA1D2', 'The Hood Comes First (LP Version)', '491178', 1993, 0.439202, 0.0, 216.607, 0.0, 6, 0.757, -12.711, 0, 0.599, 199.652, 4, 0.912, 'AR1ZYLH1187B98C159', '2022', 0.0, 0.0, 'East Orange; NJ', 'Naughty By Nature', 0.458595, 0.679748)
('SOFCKEK12A8AE46966', 'Like It Like That', '3132275', 1998, 0.818941, 0.0, 166.87, 0.0, 8, 0.28, -9.309, 0, 0.354, 94.971, 4, 0.584, 'AR4WHYC1187B9896E7', '2161', 0.0, 0.0, 'Queens; NY', 'A Tribe Called Quest', 0.543681, 0.770041)
('SOLXXRJ12A6D4F7260', 'Firepower (The Tables Have to Turn) (Explicit) (Feat. Capleton)', '327263', 2006, 0.540009, 0.0, 311.066, 0.0, 2, 0.126, -4.08, 1, 0.221, 158.327, 4, 1.0, 'AR0CANF1187B9AF35F', '7037', 34.0535, -118.245, 'Los Angeles; California', 'Dilated Peoples Featuring Capleton', 0.457841, 0.804839)
('SOJPXOL12A58A793B9', 'Xtra Thump (Featuring Tash from Tha Alkaholiks)', '1871350', 2003, 0.0, 0.0, 178.729, 0.0, 7, 0.469, -5.132, 1, 0.346, 80.891, 7, 1.0, 'AR7AYQG1187B994B3F', '6824', 0.0, 0.0, '', 'Defari', 0.355155, 0.596172)
('SOSTXYN12A6D4F67D4', "Passin' Me By", '877676', 1993, -1.0, 0.0, 303.464, 0.0, 6, 0.637, -6.125, 1, 0.522, 69.573, 3, 0.334, 'AR82DJK1187B991107', '31569', 34.0535, -118.245, 'Los Angeles; CA', 'The Pharcyde', 0.491469, 0.756064)
('SOQMWJG12A6701E1AC', 'Mistadobalina', '92218', 1991, 0.758974, 0.0, 257.698, 0.0, 2, 0.017, -9.495, 1, 0.355, 99.566, 4, 0.882, 'ARV4KO21187FB38008', '4138', 37.8051, -122.273, 'Oakland; CA', 'Del Tha Funkee Homosapien', 0.458439, 0.73266)
('SOPXSOJ12A81C209E2', 'Suicide', '1478257', 2007, 0.21508, 0.0, 170.187, 0.0, 1, 0.676, -4.149, 0, 0.542, 129.956, 5, 1.0, 'ARRPOUR1187FB4D0BA', '48562', 0.0, 0.0, '', 'Aceyalone', 0.458697, 0.756791)
('SORRETW12A58A7A840', 'Map Your Psyche', '7812847', 2005, 0.532389, 0.0, 255.634, 0.0, 3, 0.012, -12.09, 1, 0.228, 114.895, 4, 0.804, 'ARU9KWP1187B98B2A7', '82279', 0.0, 0.0, '', 'Busdriver featuring Abstract Rude & Ellay Khule', 0.349476, 0.618003)
('SOQMWJG12A6701E1AC', 'Mistadobalina', '92218', 1991, 0.758974, 0.0, 257.698, 0.0, 2, 0.017, -9.495, 1, 0.355, 99.566, 4, 0.882, 'ARV4KO21187FB38008', '4138', 37.8051, -122.273, 'Oakland; CA', 'Del Tha Funkee Homosapien', 0.458439, 0.73266)
('SOWAIUP12AB017F90A', 'CB4', '4342863', 2000, 0.586777, 0.0, 225.489, 0.0, 1, 0.31, -4.805, 0, 0.297, 94.653, 4, 0.744, 'AR0WGXC1187B9AAC99', '18252', 0.0, 0.0, 'Detroit MI', 'Slum Village', 0.425451, 0.674839)
('SOHCTUT12A6D4FCD56', 'Getaway', '4426880', 2008, 0.49449, 0.0, 187.245, 0.0, 1, 0.466, -5.73, 1, 0.395, 109.072, 5, 1.0, 'AR2SGQW1187B9B9E7C', '19603', 0.0, 0.0, '', 'KRS-One', 0.52049, 0.730246)
('SOEFIUU12A8C133A2B', 'Sleepwalkers', '2082223', 1999, 0.522132, 0.0, 222.563, 0.0, 10, 0.1, -5.724, 0, 0.566, 96.093, 4, 1.0, 'ARDCE3Q1187B99D0D7', '145368', 0.0, 0.0, '', 'Non Phixion', 0.420001, 0.648069)
('SOVYZIA12A8C136E0D', 'Assassination', '3242139', 2000, 0.553767, 0.0, 120.868, 0.0, 6, 0.459, -6.72, 1, 0.396, 170.081, 5, 1.0, 'AROIIF91187FB4F2D5', '11007', 0.0, 0.0, '', 'Dead Prez', 0.469514, 0.676493)
('SOEFIUU12A8C133A2B', 'Sleepwalkers', '2082223', 1999, 0.522132, 0.0, 222.563, 0.0, 10, 0.1, -5.724, 0, 0.566, 96.093, 4, 1.0, 'ARDCE3Q1187B99D0D7', '145368', 0.0, 0.0, '', 'Non Phixion', 0.420001, 0.648069)
('SOSYPCS12A8C136D12', 'Be Healthy', '3242142', 2000, -1.0, 0.0, 154.305, 0.0, 2, 0.674, -8.328, 0, 0.414, 94.905, 4, 1.0, 'AROIIF91187FB4F2D5', '11007', 0.0, 0.0, '', 'Dead Prez', 0.469514, 0.676493)
('SOJSJBM12A8C1390D7', 'Synthesizer', '3333944', 1998, 0.627495, 0.0, 311.301, 0.0, 7, 0.433, -6.791, 1, 0.768, 94.904, 4, 0.575, 'AR3MSAN1187B98F06B', '1169', 33.7483, -84.3911, 'Atlanta; GA', 'OutKast featuring George Clinton', 0.574497, 0.79642)
('SOQMWJG12A6701E1AC', 'Mistadobalina', '92218', 1991, 0.758974, 0.0, 257.698, 0.0, 2, 0.017, -9.495, 1, 0.355, 99.566, 4, 0.882, 'ARV4KO21187FB38008', '4138', 37.8051, -122.273, 'Oakland; CA', 'Del Tha Funkee Homosapien', 0.458439, 0.73266)
('SOOSLVC12A8C13E51E', 'For You', '1226344', 2006, 0.419674, 0.0, 327.627, 0.0, 10, 0.584, -7.144, 0, 0.457, 107.32, 3, 0.995, 'AR7H21J1187FB40C69', '94183', 0.0, 0.0, '', 'Mr. Lif', 0.448629, 0.687454)
('SOOSLVC12A8C13E51E', 'For You', '1226344', 2006, 0.419674, 0.0, 327.627, 0.0, 10, 0.584, -7.144, 0, 0.457, 107.32, 3, 0.995, 'AR7H21J1187FB40C69', '94183', 0.0, 0.0, '', 'Mr. Lif', 0.448629, 0.687454)
('SOPOPBY12AB017CA06', 'N.Y. Electric / Hunter Interlude', '4946756', 2003, 0.483065, 0.0, 310.804, 0.0, 6, 0.015, -10.311, 1, 0.195, 87.618, 4, 0.688, 'AR6F6I21187FB5A3AA', '23041', 0.0, 0.0, '', 'Aesop Rock', 0.477311, 0.834539)
('SOORODQ12A8C13C342', 'World Of Vibrations (Album Version)', '1096775', 2005, 0.721502, 0.0, 302.942, 0.0, 8, 0.309, -7.625, 1, 0.334, 116.682, 5, 1.0, 'ARTXGGI1187B9B3D58', '44', 38.5467, -121.745, 'Davis; CA', 'Blackalicious', 0.518784, 0.697114)
('SOMBTZH12A8C13BB75', 'Corner Story', '2911609', 1998, 0.666532, 0.0, 242.86, 0.0, 4, 0.236, -7.531, 0, 0.342, 87.955, 4, 0.421, 'ARV4KO21187FB38008', '4138', 37.8051, -122.273, 'Oakland; CA', 'Del The Funky Homosapien', 0.458439, 0.732661)
('SOQMWJG12A6701E1AC', 'Mistadobalina', '92218', 1991, 0.758974, 0.0, 257.698, 0.0, 2, 0.017, -9.495, 1, 0.355, 99.566, 4, 0.882, 'ARV4KO21187FB38008', '4138', 37.8051, -122.273, 'Oakland; CA', 'Del Tha Funkee Homosapien', 0.458439, 0.73266)
('SOQQABM12AF729A392', 'Rock the Spot', '2467308', 1999, 0.667411, 0.0, 260.336, 0.0, 1, 0.663, -5.869, 1, 0.374, 100.694, 4, 1.0, 'ARTXGGI1187B9B3D58', '44', 38.5467, -121.745, 'Davis; CA', 'Blackalicious', 0.518784, 0.697114)
('SONFNOG12A58A78C05', 'American Girl', '1580349', 2005, 0.668033, 0.0, 218.644, 0.0, 9, 0.746, -5.806, 1, 0.499, 130.495, 4, 0.61, 'AR8LMZM1187B9A8160', '8011', 0.0, 0.0, 'Houston; TX', 'Brooke Valentine', 0.359064, 0.705746)
('SONFNOG12A58A78C05', 'American Girl', '1580349', 2005, 0.668033, 0.0, 218.644, 0.0, 9, 0.746, -5.806, 1, 0.499, 130.495, 4, 0.61, 'AR8LMZM1187B9A8160', '8011', 0.0, 0.0, 'Houston; TX', 'Brooke Valentine', 0.359064, 0.705746)
('SOWONPQ12A8BED02A8', "Don't Matter", '980910', 2006, 0.847531, 0.0, 249.391, 0.0, 2, 0.358, -6.124, 1, 0.36, 125.328, 4, 1.0, 'ARCGJ6U1187FB4D01F', '1573', 0.0, 0.0, 'St. Louis; MO', 'Akon', 0.826777, 1.0)
('SOLXDDC12A6701FBFD', "I'm Back", '147976', 2000, 0.811708, 0.0, 312.267, 0.0, 11, 0.313, -3.989, 0, 0.315, 180.168, 4, 1.0, 'ARTH9041187FB43E1F', '262', 0.0, 0.0, 'St. Joseph; MO', 'Eminem', 0.80483, 0.871011)
('SORURGG12A8C13E8BF', 'Crack', '3474952', 1988, 0.270776, 0.0, 101.746, 0.0, 1, 0.095, -6.905, 0, 0.486, 96.686, 4, 0.976, 'ARX9YIP1187B98A656', '13447', 0.0, 0.0, '', 'RUN-DMC', 0.60663, 0.686989)
('SOZWAMN12AB018234D', "Let's Stay Together (Together Forever)", '4497620', 2001, 0.553505, 0.0, 197.773, 0.0, 2, 0.303, -8.689, 0, 0.354, 108.069, 4, 0.623, 'ARX9YIP1187B98A656', '13447', 0.0, 0.0, '', 'RUN-DMC Featuring Jagged Edge', 0.60663, 0.686989)
('SORTOLS12AB01816C5', "We Put It Down For Y'all (Explicit LP Version)", '5679415', 2000, 0.447136, 0.0, 209.606, 0.0, 7, 0.522, -8.975, 1, 0.394, 90.032, 4, 0.735, 'ARBCUNV1187B98A9FB', '1302', 0.0, 0.0, 'East Flatbush; Brooklyn; NY', 'Busta Rhymes', 0.539644, 0.809828)
('SOCQDVP12A8C1402DC', 'Everything Man (Album Version)', '1238854', 2007, -1.0, 0.0, 196.336, 0.0, 8, 0.104, -9.577, 1, 0.344, 89.658, 4, 0.476, 'ARM6HLK1187FB427F0', '902', 0.0, 0.0, 'Brooklyn; NY', 'Talib Kweli', 0.551016, 0.772794)
('SORTOLS12AB01816C5', "We Put It Down For Y'all (Explicit LP Version)", '5679415', 2000, 0.447136, 0.0, 209.606, 0.0, 7, 0.522, -8.975, 1, 0.394, 90.032, 4, 0.735, 'ARBCUNV1187B98A9FB', '1302', 0.0, 0.0, 'East Flatbush; Brooklyn; NY', 'Busta Rhymes', 0.539644, 0.809828)
('SOBQRZJ12A6310E1F8', 'Headsprung', '15690', 2004, -1.0, 0.0, 270.106, 0.0, 10, 0.006, -7.553, 1, 0.33, 99.914, 4, 1.0, 'ARNHMFD1187FB3B3F6', '372', 40.7202, -73.2492, 'Bayshore; Long Island; NY', 'LL Cool J', 0.544322, 0.749218)
('SOQDTMC12A6D4FA1D2', 'The Hood Comes First (LP Version)', '491178', 1993, 0.439202, 0.0, 216.607, 0.0, 6, 0.757, -12.711, 0, 0.599, 199.652, 4, 0.912, 'AR1ZYLH1187B98C159', '2022', 0.0, 0.0, 'East Orange; NJ', 'Naughty By Nature', 0.458595, 0.679748)
('SODUMTY12A8C131295', 'Where Ya Heart At', '3182452', 1999, 0.609399, 0.0, 264.646, 0.0, 5, 0.641, -7.101, 1, 0.551, 93.976, 4, 1.0, 'AREV2491187B9B017E', '2113', 0.0, 0.0, 'Queensbridge; NY', 'Mobb Deep', 0.500119, 0.772272)
('SOKHRQI12A8C13F53E', 'Come Home With Me', '3504807', 2002, 0.499446, 0.0, 301.505, 0.0, 6, 0.659, -5.104, 0, 0.506, 163.57, 4, 0.772, 'ARMB95F1187B9B5B93', '1642', 40.8079, -73.9454, 'Harlem; NY', "Cam'Ron / Juelz Santana / Jimmy Jones", 0.515325, 0.858271)
('SOJMUAN12AB0183911', 'Street Lights', '4658357', 2008, 0.814517, 0.0, 189.962, 0.0, 1, 0.58, -9.644, 1, 0.567, 125.593, 3, 0.432, 'ARRH63Y1187FB47783', '822', 0.0, 0.0, 'Atlanta; GA', 'Kanye West', 1.0825, 0.877214)
('SOEWUJD12A8C1390C2', '"Return Of The ""G"', '3333937', 1998, -1.0, 0.0, 289.253, 0.0, 2, 0.808, -6.407, 1, 0.58, 156.688, 4, 0.801, 'AR3MSAN1187B98F06B', '1169', 33.7483, -84.3911, 'Atlanta; GA', 'OutKast', 0.574497, 0.79642)
('SOKWIDU12CF5F87DA3', 'Slip Out The Back (Album Version)', '216233', 2005, -1.0, 0.0, 236.669, 0.0, 5, 0.58, -6.475, 1, 0.548, 90.009, 4, 0.074, 'ARHU9211187B9B7E0E', '14091', 0.0, 0.0, 'LA California', 'Fort Minor (Featuring Mr. Hahn)', 0.544415, 0.795403)
('SOBTWLJ12A58A7DDD2', 'To Bob Ross With Love (Album Version)', '1080660', 2005, 0.734997, 0.0, 158.641, 0.0, 6, 0.619, -7.468, 0, 0.597, 93.408, 4, 0.874, 'ARGMGHN1187B9B4213', '18665', 0.0, 0.0, 'Geneva; NY', 'Gym Class Heroes', 0.563404, 0.906619)
('SOEFIUU12A8C133A2B', 'Sleepwalkers', '2082223', 1999, 0.522132, 0.0, 222.563, 0.0, 10, 0.1, -5.724, 0, 0.566, 96.093, 4, 1.0, 'ARDCE3Q1187B99D0D7', '145368', 0.0, 0.0, '', 'Non Phixion', 0.420001, 0.648069)
('SOEFIUU12A8C133A2B', 'Sleepwalkers', '2082223', 1999, 0.522132, 0.0, 222.563, 0.0, 10, 0.1, -5.724, 0, 0.566, 96.093, 4, 1.0, 'ARDCE3Q1187B99D0D7', '145368', 0.0, 0.0, '', 'Non Phixion', 0.420001, 0.648069)
('SOLXDDC12A6701FBFD', "I'm Back", '147976', 2000, 0.811708, 0.0, 312.267, 0.0, 11, 0.313, -3.989, 0, 0.315, 180.168, 4, 1.0, 'ARTH9041187FB43E1F', '262', 0.0, 0.0, 'St. Joseph; MO', 'Eminem', 0.80483, 0.871011)
('SOLXDDC12A6701FBFD', "I'm Back", '147976', 2000, 0.811708, 0.0, 312.267, 0.0, 11, 0.313, -3.989, 0, 0.315, 180.168, 4, 1.0, 'ARTH9041187FB43E1F', '262', 0.0, 0.0, 'St. Joseph; MO', 'Eminem', 0.80483, 0.871011)
('SOIMYXI12AB018106C', 'Over The Edge', '3848744', 2008, 0.644117, 0.0, 266.893, 0.0, 5, 0.545, -6.102, 0, 0.595, 126.983, 4, 1.0, 'ARCGJ6U1187FB4D01F', '1573', 0.0, 0.0, 'St. Louis; MO', 'Akon', 0.826777, 1.0)
('SONFNOG12A58A78C05', 'American Girl', '1580349', 2005, 0.668033, 0.0, 218.644, 0.0, 9, 0.746, -5.806, 1, 0.499, 130.495, 4, 0.61, 'AR8LMZM1187B9A8160', '8011', 0.0, 0.0, 'Houston; TX', 'Brooke Valentine', 0.359064, 0.705746)
('SOWONPQ12A8BED02A8', "Don't Matter", '980910', 2006, 0.847531, 0.0, 249.391, 0.0, 2, 0.358, -6.124, 1, 0.36, 125.328, 4, 1.0, 'ARCGJ6U1187FB4D01F', '1573', 0.0, 0.0, 'St. Louis; MO', 'Akon', 0.826777, 1.0)
('SONFNOG12A58A78C05', 'American Girl', '1580349', 2005, 0.668033, 0.0, 218.644, 0.0, 9, 0.746, -5.806, 1, 0.499, 130.495, 4, 0.61, 'AR8LMZM1187B9A8160', '8011', 0.0, 0.0, 'Houston; TX', 'Brooke Valentine', 0.359064, 0.705746)
('SOPZQHN12A6D4F84CA', 'Introduction (Album Version)', '216202', 2005, 0.702024, 0.0, 43.3889, 0.0, 5, 0.615, -14.866, 1, 0.428, 122.843, 5, 0.833, 'ARHU9211187B9B7E0E', '14091', 0.0, 0.0, 'LA California', 'Fort Minor', 0.544415, 0.79969)
('SOKWIDU12CF5F87DA3', 'Slip Out The Back (Album Version)', '216233', 2005, -1.0, 0.0, 236.669, 0.0, 5, 0.58, -6.475, 1, 0.548, 90.009, 4, 0.074, 'ARHU9211187B9B7E0E', '14091', 0.0, 0.0, 'LA California', 'Fort Minor (Featuring Mr. Hahn)', 0.544415, 0.795403)
('SOKWIDU12CF5F87DA3', 'Slip Out The Back (Album Version)', '216233', 2005, -1.0, 0.0, 236.669, 0.0, 5, 0.58, -6.475, 1, 0.548, 90.009, 4, 0.074, 'ARHU9211187B9B7E0E', '14091', 0.0, 0.0, 'LA California', 'Fort Minor (Featuring Mr. Hahn)', 0.544415, 0.795403)
('SODMJWA12A8C13BA03', "Jam-Master Jammin'", '3334004', 1985, 0.51831, 0.0, 259.97, 0.0, 1, 0.408, -14.283, 1, 0.329, 99.948, 4, 1.0, 'ARX9YIP1187B98A656', '13447', 0.0, 0.0, '', 'RUN-DMC', 0.60663, 0.686989)
('SORURGG12A8C13E8BF', 'Crack', '3474952', 1988, 0.270776, 0.0, 101.746, 0.0, 1, 0.095, -6.905, 0, 0.486, 96.686, 4, 0.976, 'ARX9YIP1187B98A656', '13447', 0.0, 0.0, '', 'RUN-DMC', 0.60663, 0.686989)
('SOFECIK12A6701DA51', "I'ma Bang", '85782', 2001, 0.514753, 0.0, 306.05, 0.0, 1, 0.141, -4.557, 1, 0.235, 92.4, 4, 0.628, 'ARTE9CG1187B99B1AF', '1304', 0.0, 0.0, '', 'DMX', 0.508813, 0.822316)
('SODUMTY12A8C131295', 'Where Ya Heart At', '3182452', 1999, 0.609399, 0.0, 264.646, 0.0, 5, 0.641, -7.101, 1, 0.551, 93.976, 4, 1.0, 'AREV2491187B9B017E', '2113', 0.0, 0.0, 'Queensbridge; NY', 'Mobb Deep', 0.500119, 0.772272)
('SOLNWPG12A8C13B98E', 'Bubble Music', '3441426', 2004, 0.515964, 0.0, 231.941, 0.0, 4, 0.091, -3.387, 0, 0.168, 161.739, 4, 0.342, 'ARMB95F1187B9B5B93', '1642', 40.8079, -73.9454, 'Harlem; NY', "Cam'Ron", 0.515325, 0.858271)
('SODTYAJ12A8C137FDC', 'Dump', '3296408', 2004, 0.496175, 0.0, 195.657, 0.0, 6, 0.635, -3.813, 1, 0.585, 91.562, 4, 0.429, 'AREV2491187B9B017E', '2113', 0.0, 0.0, 'Queensbridge; NY', 'Mobb Deep featuring Nate Dogg', 0.500119, 0.772272)
('SOKHRQI12A8C13F53E', 'Come Home With Me', '3504807', 2002, 0.499446, 0.0, 301.505, 0.0, 6, 0.659, -5.104, 0, 0.506, 163.57, 4, 0.772, 'ARMB95F1187B9B5B93', '1642', 40.8079, -73.9454, 'Harlem; NY', "Cam'Ron / Juelz Santana / Jimmy Jones", 0.515325, 0.858271)
('SODTYAJ12A8C137FDC', 'Dump', '3296408', 2004, 0.496175, 0.0, 195.657, 0.0, 6, 0.635, -3.813, 1, 0.585, 91.562, 4, 0.429, 'AREV2491187B9B017E', '2113', 0.0, 0.0, 'Queensbridge; NY', 'Mobb Deep featuring Nate Dogg', 0.500119, 0.772272)
('SOIMRXV12A58A7F1B5', 'Trade It All PT2  (Early Fade Amended Version- Bonus Track) (featuring P. Diddy & Jagged Edge)', '58215', 2003, 0.541106, 0.0, 246.334, 0.0, 6, 0.306, -5.268, 1, 0.349, 96.708, 4, 0.949, 'AR3FE581187FB3F90A', '912', 0.0, 0.0, 'Brooklyn; NY', 'Fabolous', 0.540008, 0.571682)
('SOQDEXL12A6D4F7004', 'Violence', '217513', 2005, 0.476435, 0.0, 254.511, 0.0, 10, 0.347, -3.858, 0, 0.567, 104.99, 3, 0.792, 'ARZXTEY1187B9997A7', '14716', 0.0, 0.0, 'New York; NY [Harlem]', 'Juelz Santana / Bezel', 0.531437, 0.822843)
('SOENIFL12A8C138231', 'Sensations', '3274712', 2003, -1.0, 0.0, 209.031, 0.0, 6, 0.325, -10.212, 0, 0.393, 199.07, 7, 1.0, 'ARS8DXZ1187B998AA3', '32074', 0.0, 0.0, '', 'Bravehearts', 0.37196, 0.505163)
('SOYZFQG12AB0180D6F', 'Taste It', '3357156', 2002, -1.0, 0.0, 226.324, 0.0, 10, 0.268, -7.958, 0, 0.374, 146.971, 5, 0.7, 'ARBCUNV1187B98A9FB', '1302', 0.0, 0.0, 'East Flatbush; Brooklyn; NY', 'Busta Rhymes', 0.539644, 0.809828)
('SOORODQ12A8C13C342', 'World Of Vibrations (Album Version)', '1096775', 2005, 0.721502, 0.0, 302.942, 0.0, 8, 0.309, -7.625, 1, 0.334, 116.682, 5, 1.0, 'ARTXGGI1187B9B3D58', '44', 38.5467, -121.745, 'Davis; CA', 'Blackalicious', 0.518784, 0.697114)
('SOMBTZH12A8C13BB75', 'Corner Story', '2911609', 1998, 0.666532, 0.0, 242.86, 0.0, 4, 0.236, -7.531, 0, 0.342, 87.955, 4, 0.421, 'ARV4KO21187FB38008', '4138', 37.8051, -122.273, 'Oakland; CA', 'Del The Funky Homosapien', 0.458439, 0.732661)
('SOIBEXL12A8AE46975', 'Scenario', '3132283', 1991, 0.704099, 0.0, 251.141, 0.0, 2, 0.161, -10.086, 1, 0.384, 102.829, 4, 1.0, 'AR4WHYC1187B9896E7', '2161', 0.0, 0.0, 'Queens; NY', 'A Tribe Called Quest', 0.543681, 0.770041)
('SORTOLS12AB01816C5', "We Put It Down For Y'all (Explicit LP Version)", '5679415', 2000, 0.447136, 0.0, 209.606, 0.0, 7, 0.522, -8.975, 1, 0.394, 90.032, 4, 0.735, 'ARBCUNV1187B98A9FB', '1302', 0.0, 0.0, 'East Flatbush; Brooklyn; NY', 'Busta Rhymes', 0.539644, 0.809828)
('SOZYRBU12AB0181196', 'Beautiful', '5899535', 2009, -1.0, 0.0, 397.609, 0.0, 5, 1.0, -7.038, 0, 0.89, 131.955, 4, 0.722, 'ARTH9041187FB43E1F', '262', 0.0, 0.0, 'St. Joseph; MO', 'Eminem', 0.80483, 0.871011)
