song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOLHEQX12A8C135403', 'Honey', '3263813', 1997, -1.0, 0.0, 314.122, 0.0, 4, 0.189, -10.728, 1, 0.292, 95.138, 4, 0.214, 'ARKSZW81187B9B695D', '5732', 40.7146, -74.0071, 'New York; New York', 'Mariah Carey Featuring Da Brat & JD', 0.787005, 0.934935)
('SOMBVNV12A8C1361F0', 'Krazy In Luv', '3273484', 2003, -1.0, 0.0, 254.981, 0.0, 2, 0.803, -5.533, 1, 0.616, 99.694, 4, 1.0, 'AR65K7A1187FB4DAA4', '21453', 0.0, 0.0, '', 'Beyonc\xc3\xa9', 0.612067, 0.889461)
('SOAIURX12A67020F3B', 'Mine Again', '101238', 2005, -1.0, 0.0, 241.658, 0.0, 3, 0.034, -9.635, 1, 0.312, 131.761, 4, 0.554, 'ARKSZW81187B9B695D', '5732', 0.0, 0.0, 'Hunington; Long Island; NY', 'Mariah Carey', 0.787005, 0.846455)
('SOGHXZH12A8C1388B9', 'Heaven Can Wait', '3258296', 2001, 0.639792, 0.0, 289.384, 0.0, 11, 0.476, -3.573, 1, 0.475, 117.362, 4, 1.0, 'ARXPPEY1187FB51DF4', '88', 0.0, 0.0, '', 'Michael Jackson', 0.766545, 0.86652)
('SOZTULX12A6701E7EF', 'Clown', '85236', 2002, 0.564259, 0.0, 196.937, 0.0, 7, 0.045, -10.187, 1, 0.291, 120.083, 7, 1.0, 'ARKSZW81187B9B695D', '5732', 40.7146, -74.0071, 'New York; New York', 'Mariah Carey', 0.787005, 0.934935)
('SOSGKJE12A6D4F7920', 'My Baby (Feat. Kanye West)', '458700', 2004, 0.634482, 0.0, 257.149, 0.0, 2, 0.569, -6.946, 0, 0.569, 191.406, 4, 0.575, 'ART4QZC1187FB51612', '19514', 0.0, 0.0, 'Los Angeles &amp; New York', 'Janet Jackson Featuring Kanye West', 0.568201, 0.881695)
('SOQIDEF12A8C139B23', "Don't Go Knockin' On My Door", '5926063', 2000, 0.650406, 0.0, 223.529, 0.0, 10, 0.529, -5.304, 0, 0.498, 111.004, 4, 1.0, 'AR03BDP1187FB5B324', '214', 34.0535, -118.245, 'Kentwood; LA; Los Angeles; CA', 'Britney Spears', 0.631289, 0.947327)
('SOSOMWG12CF530D54E', 'When I Think Of You', '857434', 1986, -1.0, 0.0, 235.415, 0.0, 8, 0.31, -11.761, 0, 0.443, 116.195, 4, 0.944, 'ART4QZC1187FB51612', '19514', 0.0, 0.0, 'Los Angeles &amp; New York', 'Janet Jackson', 0.582575, 0.803837)
('SOGHXZH12A8C1388B9', 'Heaven Can Wait', '3258296', 2001, 0.639792, 0.0, 289.384, 0.0, 11, 0.476, -3.573, 1, 0.475, 117.362, 4, 1.0, 'ARXPPEY1187FB51DF4', '88', 0.0, 0.0, '', 'Michael Jackson', 0.766545, 0.86652)
('SOZGBWV12A8C137BE5', 'Best Friend', '3314133', 1993, 0.507532, 0.0, 267.232, 0.0, 11, 0.497, -9.272, 1, 0.363, 123.755, 4, 1.0, 'ARAEX7Y1187FB42D36', '40884', 0.0, 0.0, 'Severn; MD', 'Toni Braxton', 0.555969, 0.737973)
('SOOJNDD12A6D4F99E5', 'Hold On Baby', '464873', 1993, 0.250552, 0.0, 10.344, 0.0, 10, 0.007, -32.742, 1, 0.318, 61.878, 7, 0.317, 'ART4QZC1187FB51612', '19514', 0.0, 0.0, 'Los Angeles &amp; New York', 'Janet Jackson', 0.568201, 0.881695)
('SONFNOG12A58A78C05', 'American Girl', '1580349', 2005, 0.668033, 0.0, 218.644, 0.0, 9, 0.746, -5.806, 1, 0.499, 130.495, 4, 0.61, 'AR8LMZM1187B9A8160', '8011', 0.0, 0.0, 'Houston; TX', 'Brooke Valentine', 0.359064, 0.705746)
('SOLFTJF12AB0183000', 'Numba 1 (Tide Is High)', '5585719', 2008, -1.0, 0.0, 224.287, 0.0, 11, 0.696, -3.963, 0, 0.477, 130.136, 4, 0.641, 'AR58ZXX1187FB572F2', '7517', 0.0, 0.0, '', 'Kardinal Offishall / Keri Hilson', 0.522822, 0.552576)
('SONFNOG12A58A78C05', 'American Girl', '1580349', 2005, 0.668033, 0.0, 218.644, 0.0, 9, 0.746, -5.806, 1, 0.499, 130.495, 4, 0.61, 'AR8LMZM1187B9A8160', '8011', 0.0, 0.0, 'Houston; TX', 'Brooke Valentine', 0.359064, 0.705746)
('SOFJSYG12A8C141D50', 'In Da House Skit', '1258974', 2007, -1.0, 0.0, 27.6893, 0.0, 10, 0.743, -13.102, 0, 0.687, 152.227, 1, 0.091, 'AR23C041187FB4D534', '1297', 0.0, 0.0, 'Queens; NY', '50 Cent', 0.58865, 0.883487)
('SOOMUYV12A8C1409D7', 'Do Ya Thing (Remix) (Explicit Album Version)', '1238120', 2006, -1.0, 0.0, 174.889, 0.0, 2, 0.626, -5.797, 1, 0.335, 101.883, 4, 1.0, 'ARMB95F1187B9B5B93', '1642', 40.8079, -73.9454, 'Harlem; NY', "Cam'Ron", 0.515325, 0.858271)
('SOFJSYG12A8C141D50', 'In Da House Skit', '1258974', 2007, -1.0, 0.0, 27.6893, 0.0, 10, 0.743, -13.102, 0, 0.687, 152.227, 1, 0.091, 'AR23C041187FB4D534', '1297', 0.0, 0.0, 'Queens; NY', '50 Cent', 0.58865, 0.883487)
('SOYJAEP12A8C141230', 'I.B.S. (Amended Album Version)', '1238387', 2006, -1.0, 0.0, 212.793, 0.0, 8, 0.549, -6.798, 1, 0.501, 189.294, 4, 1.0, 'ARMB95F1187B9B5B93', '1642', 40.8079, -73.9454, 'Harlem; NY', "Cam'Ron", 0.515325, 0.858271)
('SOKHRQI12A8C13F53E', 'Come Home With Me', '3504807', 2002, 0.499446, 0.0, 301.505, 0.0, 6, 0.659, -5.104, 0, 0.506, 163.57, 4, 0.772, 'ARMB95F1187B9B5B93', '1642', 40.8079, -73.9454, 'Harlem; NY', "Cam'Ron / Juelz Santana / Jimmy Jones", 0.515325, 0.858271)
('SOKHRQI12A8C13F53E', 'Come Home With Me', '3504807', 2002, 0.499446, 0.0, 301.505, 0.0, 6, 0.659, -5.104, 0, 0.506, 163.57, 4, 0.772, 'ARMB95F1187B9B5B93', '1642', 40.8079, -73.9454, 'Harlem; NY', "Cam'Ron / Juelz Santana / Jimmy Jones", 0.515325, 0.858271)
('SOTVHQT12AB0181279', "We're Back", '85633', 2003, 0.604088, 0.0, 265.221, 0.0, 10, 0.179, -2.542, 0, 0.213, 185.094, 4, 0.344, 'ARTE9CG1187B99B1AF', '1304', 0.0, 0.0, '', 'DMX / Eve / Jadakiss', 0.508813, 0.822316)
('SODTRPJ12A8C1377E9', 'Oh My God', '3257650', 2000, 0.636287, 0.0, 266.422, 0.0, 6, 0.358, -5.947, 0, 0.324, 80.149, 4, 1.0, 'AR1QXAQ1187FB47FAC', '230530', 0.0, 0.0, 'Brookyln; NY', 'Sticky Fingaz', 0.403784, 0.542513)
('SOESBKZ12A8C1445DA', 'Ring The Alarm', '4759395', 1999, 0.46349, 0.0, 236.956, 0.0, 7, 0.693, -6.774, 1, 0.54, 142.82, 5, 1.0, 'AR1ZYLH1187B98C159', '2022', 0.0, 0.0, 'East Orange; NJ', 'Naughty By Nature', 0.458595, 0.679748)
('SOHCTUT12A6D4FCD56', 'Getaway', '4426880', 2008, 0.49449, 0.0, 187.245, 0.0, 1, 0.466, -5.73, 1, 0.395, 109.072, 5, 1.0, 'AR2SGQW1187B9B9E7C', '19603', 0.0, 0.0, '', 'KRS-One', 0.52049, 0.730246)
('SOPOJVI12A58A7E706', 'Jam 4 U', '86499', 1992, 0.671041, 0.0, 185.835, 0.0, 0, 0.125, -7.184, 1, 0.52, 94.146, 4, 0.298, 'ARXWAQQ1187B9AE954', '368', 0.0, 0.0, 'Newark; NJ', 'Redman', 0.493567, 0.74313)
('SODTRPJ12A8C1377E9', 'Oh My God', '3257650', 2000, 0.636287, 0.0, 266.422, 0.0, 6, 0.358, -5.947, 0, 0.324, 80.149, 4, 1.0, 'AR1QXAQ1187FB47FAC', '230530', 0.0, 0.0, 'Brookyln; NY', 'Sticky Fingaz', 0.403784, 0.542513)
('SOASQPW12AB01888D6', 'This Is A Gang', '8900242', 1992, -1.0, 0.0, 217.626, 0.0, 8, 0.059, -11.36, 0, 0.426, 93.951, 4, 0.716, 'ARLSGOL1187FB51164', '110282', 0.0, 0.0, 'Compton; CA', "CMW - Compton's Most Wanted", 0.37296, 0.574384)
('SOIKVVS12AB0184063', 'Nutty Block', '7341573', 1991, 0.0, 0.0, 172.016, 0.0, 1, 0.035, -9.745, 0, 0.607, 175.393, 4, 0.751, 'ARDQO721187FB3C6D9', '493710', 0.0, 0.0, '', 'Rodney O & Joe Cooley', 0.307902, 0.415785)
('SOVXKMW12A8C1414C1', 'Death Blow', '3478082', 1991, -1.0, 0.0, 397.557, 0.0, 6, 0.042, -8.74, 1, 0.529, 107.022, 4, 1.0, 'ARH0Z131187B9B69E9', '110345', 40.8079, -73.9454, 'Harlem; New York; NY', 'Kool Moe Dee', 0.375362, 0.545867)
('SODEXMV12A8C13B960', 'Faces', '6627722', 1990, 0.450762, 0.0, 267.598, 0.0, 10, 0.275, -13.306, 0, 0.393, 73.507, 5, 0.69, 'ARX9YIP1187B98A656', '13447', 0.0, 0.0, '', 'RUN-DMC', 0.60663, 0.686989)
('SOLNHID12A58A78106', 'Say Your Prayers', '255000', 1991, 0.572593, 0.0, 84.6363, 0.0, 0, 0.829, -18.7, 1, 0.672, 166.092, 4, 1.0, 'ARDSWIE1187FB39056', '16929', 0.0, 0.0, 'Boston; Massachusettes', 'Gang Starr', 0.491179, 0.705871)
('SOORODQ12A8C13C342', 'World Of Vibrations (Album Version)', '1096775', 2005, 0.721502, 0.0, 302.942, 0.0, 8, 0.309, -7.625, 1, 0.334, 116.682, 5, 1.0, 'ARTXGGI1187B9B3D58', '44', 38.5467, -121.745, 'Davis; CA', 'Blackalicious', 0.518784, 0.697114)
('SOTELUQ12A6D4F7CFD', 'Mostly Tha Voice (Explicit)', '306504', 1994, 0.585117, 0.0, 218.383, 0.0, 2, 0.161, -10.112, 1, 0.325, 91.399, 4, 1.0, 'ARDSWIE1187FB39056', '16929', 0.0, 0.0, 'Boston; Massachusettes', 'Gang Starr', 0.491179, 0.705882)
('SOFECIK12A6701DA51', "I'ma Bang", '85782', 2001, 0.514753, 0.0, 306.05, 0.0, 1, 0.141, -4.557, 1, 0.235, 92.4, 4, 0.628, 'ARTE9CG1187B99B1AF', '1304', 0.0, 0.0, '', 'DMX', 0.508813, 0.822316)
('SOFECIK12A6701DA51', "I'ma Bang", '85782', 2001, 0.514753, 0.0, 306.05, 0.0, 1, 0.141, -4.557, 1, 0.235, 92.4, 4, 0.628, 'ARTE9CG1187B99B1AF', '1304', 0.0, 0.0, '', 'DMX', 0.508813, 0.822316)
('SORURGG12A8C13E8BF', 'Crack', '3474952', 1988, 0.270776, 0.0, 101.746, 0.0, 1, 0.095, -6.905, 0, 0.486, 96.686, 4, 0.976, 'ARX9YIP1187B98A656', '13447', 0.0, 0.0, '', 'RUN-DMC', 0.60663, 0.686989)
('SOGOAGM12AB017E99E', "It's Like That", '4442492', 1984, -1.0, 0.0, 250.07, 0.0, 0, 0.002, -6.748, 1, 0.118, 129.07, 4, 0.715, 'ARX9YIP1187B98A656', '13447', 0.0, 0.0, '', 'RUN-DMC vs. Jason Nevins', 0.60663, 0.686989)
('SORTOLS12AB01816C5', "We Put It Down For Y'all (Explicit LP Version)", '5679415', 2000, 0.447136, 0.0, 209.606, 0.0, 7, 0.522, -8.975, 1, 0.394, 90.032, 4, 0.735, 'ARBCUNV1187B98A9FB', '1302', 0.0, 0.0, 'East Flatbush; Brooklyn; NY', 'Busta Rhymes', 0.539644, 0.809828)
('SONTBKA12A8C144020', 'U Not Like Me', '4762758', 2002, -1.0, 0.0, 255.634, 0.0, 6, 0.225, -3.084, 1, 0.145, 92.649, 4, 1.0, 'AR23C041187FB4D534', '1297', 0.0, 0.0, 'Queens; NY', '50 Cent', 0.58865, 0.883487)
('SOFECIK12A6701DA51', "I'ma Bang", '85782', 2001, 0.514753, 0.0, 306.05, 0.0, 1, 0.141, -4.557, 1, 0.235, 92.4, 4, 0.628, 'ARTE9CG1187B99B1AF', '1304', 0.0, 0.0, '', 'DMX', 0.508813, 0.822316)
('SOFECIK12A6701DA51', "I'ma Bang", '85782', 2001, 0.514753, 0.0, 306.05, 0.0, 1, 0.141, -4.557, 1, 0.235, 92.4, 4, 0.628, 'ARTE9CG1187B99B1AF', '1304', 0.0, 0.0, '', 'DMX', 0.508813, 0.822316)
('SOVGAZH12A8C140274', 'Miss Elaine', '3474945', 1988, -1.0, 0.0, 185.234, 0.0, 6, 0.163, -4.92, 1, 0.572, 124.993, 4, 0.299, 'ARX9YIP1187B98A656', '13447', 0.0, 0.0, '', 'RUN-DMC', 0.60663, 0.686989)
('SOLZRNM12AB0182048', 'How Ya Like Me Now', '5046481', 1987, -1.0, 0.0, 336.431, 0.0, 6, 0.579, -7.0, 1, 0.608, 104.171, 4, 1.0, 'ARH0Z131187B9B69E9', '110345', 40.8079, -73.9454, 'Harlem; New York; NY', 'Kool Moe Dee', 0.375362, 0.545867)
('SOAKFMO12AB017DE84', 'Way Way Back', '3679240', 1987, 0.597339, 0.0, 272.822, 0.0, 1, 0.341, -11.151, 1, 0.32, 110.153, 4, 1.0, 'ARH0Z131187B9B69E9', '110345', 40.8079, -73.9454, 'Harlem; New York; NY', 'Kool Moe Dee', 0.375362, 0.545867)
('SOIKVVS12AB0184063', 'Nutty Block', '7341573', 1991, 0.0, 0.0, 172.016, 0.0, 1, 0.035, -9.745, 0, 0.607, 175.393, 4, 0.751, 'ARDQO721187FB3C6D9', '493710', 0.0, 0.0, '', 'Rodney O & Joe Cooley', 0.307902, 0.415785)
('SOBKWON12A58291C7D', 'Party', '7375435', 2002, -1.0, 0.0, 252.238, 0.0, 6, 0.078, -14.6, 1, 0.419, 119.074, 4, 1.0, 'ARDQO721187FB3C6D9', '493710', 0.0, 0.0, '', 'Rodney O & Joe Cooley', 0.307902, 0.415785)
('SOIKVVS12AB0184063', 'Nutty Block', '7341573', 1991, 0.0, 0.0, 172.016, 0.0, 1, 0.035, -9.745, 0, 0.607, 175.393, 4, 0.751, 'ARDQO721187FB3C6D9', '493710', 0.0, 0.0, '', 'Rodney O & Joe Cooley', 0.307902, 0.415785)
('SOFYQSO12AB018A0DA', 'Get-U-Now', '6186443', 2001, 0.721143, 0.0, 147.226, 0.0, 4, 0.455, -9.647, 0, 0.382, 103.967, 4, 0.982, 'AR6G29T1187B9A99F9', '147989', 0.0, 0.0, '', 'KMD', 0.37998, 0.587827)
('SOEFIUU12A8C133A2B', 'Sleepwalkers', '2082223', 1999, 0.522132, 0.0, 222.563, 0.0, 10, 0.1, -5.724, 0, 0.566, 96.093, 4, 1.0, 'ARDCE3Q1187B99D0D7', '145368', 0.0, 0.0, '', 'Non Phixion', 0.420001, 0.648069)
('SOWNZHB12A6701C776', 'The Way I Am', '148017', 2000, 0.813004, 0.0, 289.306, 0.0, 7, 0.507, -2.973, 1, 0.507, 174.69, 4, 0.849, 'ARTH9041187FB43E1F', '262', 0.0, 0.0, 'St. Joseph; MO', 'Eminem', 0.80483, 0.871011)
('SOEFIUU12A8C133A2B', 'Sleepwalkers', '2082223', 1999, 0.522132, 0.0, 222.563, 0.0, 10, 0.1, -5.724, 0, 0.566, 96.093, 4, 1.0, 'ARDCE3Q1187B99D0D7', '145368', 0.0, 0.0, '', 'Non Phixion', 0.420001, 0.648069)
('SOLXDDC12A6701FBFD', "I'm Back", '147976', 2000, 0.811708, 0.0, 312.267, 0.0, 11, 0.313, -3.989, 0, 0.315, 180.168, 4, 1.0, 'ARTH9041187FB43E1F', '262', 0.0, 0.0, 'St. Joseph; MO', 'Eminem', 0.80483, 0.871011)
('SOVCBOE12AB0183962', 'Change Clothes', '6254904', 2003, -1.0, 0.0, 259.056, 0.0, 5, 0.037, -4.73, 1, 0.308, 104.123, 4, 1.0, 'ARLGIX31187B9AE9A0', '1298', 0.0, 0.0, 'Brooklyn; NY', 'Jay-Z', 0.781412, 0.860033)
('SOJSJBM12A8C1390D7', 'Synthesizer', '3333944', 1998, 0.627495, 0.0, 311.301, 0.0, 7, 0.433, -6.791, 1, 0.768, 94.904, 4, 0.575, 'AR3MSAN1187B98F06B', '1169', 33.7483, -84.3911, 'Atlanta; GA', 'OutKast featuring George Clinton', 0.574497, 0.79642)
('SORUAXY12A67020A4B', 'Gone', '159455', 2005, -1.0, 0.0, 333.348, 0.0, 10, 0.693, -6.029, 0, 0.559, 114.39, 4, 1.0, 'ARRH63Y1187FB47783', '822', 0.0, 0.0, 'Atlanta; GA', "Kanye West / Consequence / Cam'Ron", 1.0825, 0.877214)
('SOGWZBN12A6D4F6AB2', 'Through The Wire', '334995', 2003, -1.0, 0.0, 271.255, 0.0, 7, 0.766, -5.227, 1, 0.474, 166.037, 4, 0.785, 'ARRH63Y1187FB47783', '822', 0.0, 0.0, 'Atlanta; GA', 'Kanye West', 1.0825, 0.877214)
('SOOMUYV12A8C1409D7', 'Do Ya Thing (Remix) (Explicit Album Version)', '1238120', 2006, -1.0, 0.0, 174.889, 0.0, 2, 0.626, -5.797, 1, 0.335, 101.883, 4, 1.0, 'ARMB95F1187B9B5B93', '1642', 40.8079, -73.9454, 'Harlem; NY', "Cam'Ron", 0.515325, 0.858271)
('SOJMUAN12AB0183911', 'Street Lights', '4658357', 2008, 0.814517, 0.0, 189.962, 0.0, 1, 0.58, -9.644, 1, 0.567, 125.593, 3, 0.432, 'ARRH63Y1187FB47783', '822', 0.0, 0.0, 'Atlanta; GA', 'Kanye West', 1.0825, 0.877214)
('SOEWBVN12A8AE48CB0', 'Had To Call (featuring Snoop Dogg & Sleepy Eyed Jones)  (Explicit Chopped & Screwed Version)', '1434296', 2005, -1.0, 0.0, 259.369, 0.0, 0, 0.313, -6.945, 1, 0.198, 114.752, 4, 0.03, 'ARSE5NP1187B9B98AB', '598', 0.0, 0.0, 'Chicago; IL', 'Twista', 0.593808, 0.889614)
('SOBOAQC12A8C13E3E9', 'Murder One', '3510188', 2000, 0.474055, 0.0, 255.738, 0.0, 9, 0.556, -5.724, 1, 0.455, 101.167, 1, 1.0, 'ARUZRFN1187B98AC05', '49956', 0.0, 0.0, 'Cleveland; OH', 'Bone Thugs-N-Harmony', 0.555138, 0.815923)
('SOKJUBL12A8C13760D', 'Carry The Weight', '3254362', 1996, 0.536789, 0.0, 252.995, 0.0, 8, 0.502, -11.672, 0, 0.378, 90.998, 4, 0.983, 'AR49IQD1187FB37EA7', '11034', 0.0, 0.0, 'Los Angeles CA', 'Xzibit', 0.550212, 0.747557)
('SOBOAQC12A8C13E3E9', 'Murder One', '3510188', 2000, 0.474055, 0.0, 255.738, 0.0, 9, 0.556, -5.724, 1, 0.455, 101.167, 1, 1.0, 'ARUZRFN1187B98AC05', '49956', 0.0, 0.0, 'Cleveland; OH', 'Bone Thugs-N-Harmony', 0.555138, 0.815923)
('SOTVHQT12AB0181279', "We're Back", '85633', 2003, 0.604088, 0.0, 265.221, 0.0, 10, 0.179, -2.542, 0, 0.213, 185.094, 4, 0.344, 'ARTE9CG1187B99B1AF', '1304', 0.0, 0.0, '', 'DMX / Eve / Jadakiss', 0.508813, 0.822316)
('SOLXDDC12A6701FBFD', "I'm Back", '147976', 2000, 0.811708, 0.0, 312.267, 0.0, 11, 0.313, -3.989, 0, 0.315, 180.168, 4, 1.0, 'ARTH9041187FB43E1F', '262', 0.0, 0.0, 'St. Joseph; MO', 'Eminem', 0.80483, 0.871011)
('SOTVHQT12AB0181279', "We're Back", '85633', 2003, 0.604088, 0.0, 265.221, 0.0, 10, 0.179, -2.542, 0, 0.213, 185.094, 4, 0.344, 'ARTE9CG1187B99B1AF', '1304', 0.0, 0.0, '', 'DMX / Eve / Jadakiss', 0.508813, 0.822316)
('SODTRPJ12A8C1377E9', 'Oh My God', '3257650', 2000, 0.636287, 0.0, 266.422, 0.0, 6, 0.358, -5.947, 0, 0.324, 80.149, 4, 1.0, 'AR1QXAQ1187FB47FAC', '230530', 0.0, 0.0, 'Brookyln; NY', 'Sticky Fingaz', 0.403784, 0.542513)
('SOBPVNW12A8C135CB5', "I'm Hot", '3326480', 2001, 0.450992, 0.0, 228.44, 0.0, 1, 0.118, -6.923, 1, 0.295, 95.932, 4, 1.0, 'AROLNOH1187FB39845', '3631', 0.0, 0.0, '', 'Erick Sermon', 0.368337, 0.577974)
('SOGWZBN12A6D4F6AB2', 'Through The Wire', '334995', 2003, -1.0, 0.0, 271.255, 0.0, 7, 0.766, -5.227, 1, 0.474, 166.037, 4, 0.785, 'ARRH63Y1187FB47783', '822', 0.0, 0.0, 'Atlanta; GA', 'Kanye West', 1.0825, 0.877214)
('SOODJPE12AB01815F8', 'School Spirit Skit 2', '23435', 2003, -1.0, 0.0, 46.602, 0.0, 8, 0.127, -13.928, 1, 0.243, 201.792, 5, 0.255, 'ARRH63Y1187FB47783', '822', 0.0, 0.0, 'Atlanta; GA', 'Kanye West', 1.0825, 0.877214)
('SOKHRQI12A8C13F53E', 'Come Home With Me', '3504807', 2002, 0.499446, 0.0, 301.505, 0.0, 6, 0.659, -5.104, 0, 0.506, 163.57, 4, 0.772, 'ARMB95F1187B9B5B93', '1642', 40.8079, -73.9454, 'Harlem; NY', "Cam'Ron / Juelz Santana / Jimmy Jones", 0.515325, 0.858271)
