song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOGNZNU12AB0189FE3', 'House of Love', '6682633', 1997, 0.253835, 0.0, 261.355, 0.0, 4, 0.253, -6.653, 1, 0.267, 168.242, 4, 0.643, 'ARHD3RX1187FB3A7DA', '99', 0.0, 0.0, 'Birmingham; England', 'Steel Pulse', 0.502975, 0.698453)
('SORDEHU12A8C13E640', 'Destiny', '1159048', 1997, -1.0, 0.0, 239.072, 0.0, 1, 0.514, -7.38, 0, 0.562, 134.941, 4, 1.0, 'ARCNOK81187B98CA3F', '7561', 0.0, 0.0, 'Kingston; Jamaica', 'Buju Banton', 0.505883, 0.710375)
('SOSYUIY12AB0189FC2', 'Role Model', '6682617', 1997, 0.319566, 0.0, 262.478, 0.0, 1, 0.087, -6.53, 0, 0.525, 156.084, 4, 0.984, 'ARHD3RX1187FB3A7DA', '99', 0.0, 0.0, 'Birmingham; England', 'Steel Pulse', 0.502975, 0.698453)
('SOZHTJI12A81C20CF5', 'Princess Black', '3062220', 1997, 0.484563, 0.0, 274.155, 0.0, 1, 0.135, -6.016, 1, 0.322, 168.013, 4, 0.549, 'ARNNQ9E1187FB3C82F', '7536', 0.0, 0.0, '', 'Sizzla', 0.457982, 0.732572)
('SOIULKI12A58A7D8CD', 'Getting Closer', '2767254', 1993, 0.424091, 0.0, 243.173, 0.0, 11, 0.144, -8.081, 0, 0.407, 110.706, 5, 0.992, 'AR6EVQA1187B9AA1DF', '7546', 0.0, 0.0, 'Kingston; Jamaica', 'Cocoa Tea', 0.426009, 0.595645)
('SONOKWX12AB0185FDC', 'Raggy Road', '6456282', 1997, -1.0, 0.0, 86.8828, 0.0, 7, 0.442, -8.834, 1, 0.347, 161.737, 4, 1.0, 'ARNZPLV1187FB3DF5D', '7534', 0.0, 0.0, '', 'Capleton', 0.410054, 0.66225)
('SOJKRUL12A8C137034', '100%', '2767455', 1992, 0.0, 0.0, 228.963, 0.0, 0, 0.453, -11.627, 1, 0.437, 115.862, 5, 0.889, 'AR6EVQA1187B9AA1DF', '7546', 0.0, 0.0, 'Kingston; Jamaica', 'Cocoa Tea', 0.426009, 0.595645)
('SOCVDYI12AC4687DDB', 'Lend Me Your Chopper', '6722497', 2004, 0.0, 0.0, 215.301, 0.0, 3, 0.445, -9.741, 0, 0.496, 163.445, 4, 0.015, 'ARJDMBO1187B9AD118', '21344', 0.0, 0.0, '', 'Johnny Osbourne', 0.409135, 0.618766)
('SOFCXZJ12AB0185D3E', 'Gangsta Roll', '7939299', 2009, 0.212045, 0.0, 229.668, 0.0, 2, 0.946, -7.262, 1, 0.572, 119.27, 5, 1.0, 'ARXGWNG1187FB503A5', '53731', 0.0, 0.0, '', 'Ini Kamoze', 0.507962, 0.621825)
('SOLZXTN12AC468E040', 'Hurry Up And Come', '7767082', 2008, 0.0, 0.0, 225.541, 0.0, 4, 0.78, -5.75, 1, 0.457, 160.022, 4, 0.291, 'AR6EVQA1187B9AA1DF', '7546', 0.0, 0.0, 'Kingston; Jamaica', 'Cocoa Tea', 0.426009, 0.595645)
('SOPMWKF12AC961828D', "Bed's Too Big Without You", '6677528', 2008, 0.0, 0.0, 227.813, 0.0, 0, 0.783, -5.642, 1, 0.569, 90.018, 4, 0.144, 'ARN1SGT1187B9AC5A4', '5521', 18.1153, -77.2735, 'Jamaica', 'Inner Circle', 0.41008, 0.667509)
('SOEGPFZ12AB0180F58', 'Freedom', '7169376', 2008, 0.485122, 0.0, 287.66, 0.0, 5, 0.551, -6.304, 0, 0.592, 85.731, 1, 0.584, 'ARL5BEN1187B98E4D9', '7593', 0.0, 0.0, 'Montego Bay; Jamaica', 'Jah Cure', 0.519637, 0.707205)
('SOENTVS12A8C136556', 'Informer', '2209300', 2008, 0.37253, 0.0, 226.403, 0.0, 11, 0.314, -5.627, 1, 0.465, 154.585, 4, 1.0, 'ARIRD6J1187FB5A98C', '7591', 18.0157, -76.7973, 'Kingston; Jamaica', 'Sugar Minott', 0.38629, 0.606976)
('SODBQYW12A6D4F6CFA', 'Call On The Father', '561478', 2003, 0.37253, 0.0, 229.511, 0.0, 4, 0.005, -8.574, 0, 0.044, 155.769, 4, 0.906, 'ARI4SKQ1187B9B43B0', '7544', 0.0, 0.0, '', 'Beres Hammond', 0.453371, 0.681084)
('SORDRVY12AB0184281', 'Put Down Your Weapons', '7164215', 2000, 0.260506, 0.0, 219.402, 0.0, 0, 0.647, -9.07, 1, 0.168, 85.811, 4, 0.449, 'ARP06GY1187B98B0F0', '14723', 42.3317, -83.0479, 'Detroit USA', 'Yami Bolo', 0.322483, 0.495502)
('SOAOQZZ12AB018E59A', 'Healing of All Nations', '8562823', 2001, 0.0, 0.0, 214.308, 0.0, 1, 0.149, -7.919, 1, 0.219, 139.037, 4, 0.06, 'ARP06GY1187B98B0F0', '14723', 42.3317, -83.0479, 'Detroit USA', 'Yami Bolo', 0.322483, 0.495502)
('SOWZOIY12AB0181FD3', 'Problem Inna the System', '3869997', 2001, 0.345802, 0.0, 251.402, 0.0, 5, 0.054, -10.062, 0, 0.325, 127.27, 5, 0.974, 'ARNNQ9E1187FB3C82F', '7536', 0.0, 0.0, '', 'Black History', 0.457982, 0.732572)
('SOZEYFC12A58A77E0B', 'Children Of Love', '2019421', 2003, -1.0, 0.0, 204.773, 0.0, 2, 0.895, -18.818, 1, 0.796, 81.025, 3, 0.646, 'AR3EVEE1187B9994B7', '141602', 18.1153, -77.2735, 'Jamaica', 'Abijah', 0.304311, 0.504425)
('SORWSBE12A58A7CA8D', 'The Rock', '2019430', 2003, -1.0, 0.0, 283.689, 0.0, 8, 0.553, -9.787, 1, 0.618, 119.029, 4, 0.84, 'AR3EVEE1187B9994B7', '141602', 18.1153, -77.2735, 'Jamaica', 'Abijah', 0.304311, 0.504425)
('SOEHUEK12AB018471E', 'Love & Devotion', '5160320', 2003, 0.0, 0.0, 197.485, 0.0, 5, 0.022, -6.382, 0, 0.326, 131.868, 5, 0.921, 'ARNNQ9E1187FB3C82F', '7536', 0.0, 0.0, '', 'Sizzla', 0.457982, 0.732572)
('SOIHMBZ12AC4688FD5', 'Too much informa', '8231115', 2005, -1.0, 0.0, 203.964, 0.0, 7, 0.352, -6.832, 0, 0.485, 190.01, 4, 1.0, 'ARNNQ9E1187FB3C82F', '7536', 0.0, 0.0, '', 'Sizzla', 0.457982, 0.732572)
('SOCARBC12A58A7BEA3', 'Say Yeah', '4548591', 2005, -1.0, 0.0, 233.639, 0.0, 0, 0.649, -5.404, 1, 0.555, 127.876, 5, 1.0, 'ARNZPLV1187FB3DF5D', '7534', 0.0, 0.0, '', 'Capleton', 0.410054, 0.66225)
('SOLYFEM12A8AE4836E', 'Gun Thirsty', '1433696', 2001, -1.0, 0.0, 225.253, 0.0, 7, 0.339, -7.629, 1, 0.182, 96.006, 4, 0.516, 'ARMPQIE1187FB3D4EB', '7550', 0.0, 0.0, 'Kingston; Jamaica', 'Bounty Killer', 0.393274, 0.693288)
('SOTXXBT12A6D4F6B25', 'Hey Sexy Lady', '244357', 2002, 0.634031, 0.0, 199.941, 0.0, 11, 0.698, -6.469, 1, 0.703, 101.786, 4, 0.553, 'ARTYXQC1187B9ACAB2', '10206', 0.0, 0.0, 'Kingston; Jamaica', 'Shaggy / Brian & Tony Gold', 0.542175, 0.772293)
('SOPSDCQ12A8C135CB6', 'You Say Keep It Gangsta', '3256093', 2002, 0.40004, 0.0, 238.471, 0.0, 5, 0.668, -3.947, 1, 0.509, 183.58, 1, 0.795, 'ARRJ3UC1187FB579D7', '7606', 0.0, 0.0, 'Croix-des-Bouquets;  Haiti', 'Wyclef Jean featuring Butch Cassidy and Sharissa', 0.477889, 0.791466)
('SOSIANM12AB018CC80', 'Only Human', '7402419', 2004, -1.0, 0.0, 338.755, 0.0, 5, 0.167, -11.215, 0, 0.366, 118.099, 4, 1.0, 'ARPDVPJ1187B9ADBE9', '3117', 0.0, 0.0, 'Atlanta; GA', 'Usher Featuring The Nu Beginning', 0.854638, 0.856449)
('SOXQVZC12A8C13C5D9', 'If I Was Your Woman', '3463819', 2005, 0.623448, 0.0, 244.453, 0.0, 6, 0.649, -12.518, 1, 0.35, 74.078, 7, 1.0, 'AR52EZT1187B9900BF', '1237', 40.8079, -73.9454, 'Harlem; New York', 'Alicia Keys', 0.821648, 0.933916)
('SORLLRN12A58A7F1EE', 'Be With You', '3223665', 2003, 0.667279, 0.0, 260.205, 0.0, 5, 0.041, -6.259, 0, 0.415, 149.913, 4, 1.0, 'AR65K7A1187FB4DAA4', '21453', 0.0, 0.0, '', 'Beyonc\xc3\xa9', 0.612067, 0.889461)
('SODHTCY12A58A7F125', 'Karma', '3358987', 2003, 0.723349, 0.0, 256.0, 0.0, 7, 0.267, -6.155, 0, 0.324, 113.485, 3, 1.0, 'AR52EZT1187B9900BF', '1237', 40.8079, -73.9454, 'Harlem; New York', 'Alicia Keys', 0.778674, 0.933916)
('SOTTYPP12AB017AC2D', 'Heartburn', '5601146', 2003, 0.684473, 0.0, 183.431, 0.0, 1, 0.477, -9.74, 1, 0.354, 105.775, 4, 0.986, 'AR52EZT1187B9900BF', '1237', 40.8079, -73.9454, 'Harlem; New York', 'Alicia Keys', 0.778674, 0.933916)
('SOMBVNV12A8C1361F0', 'Krazy In Luv', '3273484', 2003, -1.0, 0.0, 254.981, 0.0, 2, 0.803, -5.533, 1, 0.616, 99.694, 4, 1.0, 'AR65K7A1187FB4DAA4', '21453', 0.0, 0.0, '', 'Beyonc\xc3\xa9', 0.612067, 0.889461)
('SOSGKJE12A6D4F7920', 'My Baby (Feat. Kanye West)', '458700', 2004, 0.634482, 0.0, 257.149, 0.0, 2, 0.569, -6.946, 0, 0.569, 191.406, 4, 0.575, 'ART4QZC1187FB51612', '19514', 0.0, 0.0, 'Los Angeles &amp; New York', 'Janet Jackson Featuring Kanye West', 0.568201, 0.881695)
('SOXTCSF12A8AE4628A', 'Ring The Alarm', '3125695', 2006, -1.0, 0.0, 161.384, 0.0, 11, 0.052, -3.964, 0, 0.397, 113.992, 3, 0.522, 'AR65K7A1187FB4DAA4', '21453', 0.0, 0.0, '', 'Beyonc\xc3\xa9', 0.612067, 0.889461)
('SOKZTHA12A8C134830', 'Good Girl Gone Bad', '2853917', 2007, 0.705148, 0.0, 213.263, 0.0, 5, 0.609, -6.146, 0, 0.615, 94.987, 4, 1.0, 'ARKU3Z61187FB51DCA', '10653', 13.112, -59.5989, 'St Michael; Barbados ', 'Rihanna', 0.908203, 0.917864)
('SOZIMLB12AF72AD1CD', 'Innocence', '3531597', 2007, 0.927133, 0.0, 232.202, 0.0, 1, 0.42, -4.165, 0, 0.588, 138.364, 1, 0.179, 'ARY53RR1187B9AE485', '212', 44.161, -77.3819, 'Belleville; Ontario; Canada', 'Avril Lavigne', 0.598597, 0.941896)
('SOKKXUI12A58A7A79C', 'Good Girl Gone Bad', '4134056', 2007, -1.0, 0.0, 208.169, 0.0, 5, 0.197, -5.704, 0, 0.369, 128.077, 4, 0.743, 'ARKU3Z61187FB51DCA', '10653', 13.112, -59.5989, 'St Michael; Barbados ', 'Rihanna', 0.908203, 0.917699)
('SOSCFCE12AAF3B1DE5', 'Break The Ice', '5351200', 2007, -1.0, 0.0, 530.129, 0.0, 0, 0.652, -5.432, 1, 0.509, 130.012, 4, 0.17, 'AR03BDP1187FB5B324', '214', 34.0535, -118.245, 'Kentwood; LA; Los Angeles; CA', 'Britney Spears', 0.607257, 0.947327)
('SOHAXFE12A8C13F057', 'About Last Night (LP Version)', '2930923', 1999, 0.484563, 0.0, 241.031, 0.0, 2, 0.029, -6.297, 1, 0.154, 96.989, 4, 0.553, 'ARNEJAG1187FB41600', '4201', 0.0, 0.0, '', 'Vitamin C', 0.397804, 0.680333)
('SOGHXZH12A8C1388B9', 'Heaven Can Wait', '3258296', 2001, 0.639792, 0.0, 289.384, 0.0, 11, 0.476, -3.573, 1, 0.475, 117.362, 4, 1.0, 'ARXPPEY1187FB51DF4', '88', 0.0, 0.0, '', 'Michael Jackson', 0.766545, 0.86652)
('SOMHVED12CF5F87D8E', "Ain't It Funny", '3165056', 2001, -1.0, 0.0, 246.204, 0.0, 2, 0.542, -4.821, 1, 0.484, 99.831, 4, 0.884, 'AR7C6G11187B9B4C1E', '21255', 0.0, 0.0, 'The Bronx; New York', 'Jennifer Lopez', 0.567889, 0.816843)
('SOQCQNU12A8C138694', "He Wasn't Man Enough", '3532932', 2000, 0.796349, 0.0, 262.086, 0.0, 11, 0.048, -3.825, 0, 0.364, 175.959, 4, 0.792, 'ARAEX7Y1187FB42D36', '40884', 0.0, 0.0, 'Severn; MD', 'Toni Braxton', 0.555969, 0.737973)
('SOYMMRW12A8AE4625D', 'Genio Atrapado', '3111629', 2000, -1.0, 0.0, 278.047, 0.0, 5, 0.617, -3.676, 0, 0.591, 84.655, 3, 0.982, 'AR0S7TA1187FB4D024', '216', 0.0, 0.0, '', 'Christina Aguilera', 0.725746, 0.83124)
('SOVKRNJ12CF5F876BB', 'In My Bed', '2507115', 2003, -1.0, 0.0, 274.991, 0.0, 10, 0.18, -3.154, 0, 0.529, 192.668, 4, 0.647, 'ARWD25M1187FB4C563', '4', 0.0, 0.0, 'London', 'Amy Winehouse', 0.596776, 0.835597)
('SOXCQIQ12AB017D8DB', 'When A Man Is Wrong (Album Version)', '4292930', 1998, 0.517658, 0.0, 258.638, 0.0, 4, 1.0, -9.303, 1, 0.616, 146.758, 4, 0.651, 'ARAIABB1187B9AC6E2', '623', 0.0, 0.0, 'Paddington; London; England', 'Seal', 0.580013, 0.567313)
('SOQMMLD12AB017F3CC', 'Still Love Remains (Album Version)', '4292974', 1998, 0.507532, 0.0, 354.769, 0.0, 5, 0.486, -11.918, 0, 0.511, 153.731, 4, 0.523, 'ARAIABB1187B9AC6E2', '623', 0.0, 0.0, 'Paddington; London; England', 'Seal', 0.580013, 0.567313)
('SOBCKIM12A8C13936C', 'Pero Me Acuerdo De T\xc3\xad', '3356277', 2000, 0.622435, 0.0, 266.736, 0.0, 6, 0.434, -7.834, 1, 0.443, 117.984, 4, 1.0, 'AR0S7TA1187FB4D024', '216', 0.0, 0.0, '', 'Christina Aguilera', 0.737884, 0.83124)
('SOXWZTG12A8C13AF7C', 'Let Me Show You The Way (Out)', '3358870', 2002, 0.599869, 0.0, 258.481, 0.0, 6, 0.462, -4.745, 0, 0.408, 91.066, 4, 0.972, 'ARAEX7Y1187FB42D36', '40884', 0.0, 0.0, 'Severn; MD', 'Toni Braxton', 0.555969, 0.737973)
('SOKHNJM12AF72A0187', 'Still', '6052893', 2002, 0.684224, 0.0, 220.551, 0.0, 11, 0.716, -5.046, 1, 0.674, 95.648, 4, 1.0, 'AR7C6G11187B9B4C1E', '21255', 0.0, 0.0, 'The Bronx; New York', 'Jennifer Lopez', 0.560913, 0.877119)
('SOMBVNV12A8C1361F0', 'Krazy In Luv', '3273484', 2003, -1.0, 0.0, 254.981, 0.0, 2, 0.803, -5.533, 1, 0.616, 99.694, 4, 1.0, 'AR65K7A1187FB4DAA4', '21453', 0.0, 0.0, '', 'Beyonc\xc3\xa9', 0.612067, 0.889461)
('SOCYTLD12CF546325E', 'We Gotta Talk', '3171012', 2001, -1.0, 0.0, 247.771, 0.0, 5, 0.448, -3.756, 1, 0.431, 132.731, 4, 0.58, 'AR7C6G11187B9B4C1E', '21255', 0.0, 0.0, 'The Bronx; New York', 'Jennifer Lopez', 0.567889, 0.816843)
('SOAYOFO12AF72A4B88', 'Play', '3166747', 2001, 0.80475, 0.0, 211.565, 0.0, 6, 0.334, -1.81, 0, 0.357, 104.796, 4, 1.0, 'AR7C6G11187B9B4C1E', '21255', 0.0, 0.0, 'The Bronx; New York', 'Jennifer Lopez', 0.560913, 0.877119)
('SODFKNA12CF5828911', 'Objection (Tango)', '3250680', 2001, -1.0, 0.0, 224.522, 0.0, 7, 0.085, -5.823, 1, 0.218, 179.486, 4, 0.269, 'AR6PJ8R1187FB5AD70', '21239', 0.0, 0.0, 'Barranquilla; Colombia', 'Shakira', 0.71721, 0.85732)
('SOGHXZH12A8C1388B9', 'Heaven Can Wait', '3258296', 2001, 0.639792, 0.0, 289.384, 0.0, 11, 0.476, -3.573, 1, 0.475, 117.362, 4, 1.0, 'ARXPPEY1187FB51DF4', '88', 0.0, 0.0, '', 'Michael Jackson', 0.766545, 0.86652)
('SOUQKXS12A8C132CAD', 'Irresistible', '3164588', 2001, -1.0, 0.0, 215.666, 0.0, 1, 0.73, -6.288, 0, 0.49, 93.08, 4, 0.88, 'ARN7POH1187B9B301E', '35805', 0.0, 0.0, 'Dallas; TX', 'Jessica Simpson featuring Lil Bow Wow', 0.578791, 0.772518)
('SOLQLGL12A8C138380', 'Boys', '3384878', 2001, 0.563247, 0.0, 225.489, 0.0, 6, 0.835, -4.947, 0, 0.77, 106.919, 4, 1.0, 'AR03BDP1187FB5B324', '214', 34.0535, -118.245, 'Kentwood; LA; Los Angeles; CA', 'Britney Spears feat. Pharrell Williams', 0.607257, 0.153606)
('SOBNMQD12A8C134323', "She's All I Ever Had", '3190010', 1999, 0.668406, 0.0, 295.34, 0.0, 11, 0.649, -5.676, 1, 0.739, 161.868, 4, 1.0, 'AR2FSX31187B98E3EF', '21223', 0.0, 0.0, 'San Juan; Puerto Rico', 'Ricky Martin', 0.481427, 0.730959)
