song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOBHVZQ12AC9618285', 'Thank You Lord', '8679507', 1985, -1.0, 0.0, 176.274, 0.0, 2, 0.171, -11.479, 1, 0.239, 151.911, 4, 0.231, 'AR3PN3R1187FB4CEBD', '7911', 18.0157, -76.7973, 'Kingston; Jamaica', 'Horace Andy', 0.374271, 0.626436)
('SOENTVS12A8C136556', 'Informer', '2209300', 2008, 0.37253, 0.0, 226.403, 0.0, 11, 0.314, -5.627, 1, 0.465, 154.585, 4, 1.0, 'ARIRD6J1187FB5A98C', '7591', 18.0157, -76.7973, 'Kingston; Jamaica', 'Sugar Minott', 0.38629, 0.606976)
('SOSYUIY12AB0189FC2', 'Role Model', '6682617', 1997, 0.319566, 0.0, 262.478, 0.0, 1, 0.087, -6.53, 0, 0.525, 156.084, 4, 0.984, 'ARHD3RX1187FB3A7DA', '99', 0.0, 0.0, 'Birmingham; England', 'Steel Pulse', 0.502975, 0.698453)
('SOEHUEK12AB018471E', 'Love & Devotion', '5160320', 2003, 0.0, 0.0, 197.485, 0.0, 5, 0.022, -6.382, 0, 0.326, 131.868, 5, 0.921, 'ARNNQ9E1187FB3C82F', '7536', 0.0, 0.0, '', 'Sizzla', 0.457982, 0.732572)
('SOFNRTP12AC90717AA', 'Ku Klux Klan', '6682631', 1978, -1.0, 0.0, 231.497, 0.0, 6, 0.727, -6.092, 1, 0.579, 153.052, 4, 0.195, 'ARHD3RX1187FB3A7DA', '99', 0.0, 0.0, 'Birmingham; England', 'Steel Pulse', 0.502975, 0.698453)
('SOMGMSS12A8C13492A', 'Rainbow Country (Red Gold And Green Version)', '2140785', 2001, -1.0, 0.0, 258.298, 0.0, 8, 0.269, -5.308, 0, 0.521, 152.99, 4, 0.42, 'ARAZCWP129462A97F1', '19', 0.0, 0.0, '', 'Bob Marley & The Wailers', 0.570107, 0.778836)
('SOFLDUO12A8C137BC0', 'Daughter Of Zion', '2783617', 1997, -1.0, 0.0, 235.781, 0.0, 6, 0.109, -8.754, 0, 0.268, 153.738, 4, 0.287, 'ARS1DCR1187B9A4A56', '7562', 0.0, 0.0, '', 'Winston Reedy', 0.289903, 0.433508)
('SOEEWVH12A58A78C98', 'The Jumping Master', '2671184', 1981, 0.536115, 0.0, 309.838, 0.0, 1, 0.857, -7.325, 0, 0.66, 144.144, 4, 0.443, 'AR78ZID1187B9B31ED', '37132', 18.1153, -77.2735, 'Jamaica', 'Mikey Dread', 0.360446, 0.585683)
('SOPBJAX12A6310E86F', 'We Can Do It', '2239', 1991, 0.439655, 0.0, 237.453, 0.0, 10, 0.542, -13.486, 1, 0.521, 158.57, 4, 0.733, 'ARHD3RX1187FB3A7DA', '99', 0.0, 0.0, 'Birmingham; England', 'Steel Pulse', 0.502975, 0.698453)
('SOLZXTN12AC468E040', 'Hurry Up And Come', '7767082', 2008, 0.0, 0.0, 225.541, 0.0, 4, 0.78, -5.75, 1, 0.457, 160.022, 4, 0.291, 'AR6EVQA1187B9AA1DF', '7546', 0.0, 0.0, 'Kingston; Jamaica', 'Cocoa Tea', 0.426009, 0.595645)
('SOQTEHM12A8C1388E6', '"Boom-Shack-A-Lack (12"" Mmix / Bonus Tra)"', '1064261', 1998, 0.2749, 0.0, 326.008, 0.0, 6, 0.232, -8.28, 0, 0.336, 158.242, 4, 0.27, 'ARB4ROA1187B9ACAEC', '39530', 0.0, 0.0, 'Jamaica', 'Junior Reid', 0.370963, 0.62294)
('SOGTFWG12A8C1323A7', 'Them No Care', '3142041', 1992, 0.484563, 0.0, 215.666, 0.0, 6, 0.035, -7.616, 1, 0.473, 157.5, 4, 0.416, 'ARTM0RS1187B9A0BE6', '7699', 0.0, 0.0, '', 'Super Cat', 0.365687, 0.547036)
('SOKJCDI12A81C22EB0', 'Imagination', '5177224', 2006, 0.327737, 0.0, 230.243, 0.0, 5, 0.446, -6.171, 0, 0.469, 159.248, 4, 0.339, 'ARVUN5F1187FB4CCC7', '7537', 0.0, 0.0, 'Kingston; Jamaica', 'Beenie Man', 0.481339, 0.729212)
('SOWXKUV12A58A80BB4', "Oh It's You", '3141201', 1992, 0.547953, 0.0, 229.668, 0.0, 6, 0.781, -9.349, 1, 0.571, 167.377, 4, 0.803, 'ARTM0RS1187B9A0BE6', '7699', 0.0, 0.0, '', 'Super Cat', 0.365687, 0.547036)
('SOFZCTA12AB0188D8F', 'Wanna Be A Player', '4717505', 1997, 0.237734, 0.0, 161.384, 0.0, 5, 0.665, -9.161, 0, 0.606, 96.979, 4, 0.895, 'ARNVH8S1187FB52F86', '257069', 18.1153, -77.2735, 'Jamaica; West Indies', 'Heavy D / McGruff', 0.363668, 0.61787)
('SORURGG12A8C13E8BF', 'Crack', '3474952', 1988, 0.270776, 0.0, 101.746, 0.0, 1, 0.095, -6.905, 0, 0.486, 96.686, 4, 0.976, 'ARX9YIP1187B98A656', '13447', 0.0, 0.0, '', 'RUN-DMC', 0.60663, 0.686989)
('SOGPEMQ12A67020412', 'Look Thru My Eyes', '86517', 1998, 0.642111, 0.0, 230.504, 0.0, 10, 0.388, -8.668, 0, 0.427, 95.752, 4, 1.0, 'ARTE9CG1187B99B1AF', '1304', 0.0, 0.0, '', 'DMX', 0.508813, 0.822316)
('SOVQWEN12A8C141BD9', 'Damien', '86520', 1998, 0.678236, 0.0, 222.093, 0.0, 10, 0.39, -7.974, 1, 0.458, 106.769, 4, 0.564, 'ARTE9CG1187B99B1AF', '1304', 0.0, 0.0, '', 'DMX', 0.508813, 0.822316)
('SODTRPJ12A8C1377E9', 'Oh My God', '3257650', 2000, 0.636287, 0.0, 266.422, 0.0, 6, 0.358, -5.947, 0, 0.324, 80.149, 4, 1.0, 'AR1QXAQ1187FB47FAC', '230530', 0.0, 0.0, 'Brookyln; NY', 'Sticky Fingaz', 0.403784, 0.542513)
('SOPOJVI12A58A7E706', 'Jam 4 U', '86499', 1992, 0.671041, 0.0, 185.835, 0.0, 0, 0.125, -7.184, 1, 0.52, 94.146, 4, 0.298, 'ARXWAQQ1187B9AE954', '368', 0.0, 0.0, 'Newark; NJ', 'Redman', 0.493567, 0.74313)
('SOBPVNW12A8C135CB5', "I'm Hot", '3326480', 2001, 0.450992, 0.0, 228.44, 0.0, 1, 0.118, -6.923, 1, 0.295, 95.932, 4, 1.0, 'AROLNOH1187FB39845', '3631', 0.0, 0.0, '', 'Erick Sermon', 0.368337, 0.577974)
('SOOTDEC12A6701D0FF', 'Get Your Hustle On', '151794', 1997, 0.408111, 0.0, 243.539, 0.0, 9, 0.165, -9.725, 1, 0.406, 93.174, 4, 0.816, 'AROEL1B1187B988B90', '10275', 0.0, 0.0, 'South Jamaica; Queens', 'Lost Boyz', 0.412241, 0.569741)
('SOKAVIC12AF72A4556', 'Sparkle', '3334082', 1997, -1.0, 0.0, 227.657, 0.0, 9, 0.481, -13.239, 1, 0.394, 93.728, 4, 1.0, 'ARXGASQ1187FB3C727', '40894', 0.0, 0.0, 'New York; NY [Bronx]', 'Camp Lo', 0.445217, 0.655483)
('SOMTPYO12A8C14413D', 'Uptown', '6828634', 2009, 0.41374, 0.0, 214.465, 0.0, 9, 0.203, -9.06, 0, 0.2, 90.983, 3, 0.467, 'ARXGASQ1187FB3C727', '40894', 0.0, 0.0, 'New York; NY [Bronx]', 'Camp Lo', 0.445217, 0.655483)
('SOFHBAR12A6701D0FE', 'Certain Things We Do', '151792', 1997, 0.405116, 0.0, 269.792, 0.0, 7, 0.715, -11.043, 1, 0.614, 90.218, 4, 1.0, 'AROEL1B1187B988B90', '10275', 0.0, 0.0, 'South Jamaica; Queens', 'Lost Boyz', 0.412241, 0.569741)
('SOQOXXW12AF729F20B', 'On My Own', '144530', 2000, -1.0, 0.0, 235.102, 0.0, 6, 0.748, -6.618, 1, 0.617, 94.993, 4, 0.684, 'ARTDQRC1187FB4EFD4', '15260', 0.0, 0.0, 'Los Angeles; CA', 'Black Eyed Peas / Les Nubians / Mos Def', 1.00594, 0.845602)
('SOKZTHA12A8C134830', 'Good Girl Gone Bad', '2853917', 2007, 0.705148, 0.0, 213.263, 0.0, 5, 0.609, -6.146, 0, 0.615, 94.987, 4, 1.0, 'ARKU3Z61187FB51DCA', '10653', 13.112, -59.5989, 'St Michael; Barbados ', 'Rihanna', 0.908203, 0.917864)
('SOUQKXS12A8C132CAD', 'Irresistible', '3164588', 2001, -1.0, 0.0, 215.666, 0.0, 1, 0.73, -6.288, 0, 0.49, 93.08, 4, 0.88, 'ARN7POH1187B9B301E', '35805', 0.0, 0.0, 'Dallas; TX', 'Jessica Simpson featuring Lil Bow Wow', 0.578791, 0.772518)
('SOLHEQX12A8C135403', 'Honey', '3263813', 1997, -1.0, 0.0, 314.122, 0.0, 4, 0.189, -10.728, 1, 0.292, 95.138, 4, 0.214, 'ARKSZW81187B9B695D', '5732', 40.7146, -74.0071, 'New York; New York', 'Mariah Carey Featuring Da Brat & JD', 0.787005, 0.934935)
('SOMTXSB12AF72ACC38', 'Oops!...I Did It Again', '7042062', 2000, -1.0, 0.0, 211.017, 0.0, 11, 0.479, -5.205, 1, 0.549, 95.066, 4, 0.141, 'AR03BDP1187FB5B324', '214', 34.0535, -118.245, 'Kentwood; LA; Los Angeles; CA', 'Britney Spears', 0.607257, 0.947327)
('SOJRTDB12CF582662D', 'In This Skin', '4346769', 2003, -1.0, 0.0, 258.769, 0.0, 10, 0.546, -4.964, 1, 0.463, 95.103, 4, 1.0, 'ARN7POH1187B9B301E', '35805', 0.0, 0.0, 'Dallas; TX', 'Jessica Simpson', 0.586086, 0.776886)
('SOOTADG12AF729F5CF', '"Because You Loved Me (Theme from ""Up Close and Personal"")"', '3728270', 1996, -1.0, 0.0, 274.573, 0.0, 1, 0.523, -7.722, 1, 0.697, 120.047, 4, 0.952, 'ARFWL8S1187B9B4B44', '90222', 0.0, 0.0, 'Charlemagne; Quebec; Canada', 'C\xc3\xa9line Dion', 0.663686, 0.737437)
('SONOBCB12A8C1397B9', 'Touch My Body', '2853979', 2008, -1.0, 0.0, 273.528, 0.0, 11, 0.226, -5.558, 0, 0.354, 129.991, 4, 0.306, 'ARKSZW81187B9B695D', '5732', 40.7146, -74.0071, 'New York; New York', 'Mariah Carey', 0.787005, 0.934935)
('SOSCFCE12AAF3B1DE5', 'Break The Ice', '5351200', 2007, -1.0, 0.0, 530.129, 0.0, 0, 0.652, -5.432, 1, 0.509, 130.012, 4, 0.17, 'AR03BDP1187FB5B324', '214', 34.0535, -118.245, 'Kentwood; LA; Los Angeles; CA', 'Britney Spears', 0.607257, 0.947327)
('SOFJOVY12A8AE45ABB', 'Cruz', '3111666', 2002, 0.661648, 0.0, 229.538, 0.0, 5, 0.264, -5.426, 1, 0.384, 139.629, 5, 0.684, 'AR0S7TA1187FB4D024', '216', 0.0, 0.0, '', 'Christina Aguilera', 0.725746, 0.83124)
('SOYMPFK12A8C141D1A', 'My Life Would Suck Without You', '4765934', 2009, -1.0, 0.0, 230.635, 0.0, 9, 0.019, -5.953, 1, 0.138, 135.914, 4, 0.394, 'ARJGIOD1187B9AE920', '8908', 0.0, 0.0, '', 'Kelly Clarkson', 0.684479, 0.686813)
('SOCSLKG12A6D4F5954', 'Through With You', '864425', 2002, 0.78721, 0.0, 181.524, 0.0, 10, 0.476, -5.622, 0, 0.521, 145.999, 4, 0.593, 'ARF5M7Q1187FB501E8', '222', 0.0, 0.0, 'Los Angeles; CA', 'Maroon 5', 0.84338, 0.905477)
('SODRQHM12A8C1343AD', 'The Future Has Arrived', '1501446', 2007, 0.572593, 0.0, 185.991, 0.0, 9, 0.69, -9.168, 1, 0.61, 146.053, 4, 0.035, 'ARR1R5V1187FB4D234', '8955', 0.0, 0.0, 'Stillwater; OK', 'The All American Rejects', 0.582206, 0.840652)
('SOYCFVX12A8AE45C63', 'Whatever Lies Will Help You Rest', '3808983', 2006, 0.548678, 0.0, 212.898, 0.0, 4, 0.112, -5.038, 0, 0.455, 151.949, 4, 0.843, 'ARPKK761187FB4D53C', '89680', 40.1022, -85.6787, 'Anderson; IN', 'The Ataris', 0.517329, 0.827854)
('SOWYFAX12A6D4F7A3D', "A Goodnight's Sleep", '276876', 2002, 0.652878, 0.0, 264.411, 0.0, 9, 0.074, -5.011, 1, 0.328, 142.069, 4, 0.723, 'ARG53231187FB3982D', '14443', 39.9523, -75.1624, 'Philadelphia; PA', 'The Starting Line', 0.536351, 0.856317)
('SOCXOGU12A8C1327B3', 'The Hero Dies in This One', '3222984', 2003, -1.0, 0.0, 246.857, 0.0, 2, 0.531, -4.544, 1, 0.604, 145.711, 4, 0.594, 'ARPKK761187FB4D53C', '89680', 40.1022, -85.6787, 'Anderson; IN', 'The Ataris', 0.517329, 0.827854)
('SOGVVLP12A8C1363F1', 'Stop The World', '3276838', 2004, 0.676549, 0.0, 195.657, 0.0, 6, 0.363, -3.044, 0, 0.368, 144.721, 4, 0.419, 'ARCPY7O1187FB5C0B7', '143373', 30.2676, -97.743, 'Austin; TX', "RIDDLIN' KIDS", 0.392659, 0.589073)
('SOXPWTF12A81355824', 'Because Of You (Album Version)', '1341819', 2005, -1.0, 0.0, 183.745, 0.0, 8, 0.692, -4.26, 0, 0.669, 103.142, 4, 0.821, 'ARW071B1187B9A603C', '4561', 0.0, 0.0, 'California', 'Unwritten Law', 0.460843, 0.63864)
('SOPIKEG12A58291636', 'Stickin In My Eye', '1082135', 1992, 0.671236, 0.0, 144.509, 0.0, 4, 0.093, -7.787, 0, 0.423, 152.622, 4, 0.358, 'AR06EB01187FB40150', '33328', 0.0, 0.0, 'Berkeley; CA', 'NOFX', 0.554291, 0.778817)
('SOQKEIO12A8C135319', 'Life Is Wild', '3242018', 1985, -1.0, 0.0, 159.66, 0.0, 2, 0.433, -5.612, 1, 0.499, 150.871, 4, 1.0, 'AR13CXU1187B9AD30A', '49246', 51.5233, -0.21346, 'London; England', 'The Clash', 0.601186, 0.775797)
('SOSJEIO12A58A7A674', 'On Independence Day', '5213843', 2009, 0.60386, 0.0, 171.598, 0.0, 10, 0.591, -5.829, 0, 0.463, 152.273, 4, 0.027, 'ARUSOMY1187FB4D3B4', '20912', 0.0, 0.0, 'Pittsburgh; PA', 'Anti-Flag', 0.524379, 0.84404)
('SOOHLUK12A6D4FBB1D', 'MY HERIONE (Acoustic Version)', '1322895', 2006, 0.592932, 0.0, 214.047, 0.0, 7, 0.525, -7.896, 1, 0.67, 150.13, 3, 0.852, 'AR10USD1187B99F3F1', '21128', 0.0, 0.0, 'Burlington; Ontario; Canada', 'Silverstein', 0.605507, 0.801136)
('SOIXEBH12A6D4FD17E', 'The Remembrance Ballad (Album Version)', '1322563', 2004, -1.0, 0.0, 267.18, 0.0, 0, 0.402, -4.6, 0, 0.446, 151.64, 4, 0.611, 'ARMOHN71187FB3959F', '24087', 33.6671, -117.765, 'Orange County; CA', 'Atreyu', 0.592439, 0.821844)
('SOTSHSR12AB01899B6', 'Play The Part', '8962758', 2010, 0.650315, 0.0, 158.955, 0.0, 8, 0.294, -4.392, 1, 0.434, 97.497, 4, 0.433, 'ARN5L1O1187FB4D955', '166151', 0.0, 0.0, 'Tempe; AZ', 'Eyes Set to Kill', 0.564969, 0.789836)
