song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOAVAUP12AB0181301', 'King Of Pain', '3727170', 1983, -1.0, 0.0, 318.014, 0.0, 7, 0.083, -5.03, 1, 0.409, 86.693, 5, 0.328, 'ARIPLUN1187B99B9F9', '1480', 0.0, 0.0, 'London; England', 'The Police', 0.615454, 0.790368)
('SOYNEVM12AB018439A', 'Wildflowers (Album Version)', '6001819', 1994, 0.621621, 0.0, 190.328, 0.0, 5, 0.912, -13.374, 1, 0.768, 86.8, 4, 0.85, 'ARBEBBY1187B9B43DB', '4996', 0.0, 0.0, 'Gainesville; FL', 'Tom Petty', 0.56835, 0.779838)
('SODWZGN12A8C142A38', 'Two Tickets To Paradise', '3565022', 1977, 0.426224, 0.0, 189.309, 0.0, 2, 0.221, -7.54, 1, 0.516, 86.902, 5, 0.772, 'ARWZSFC1187FB567BF', '50202', 40.6551, -73.9489, 'Brooklyn; NY', 'Eddie Money', 0.518372, 0.688146)
('SOCGBIR12A6D4F601E', 'Washed Away', '256911', 1992, 0.531722, 0.0, 320.444, 0.0, 5, 0.85, -11.415, 1, 0.536, 88.072, 4, 0.481, 'ARY1VGA1187FB5A39E', '15918', 56.8515, -101.049, 'Lynn Lake; Manitoba; Canada', 'Tom Cochrane', 0.371787, 0.59036)
('SOYNEVM12AB018439A', 'Wildflowers (Album Version)', '6001819', 1994, 0.621621, 0.0, 190.328, 0.0, 5, 0.912, -13.374, 1, 0.768, 86.8, 4, 0.85, 'ARBEBBY1187B9B43DB', '4996', 0.0, 0.0, 'Gainesville; FL', 'Tom Petty', 0.56835, 0.779838)
('SOUTRYP12A8AE46BC6', 'Inoculated City', '3123779', 1982, 0.759068, 0.0, 130.638, 0.0, 2, 0.674, -13.143, 1, 0.659, 87.657, 5, 0.826, 'AR13CXU1187B9AD30A', '49246', 51.5233, -0.21346, 'London; England', 'The Clash', 0.601186, 0.775797)
('SOYGWDD12A8AE47F23', 'Stranded In The Jungle', '3129403', 1974, 0.270776, 0.0, 245.681, 0.0, 9, 0.691, -9.325, 1, 0.289, 88.508, 5, 0.809, 'ARS1OWB1187B99EEAD', '24313', 0.0, 0.0, 'New York; NY', 'The New York Dolls', 0.479308, 0.717671)
('SODTTUB12AB0184F48', 'Catcher In The Rye', '3787071', 2008, 0.710366, 0.0, 352.966, 0.0, 9, 0.096, -7.483, 1, 0.303, 85.239, 4, 0.67, 'ARM7EDF1187B9B3FA1', '678', 0.0, 0.0, '', "Guns N' Roses", 0.71367, 0.844085)
('SOPNFTX12A67020455', 'Get On Top (Album Version)', '336021', 1999, -1.0, 0.0, 198.06, 0.0, 4, 0.455, -1.479, 0, 0.372, 76.986, 3, 0.92, 'ARE8GLF1187FB52532', '1283', 0.0, 0.0, '', 'Red Hot Chili Peppers', 0.576904, 0.833968)
('SOYSRRY12A6310E1C1', "It's Not Me", '1647', 2003, 0.704963, 0.0, 230.426, 0.0, 4, 0.189, -5.981, 0, 0.366, 86.82, 4, 0.854, 'ARW1MUW1187FB4D5A1', '108', 0.0, 0.0, 'Escatawpa; MS', '3 Doors Down', 0.608849, 0.840432)
('SOTRDVJ12A8C13975E', "Savin' Me", '6335800', 2005, 0.836455, 0.0, 217.626, 0.0, 0, 0.487, -4.278, 0, 0.537, 164.025, 4, 0.294, 'ARPAAHK1187B9ABB00', '669', 49.2604, -123.114, 'Hanna; Alberta; Canada', 'Nickelback', 0.779968, 0.847452)
('SOFOAIA12A8C136186', "Saturday Night's Alright (For Fighting)", '3263549', 2003, 0.683647, 0.0, 224.0, 0.0, 7, 0.704, -3.709, 1, 0.611, 156.005, 4, 0.614, 'ARPAAHK1187B9ABB00', '669', 49.2604, -123.114, 'Hanna; Alberta; Canada', 'Nickelback featuring Kid Rock', 0.779968, 0.847452)
('SOZWCKB12AB0186C5B', 'Diamond Eyes (Album Version)', '8977507', 2010, 0.627531, 0.0, 188.264, 0.0, 8, 0.544, -4.365, 1, 0.424, 153.713, 1, 1.0, 'ARXSABJ1187FB3C336', '11422', 0.0, 0.0, 'Sacramento; CA', 'Deftones', 0.60173, 0.821697)
('SOMOUQV12A6701CD7B', 'Real Love', '104234', 2000, 0.668419, 0.0, 249.626, 0.0, 2, 0.412, -4.673, 1, 0.418, 152.999, 4, 1.0, 'ARN5NHX1187FB4F755', '7041', 41.8842, -87.6324, 'Chicago; IL', 'The Smashing Pumpkins', 0.647225, 0.88792)
('SOMKGQN12A8C1339D2', 'Blue Orchid', '2072899', 2005, 0.972387, 0.0, 160.313, 0.0, 1, 0.704, -9.385, 1, 0.521, 152.785, 4, 0.76, 'AR8V1WA1187B9AD9E9', '11443', 42.3317, -83.0479, 'Nashville / Los Angeles', 'The White Stripes', 0.653897, 0.878811)
('SOPGXXV12AB0183709', 'Bullet Proof ... I Wish I Was (Acoustic)', '9495', 1995, 0.69977, 0.0, 214.752, 0.0, 7, 0.523, -18.146, 1, 0.653, 153.08, 4, 0.765, 'ARH6W4X1187B99274F', '304', 0.0, 0.0, 'Oxford; UK', 'Radiohead', 0.675887, 0.899935)
('SOHJIWJ12AB0184EF9', 'Dope Nose', '1492384', 2002, 0.817228, 0.0, 137.378, 0.0, 10, 0.018, -5.477, 0, 0.345, 127.407, 4, 0.877, 'AR633SY1187B9AC3B9', '7516', 0.0, 0.0, '', 'Weezer', 0.776168, 0.831197)
('SOGOVUN12A8AE46B43', "I Don't Know", '3242124', 1991, 0.605246, 0.0, 274.703, 0.0, 6, 0.577, -15.838, 1, 0.471, 116.239, 4, 0.408, 'ARHPPJK1187B9AC897', '12809', 0.0, 0.0, 'Glasgow; Scotland', 'Teenage Fanclub', 0.511526, 0.684895)
('SOJIPPT12A8C13F9FC', 'Laser Show (LP Version)', '2930309', 1999, 0.519449, 0.0, 144.718, 0.0, 9, 0.085, -5.759, 0, 0.263, 115.686, 4, 0.619, 'ARDBSFT1187B9AC9C1', '419', 40.7146, -74.0071, 'New York; NY', 'Fountains Of Wayne', 0.532266, 0.717763)
('SOHCMZK12A6D4F8933', 'Two Note Swivel (Unfinished Outtake)', '589094', 2005, 0.629477, 0.0, 348.786, 0.0, 10, 0.032, -12.041, 1, 0.396, 116.125, 4, 0.772, 'ARROQSO1187B9AEB80', '919', 0.0, 0.0, '', 'Talking Heads', 0.540158, 0.752319)
('SOGDWHE12A6D4F794A', 'The Suit', '241602', 1979, 0.703402, 0.0, 209.397, 0.0, 8, 0.341, -23.949, 0, 0.393, 124.494, 4, 0.137, 'ARDG9Z71187B997023', '105561', 51.5063, -0.12714, 'London; England', 'Public Image Ltd', 0.415517, 0.684995)
('SOHERCW12A8C14292A', 'Lemons_ For Kevin', '6800973', 1994, -1.0, 0.0, 237.087, 0.0, 2, 0.006, -13.846, 0, 0.411, 136.964, 4, 0.664, 'ARE13NK1187FB4CF92', '35001', 51.5063, -0.12714, 'London; England', 'Alternative TV', 0.34914, 0.539112)
('SOQDTQP12A6D4F793F', '(This Is Not A) Love Song (Live)', '241590', 1983, 0.26397, 0.0, 388.284, 0.0, 0, 0.551, -16.433, 1, 0.583, 132.506, 4, 0.195, 'ARDG9Z71187B997023', '105561', 51.5063, -0.12714, 'London; England', 'Public Image Ltd', 0.415517, 0.684995)
('SOTPHGF12A8C142844', 'No You Girls', '4532047', 2009, -1.0, 0.0, 428.46, 0.0, 2, 0.226, -12.686, 1, 0.318, 119.943, 4, 1.0, 'ARYVO9V1187B9B1FC6', '10667', 0.0, 0.0, 'Glasgow; Scotland', 'Franz Ferdinand', 0.571377, 0.80322)
('SOXEXXA12A8C140B83', 'Woo Hoo', '3535011', 2007, 0.657075, 0.0, 211.409, 0.0, 7, 0.37, -5.217, 1, 0.669, 125.19, 4, 0.98, 'ARF2EHS1187B994F4E', '1246', 36.1678, -86.7784, 'Nashville; Tennessee', 'Kings Of Leon', 0.788806, 0.845769)
('SOLADTL12AB01815A7', 'As Nice As I Can Be', '3948751', 2009, 0.489038, 0.0, 225.489, 0.0, 1, 0.737, -3.092, 1, 0.68, 144.398, 4, 0.587, 'ARHR5BC1187B9AC348', '61404', 0.0, 0.0, '', 'Eagles Of Death Metal', 0.497197, 0.761986)
('SOJNSEO12AB01818F8', 'Frei zu sein', '3785630', 2008, -1.0, 0.0, 260.597, 0.0, 0, 0.225, -6.44, 1, 0.291, 146.103, 4, 0.369, 'ARHKQGH1187B9A4DB4', '148697', 0.0, 0.0, '', 'In Extremo', 0.44733, 0.749078)
('SOKNYCV12A8C137625', 'Signapur', '4313850', 2005, 0.474055, 0.0, 233.743, 0.0, 4, 0.512, -3.734, 0, 0.505, 114.127, 4, 0.979, 'ARHKQGH1187B9A4DB4', '148697', 0.0, 0.0, '', 'In Extremo', 0.44733, 0.749078)
('SOKNYCV12A8C137625', 'Signapur', '4313850', 2005, 0.474055, 0.0, 233.743, 0.0, 4, 0.512, -3.734, 0, 0.505, 114.127, 4, 0.979, 'ARHKQGH1187B9A4DB4', '148697', 0.0, 0.0, '', 'In Extremo', 0.44733, 0.749078)
('SOVLQYZ12AC3DF6BCA', '(Do)Minion', '8133111', 2010, 0.662986, 0.0, 307.696, 0.0, 11, 0.48, -4.367, 0, 0.519, 110.018, 4, 0.446, 'ARPNY981187B9ACB75', '145954', 0.0, 0.0, 'Switzerland', 'Eluveitie', 0.527493, 0.764566)
('SOVLQYZ12AC3DF6BCA', '(Do)Minion', '8133111', 2010, 0.662986, 0.0, 307.696, 0.0, 11, 0.48, -4.367, 0, 0.519, 110.018, 4, 0.446, 'ARPNY981187B9ACB75', '145954', 0.0, 0.0, 'Switzerland', 'Eluveitie', 0.527493, 0.764566)
('SOJQYMQ12AB0188A0D', 'Here I Am King', '6203339', 1995, 0.527818, 0.0, 264.881, 0.0, 9, 0.565, -5.225, 0, 0.519, 87.643, 5, 0.355, 'ARIF6IS1187B98FDEB', '111336', 53.3438, -6.24953, 'Dublin; Ireland', 'Primordial', 0.418193, 0.75104)
('SOROOOR12AB018572F', 'In the Underworld', '8889399', 2010, 0.535106, 0.0, 252.813, 0.0, 7, 0.722, -4.194, 1, 0.494, 100.138, 4, 0.37, 'ARFN3YG1187B9AD9F1', '599792', 56.8755, 24.6075, 'Latvia', 'Skyforger', 0.377398, 0.596468)
('SOROOOR12AB018572F', 'In the Underworld', '8889399', 2010, 0.535106, 0.0, 252.813, 0.0, 7, 0.722, -4.194, 1, 0.494, 100.138, 4, 0.37, 'ARFN3YG1187B9AD9F1', '599792', 56.8755, 24.6075, 'Latvia', 'Skyforger', 0.377398, 0.596468)
('SOYOQSV12CF582753D', 'Primordial Breath', '2313052', 2008, -1.0, 0.0, 259.03, 0.0, 11, 0.755, -2.731, 0, 0.618, 94.996, 4, 0.488, 'ARPNY981187B9ACB75', '145954', 0.0, 0.0, 'Switzerland', 'Eluveitie', 0.529259, 0.71402)
('SOTBYJX12AB0188922', "(I Used To Couldn't Dance) Tight Pants", '3701536', 2008, -1.0, 0.0, 215.64, 0.0, 7, 0.356, -4.462, 1, 0.441, 237.831, 4, 0.387, 'ARHR5BC1187B9AC348', '61404', 0.0, 0.0, '', 'Eagles Of Death Metal', 0.497197, 0.761986)
('SOTBYJX12AB0188922', "(I Used To Couldn't Dance) Tight Pants", '3701536', 2008, -1.0, 0.0, 215.64, 0.0, 7, 0.356, -4.462, 1, 0.441, 237.831, 4, 0.387, 'ARHR5BC1187B9AC348', '61404', 0.0, 0.0, '', 'Eagles Of Death Metal', 0.497197, 0.761986)
('SOTBYJX12AB0188922', "(I Used To Couldn't Dance) Tight Pants", '3701536', 2008, -1.0, 0.0, 215.64, 0.0, 7, 0.356, -4.462, 1, 0.441, 237.831, 4, 0.387, 'ARHR5BC1187B9AC348', '61404', 0.0, 0.0, '', 'Eagles Of Death Metal', 0.497197, 0.761986)
('SOTBYJX12AB0188922', "(I Used To Couldn't Dance) Tight Pants", '3701536', 2008, -1.0, 0.0, 215.64, 0.0, 7, 0.356, -4.462, 1, 0.441, 237.831, 4, 0.387, 'ARHR5BC1187B9AC348', '61404', 0.0, 0.0, '', 'Eagles Of Death Metal', 0.497197, 0.761986)
('SOKESRD12A6701E91C', "Everybody's Gonna Be Happy", '148249', 2002, 0.671294, 0.0, 155.611, 0.0, 1, 0.583, -2.321, 0, 0.508, 88.889, 4, 0.628, 'AR6G4V01187B9AD086', '5845', 0.0, 0.0, '', 'Queens Of The Stone Age', 0.552413, 0.798645)
('SOABLAF12AB018E1D9', 'Lesson Learned', '6462200', 2009, 0.824433, 0.0, 256.522, 0.0, 10, 0.346, -3.91, 0, 0.422, 107.845, 4, 1.0, 'ARSW5F51187FB4CFC9', '49992', 0.0, 0.0, 'Seattle; WA', 'Alice In Chains', 0.582922, 0.796337)
('SOIUTCL12AB0188849', 'Baggage', '7338632', 1994, 0.548678, 0.0, 198.765, 0.0, 7, 0.635, -8.234, 1, 0.524, 104.101, 1, 0.067, 'AR3KGPQ1187FB53C84', '5197', 34.0535, -118.245, 'Los Angeles; CA', 'L7', 0.443548, 0.644444)
('SOGDAUG12A6701F302', 'Coral Fang (Album Version)', '79495', 2003, 0.360371, 0.0, 129.593, 0.0, 9, 0.078, -3.698, 0, 0.455, 95.075, 7, 0.573, 'ARN2ZKL1187FB3972B', '4043', 37.1679, -95.845, 'L.A \tCalifornia; Estados Unidos ', 'The Distillers', 0.488536, 0.681091)
('SOKAVYA12AB0188454', 'Too Shy To Scream', '6542822', 2009, 0.867009, 0.0, 176.613, 0.0, 8, 0.1, -4.606, 1, 0.375, 94.937, 4, 0.642, 'AR2FAMK1187FB4CF60', '10923', 0.0, 0.0, 'Ukiah; CA', 'AFI', 0.554938, 0.909247)
('SOBJCMO12A6D4F756F', 'Spin (Album Version)', '342494', 2006, 0.849306, 0.0, 219.794, 0.0, 11, 0.456, -4.164, 1, 0.458, 95.254, 4, 0.268, 'ARG9CID1187B9AB010', '13624', 40.8525, -73.1358, 'Long Island; New York', 'Taking Back Sunday', 0.572374, 0.9116)
('SOJDXQI12AF72A580E', 'One Year_ Six Months', '285614', 2003, 0.732428, 0.0, 208.796, 0.0, 7, 0.456, -7.063, 1, 0.515, 89.896, 4, 0.352, 'AR048JZ1187B9AEB85', '1008', 30.3314, -81.6558, 'Jacksonville; FL', 'Yellowcard', 0.627467, 0.872934)
('SOAYYDM12AB01817E6', 'Orgofart', '3707502', 1986, 0.519449, 0.0, 140.669, 0.0, 6, 0.006, -28.347, 0, 0.127, 89.495, 4, 0.614, 'ARANOZN1187B9B373E', '68151', 0.0, 0.0, 'Los Angeles; CA', 'Descendents', 0.476559, 0.72723)
('SOBXSOO12CF5826708', 'All Hands On Deck part 2: Open Water [Album Version]', '1090341', 2007, -1.0, 0.0, 228.649, 0.0, 1, 0.722, -3.131, 1, 0.701, 90.098, 4, 1.0, 'AROBHK51187B9AD82B', '582', 0.0, 0.0, 'Wales', 'Funeral For A Friend', 0.593473, 0.778831)
('SOAXYAX12A6D4FE44D', 'Blood Children (an Introduction) (Album Version)', '1322557', 2004, 0.663812, 0.0, 74.344, 0.0, 10, 0.268, -20.639, 1, 0.478, 90.625, 4, 0.399, 'ARMOHN71187FB3959F', '24087', 33.6671, -117.765, 'Orange County; CA', 'Atreyu', 0.592439, 0.821844)
('SOAYYDM12AB01817E6', 'Orgofart', '3707502', 1986, 0.519449, 0.0, 140.669, 0.0, 6, 0.006, -28.347, 0, 0.127, 89.495, 4, 0.614, 'ARANOZN1187B9B373E', '68151', 0.0, 0.0, 'Los Angeles; CA', 'Descendents', 0.476559, 0.72723)
('SOZGQLE12AB018672C', 'Mailbox Arson', '2465129', 2005, -1.0, 0.0, 212.114, 0.0, 8, 0.308, -4.829, 1, 0.479, 89.89, 3, 0.575, 'AR040QX1187FB4CFE1', '28697', 0.0, 0.0, 'St. Catharines; ON; Canada', 'Alexisonfire', 0.578934, 0.831164)
('SOKKMRS12A67ADD134', 'Sensory Deprivation Adventure', '731295', 2007, 0.600472, 0.0, 175.804, 0.0, 2, 0.439, -5.911, 0, 0.536, 93.061, 4, 0.581, 'ARWR6RK1187FB3AB52', '10682', 0.0, 0.0, 'Long Island; NY', 'From Autumn To Ashes', 0.505453, 0.714269)
('SOWQROJ12A8AE47400', 'Wake Me Up When September Ends (Live at Foxboro_ MA 9/3/05)', '1433443', 2005, 0.43791, 0.0, 340.793, 0.0, 7, 0.801, -5.66, 1, 0.711, 101.08, 4, 0.88, 'ARV3CRH1187B9A1B21', '610', 0.0, 0.0, 'Berkeley; CA', 'Green Day', 0.812308, 0.859514)
('SOIOAIN12A58A7A9A5', "I Don't Want To Let You Go", '6921504', 2009, 0.756267, 0.0, 228.44, 0.0, 8, 0.519, -10.571, 1, 0.508, 122.852, 4, 1.0, 'AR633SY1187B9AC3B9', '7516', 0.0, 0.0, '', 'Weezer', 0.776168, 0.830885)
('SOSHUVD12A6701F8F9', 'Speed Of Sound (Live)', '117664', 2005, 0.454043, 0.0, 285.048, 0.0, 11, 0.687, -5.367, 0, 0.647, 122.94, 4, 1.0, 'ARJ7KF01187B98D717', '202912', 0.0, 0.0, '', 'Coldplay', 0.916053, 0.865022)
('SOUCKDH12A8C138FF5', "Don't Panic", '6138489', 1999, 0.781932, 0.0, 139.128, 0.0, 0, 0.428, -8.501, 1, 0.445, 122.291, 4, 1.0, 'ARJ7KF01187B98D717', '202912', 0.0, 0.0, '', 'Coldplay', 0.916053, 0.865022)
('SOUHJKU12AB017DF67', 'Stop Whispering (US Version)', '4501199', 1993, 0.607037, 0.0, 250.827, 0.0, 2, 1.0, -14.748, 1, 0.926, 122.428, 4, 0.763, 'ARH6W4X1187B99274F', '304', 0.0, 0.0, 'Oxford; UK', 'Radiohead', 0.683658, 0.899935)
('SODEQMC12AB018807F', 'Hardly Wait', '6401581', 2009, 0.716114, 0.0, 180.14, 0.0, 10, 0.161, -4.422, 1, 0.32, 121.354, 3, 0.607, 'AR6892W1187B9AC71B', '23', 0.0, 0.0, 'London; England', 'Placebo', 0.586433, 0.804524)
('SOROTVP12A8C13A565', 'What Do I Know', '1070301', 2006, 0.482804, 0.0, 252.186, 0.0, 6, 0.704, -6.623, 0, 0.687, 124.094, 4, 0.465, 'ARZAJ9C1187B9A21F4', '27007', 55.8578, -4.24251, 'Glasgow ', 'Unkle Bob', 0.378645, 0.613029)
('SOIEAJT12A8AE458EC', 'Vienna', '4875207', 2002, 0.79841, 0.0, 231.079, 0.0, 5, 0.048, -8.096, 0, 0.296, 124.534, 3, 1.0, 'AR4EQ231187B99368F', '33335', 39.74, -104.992, 'Denver; CO', 'The Fray', 0.661349, 0.8527)
('SOXEXXA12A8C140B83', 'Woo Hoo', '3535011', 2007, 0.657075, 0.0, 211.409, 0.0, 7, 0.37, -5.217, 1, 0.669, 125.19, 4, 0.98, 'ARF2EHS1187B994F4E', '1246', 36.1678, -86.7784, 'Nashville; Tennessee', 'Kings Of Leon', 0.788806, 0.845769)
('SOAATRN12A6310E897', 'New York', '2338', 2000, -1.0, 0.0, 343.275, 0.0, 11, 0.169, -7.165, 0, 0.534, 125.088, 4, 0.893, 'ARUJ5A41187FB3F5F1', '106', 0.0, 0.0, 'Dublin; Ireland', 'U2', 0.750311, 0.843527)
('SOOFAMF12A6D4F5D2F', 'See The Lights (2002 Digital Remaster)', '2257237', 1991, -1.0, 0.0, 261.877, 0.0, 1, 0.376, -7.968, 1, 0.568, 125.344, 4, 0.328, 'ARML8X41187B990644', '16269', 0.0, 0.0, 'Glasgow; Scotland', 'Simple Minds', 0.503362, 0.70068)
('SODJUSQ12A8AE486C6', 'Missionary Man', '3108002', 1986, 0.73001, 0.0, 269.949, 0.0, 5, 0.412, -4.357, 0, 0.398, 124.973, 4, 0.177, 'ARDGB6U1187FB3AD07', '3041', 51.5063, -0.12714, 'London; England', 'Eurythmics', 0.523699, 0.751008)
('SOJJAKJ12A6D4F951B', 'Wildcat Days (1999 Digital Remaster)', '319635', 1994, -1.0, 0.0, 274.285, 0.0, 10, 0.091, -7.158, 1, 0.367, 125.978, 4, 0.857, 'ARIZODP1187B9AD272', '16303', 54.8981, -1.53179, 'Washington; England', 'Bryan Ferry', 0.561831, 0.694803)
('SOITMUQ12AB017DED6', 'Windpower (2009 Digital Remaster)', '5556639', 1982, 0.375984, 0.0, 259.186, 0.0, 6, 0.441, -11.591, 0, 0.488, 128.47, 4, 0.758, 'ARMG34A1187FB548A8', '503', 30.0837, 31.2554, 'Cairo; Egypt', 'Thomas Dolby', 0.384231, 0.641354)
('SOHJHIQ12A6310E147', 'She Blinded Me With Science', '13464', 1982, -1.0, 0.0, 223.451, 0.0, 9, 0.368, -10.826, 1, 0.327, 128.646, 4, 0.906, 'ARMG34A1187FB548A8', '503', 30.0837, 31.2554, 'Cairo; Egypt', 'Thomas Dolby', 0.384231, 0.641354)
('SOUEBEX12A8AE47BBC', 'Little Bird', '3105579', 1992, -1.0, 0.0, 385.018, 0.0, 4, 0.734, -9.027, 1, 0.593, 125.03, 4, 0.703, 'ARW9FP41187B98C2A7', '3300', 57.1538, -2.10679, 'Aberdeen', 'Annie Lennox', 0.621085, 0.80658)
('SOIJCNT12A8C133677', 'I Want You', '3221992', 1992, -1.0, 0.0, 316.76, 0.0, 11, 0.337, -11.76, 1, 0.378, 98.406, 3, 0.752, 'ARNF6401187FB57032', '27792', 40.7909, -73.9664, 'New York; NY [Manhattan]', 'Sophie B. Hawkins', 0.377593, 0.713275)
('SOHAXFE12A8C13F057', 'About Last Night (LP Version)', '2930923', 1999, 0.484563, 0.0, 241.031, 0.0, 2, 0.029, -6.297, 1, 0.154, 96.989, 4, 0.553, 'ARNEJAG1187FB41600', '4201', 0.0, 0.0, '', 'Vitamin C', 0.397804, 0.680333)
('SOLZOBD12AB0185720', "Hey Daddy (Daddy's Home)", '8477031', 2010, 0.78568, 0.0, 224.104, 0.0, 11, 0.372, -4.328, 1, 0.414, 95.998, 4, 1.0, 'ARPDVPJ1187B9ADBE9', '3117', 0.0, 0.0, 'Atlanta; GA', 'Usher', 0.854638, 0.856449)
('SOYTUNS12A8C134C16', 'Honey', '3253311', 1997, 0.679077, 0.0, 301.191, 0.0, 5, 0.573, -7.488, 0, 0.6, 95.929, 4, 1.0, 'ARKSZW81187B9B695D', '5732', 40.7146, -74.0071, 'New York; New York', 'Mariah Carey', 0.787005, 0.934935)
('SONOMUN12A67020B06', 'The Only One I Trust', '163921', 2001, -1.0, 0.0, 256.339, 0.0, 2, 0.442, -10.426, 0, 0.641, 92.922, 3, 0.851, 'ARW9SN11187FB52D0D', '11032', 0.0, 0.0, '', 'City High', 0.40109, 0.645317)
('SOUVEIY12A8C12FCF3', 'Playboy', '3142494', 1983, -1.0, 0.0, 323.186, 0.0, 1, 0.61, -12.256, 1, 0.64, 97.396, 4, 0.814, 'ARMIMHT1187B98F038', '1538', 0.0, 0.0, 'Santa Monica; CA', 'Teena Marie', 0.44393, 0.621414)
('SOCBWVV12A8C13605F', 'Call Me', '2699663', 1999, 0.586452, 0.0, 293.668, 0.0, 5, 0.744, -11.083, 0, 0.74, 97.748, 4, 0.482, 'ARE9Y761187B98AEB6', '4207', 0.0, 0.0, 'Minneapolis; MN', 'Mint Condition', 0.408707, 0.721991)
('SOXQZOE12A8C137367', 'Someday', '5772871', 1990, -1.0, 0.0, 236.512, 0.0, 0, 0.499, -9.308, 0, 0.483, 111.755, 4, 0.276, 'ARKSZW81187B9B695D', '5732', 40.7146, -74.0071, 'New York; New York', 'Mariah Carey', 0.787005, 0.934935)
('SOSIANM12AB018CC80', 'Only Human', '7402419', 2004, -1.0, 0.0, 338.755, 0.0, 5, 0.167, -11.215, 0, 0.366, 118.099, 4, 1.0, 'ARPDVPJ1187B9ADBE9', '3117', 0.0, 0.0, 'Atlanta; GA', 'Usher Featuring The Nu Beginning', 0.854638, 0.856449)
