song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOCSEYN12A6D4F8178', 'Tell Me Why', '270526', 2006, 0.728852, 0.0, 305.345, 0.0, 6, 0.443, -7.232, 1, 0.609, 118.052, 4, 1.0, 'ARXP7MQ1187FB3AC5F', '10872', 0.0, 0.0, 'LOWELL', 'Dave Hollister', 0.45966, 0.612543)
('SOOKYPR12AB018AD0C', 'The Darkness (Komor Kommando Mix)', '9040207', 2009, 0.425125, 0.0, 256.731, 0.0, 11, 0.207, -7.479, 0, 0.548, 120.103, 4, 1.0, 'ARY02GH1187B99B223', '389584', 0.0, 0.0, 'Edmonton; Alberta; Canada', 'Zombie Girl', 0.443396, 0.639165)
('SOEPMHW12AB018859A', 'Ulan Bator Girls', '7127463', 1996, 0.41374, 0.0, 195.552, 0.0, 9, 0.471, -7.497, 1, 0.376, 169.938, 4, 1.0, 'ARE0OI31187FB3DCA2', '22146', 0.0, 0.0, '', 'Leningrad Cowboys', 0.392273, 0.596961)
('SOQDTMC12A6D4FA1D2', 'The Hood Comes First (LP Version)', '491178', 1993, 0.439202, 0.0, 216.607, 0.0, 6, 0.757, -12.711, 0, 0.599, 199.652, 4, 0.912, 'AR1ZYLH1187B98C159', '2022', 0.0, 0.0, 'East Orange; NJ', 'Naughty By Nature', 0.458595, 0.679748)
('SOWSLOF12AB017FE36', 'Canta Brasil', '4312637', 1981, -1.0, 0.0, 193.358, 0.0, 9, 0.244, -10.844, 0, 0.255, 137.941, 4, 0.201, 'AR9JNFU1187B9B9868', '21381', 0.0, 0.0, '', 'Gal Costa', 0.437465, 0.720824)
('SOHGHWJ12A6D4F801C', 'Bring It On', '8834270', 2006, 0.64514, 0.0, 395.859, 0.0, 1, 0.285, -5.346, 1, 0.358, 122.956, 4, 1.0, 'ARCDXI51187FB57A2E', '23052', 40.1903, -82.6695, 'Ohio', 'Goose', 0.444935, 0.695593)
('SOSZHGZ12A8C13B75E', 'Dream Lover', '1098552', 1980, 0.542899, 0.0, 344.241, 0.0, 0, 0.671, -11.685, 1, 0.355, 125.363, 4, 0.94, 'AREENKN1187B98F35D', '82979', 40.7146, -74.0071, 'New York; NY', 'Plasmatics', 0.359325, 0.557875)
('SOJHGDB12A8C137470', 'Midnight  (LP Version)', '2208435', 1983, -1.0, 0.0, 211.539, 0.0, 4, 0.943, -7.465, 0, 0.664, 157.614, 4, 0.099, 'ARFKY7F1187FB3EFAC', '153135', 52.8836, -1.97406, 'Tyneside; England', 'Axe', 0.435634, 0.615575)
('SOHCTUT12A6D4FCD56', 'Getaway', '4426880', 2008, 0.49449, 0.0, 187.245, 0.0, 1, 0.466, -5.73, 1, 0.395, 109.072, 5, 1.0, 'AR2SGQW1187B9B9E7C', '19603', 0.0, 0.0, '', 'KRS-One', 0.52049, 0.730246)
('SOSFWSU12A8AE46BB9', 'Carita De Rosa', '1421959', 2003, 0.377532, 0.0, 233.273, 0.0, 9, 0.586, -5.92, 0, 0.551, 208.002, 4, 0.636, 'ARQDYV0119B866800F', '107743', 0.0, 0.0, '', 'Gertrudis', 0.344814, 0.444926)
('SORRGXW12A8C139847', 'Lovely Day', '3325705', 1999, 0.721487, 0.0, 246.804, 0.0, 10, 0.573, -3.93, 1, 0.463, 135.021, 4, 0.365, 'ARF1Q9B1187B9ADCC7', '3523', 33.6671, -117.765, 'Orange County; CA', 'Lit', 0.491836, 0.760152)
('SOBKGSR12AB0184A57', 'Death Or Jail', '8878865', 2010, 0.748425, 0.0, 171.075, 0.0, 10, 0.217, -2.388, 1, 0.118, 113.198, 1, 0.109, 'ARHL8SP1187B98F8A3', '4248', 40.7146, -74.0071, 'Virginia', 'Sick Of It All', 0.420802, 0.690626)
('SOBRAEX12A6D4F8F86', 'Could This Be Love', '370504', 1974, 0.427447, 0.0, 188.499, 0.0, 10, 0.375, -14.822, 0, 0.464, 117.001, 4, 0.851, 'ARVML4B1187FB52324', '23839', 40.732, -74.1742, 'Newark; NJ', 'Leroy Hutson', 0.397179, 0.530356)
('SOFLXUY12A8C1364F6', 'Why Jack Called', '955882', 2006, -1.0, 0.0, 150.099, 0.0, 5, 0.318, -25.661, 1, 0.558, 94.843, 4, 0.106, 'AR0CWOB1187B99FA08', '49597', 0.0, 0.0, 'United States', 'Christophe Beck', 0.378387, 0.478084)
('SOPCZSP12A8C13F03A', 'Telegrama', '6770840', 2002, -1.0, 0.0, 364.721, 0.0, 9, 0.62, -10.202, 1, 0.518, 80.062, 4, 0.823, 'ARVLIVA1187B991590', '271382', 0.0, 0.0, '', 'Zeca Baleiro', 0.425126, 0.610713)
('SOLCYFR12A6701D233', "You're Crazy", '163359', 1987, -1.0, 0.0, 284.995, 0.0, 1, 0.73, -2.246, 0, 0.673, 167.927, 4, 0.276, 'ARM7EDF1187B9B3FA1', '678', 0.0, 0.0, '', "Guns N' Roses", 0.71367, 0.844085)
('SOFHWIG12AB01855B5', 'Tell It Like It T-I-IS (Album Version)', '6007127', 1992, 0.474055, 0.0, 313.208, 0.0, 11, 0.041, -7.465, 1, 0.419, 136.767, 4, 0.248, 'ARVML631187B99E90D', '53', 0.0, 0.0, 'Athens; GA', "The B-52's", 0.537537, 0.681599)
('SOFGXQV12A8C13C842', 'My Maria (LP Version)', '2930261', 1998, 0.466305, 0.0, 244.427, 0.0, 4, 0.76, -10.218, 1, 0.851, 86.805, 1, 0.307, 'AR4TLW81187B99683D', '4411', 0.0, 0.0, 'Syracuse; NY', 'Martin Sexton', 0.448653, 0.641198)
('SOYCPUY12AB018CE4D', 'Frisch Verliebt', '7892622', 1988, 0.270776, 0.0, 163.631, 0.0, 7, 0.591, -13.01, 1, 0.494, 146.143, 3, 0.493, 'ARE08BN1187B98FCA3', '299424', 0.0, 0.0, '', 'Der Plan', 0.34725, 0.496224)
('SOOIAPQ12AB018E44A', 'Scrimmage', '6433617', 2009, 0.319566, 0.0, 393.639, 0.0, 4, 0.339, -14.232, 0, 0.38, 76.425, 4, 0.541, 'ARJMGMP124BAE72D46', '431755', 0.0, 0.0, '', 'Gerald Clayton', 0.283027, 0.471358)
('SONSKXP12A8C13A2C9', 'Native Soul', '2235399', 2003, 0.253835, 0.0, 197.198, 0.0, 7, 0.525, -16.113, 1, 0.365, 159.233, 1, 0.039, 'AR0IAWL1187B9A96D0', '777640', 8.4177, -80.1128, 'Panama', 'Danilo Perez', 0.322823, 0.331874)
('SODYKTT12A58A7BB18', 'We Three Kings', '558430', 1990, 0.542899, 0.0, 329.456, 0.0, 2, 0.538, -13.209, 0, 0.563, 135.011, 4, 1.0, 'AR11NP91187B9901B4', '4695', 0.0, 0.0, 'New York City', 'The Roches', 0.372251, 0.573605)
('SOAPIHC12A6D4F5FD5', 'Tongue', '253559', 1993, 0.669413, 0.0, 126.641, 0.0, 1, 0.429, -9.423, 1, 0.443, 122.47, 5, 0.147, 'ARPQ4Z01187FB3A736', '16860', 29.4245, -98.4946, 'San Antonio; TX', 'Butthole Surfers', 0.48802, 0.809324)
('SOZTGFT12A8C137271', 'Dangerous Mood', '3264510', 1996, 0.669413, 0.0, 297.665, 0.0, 0, 0.686, -9.032, 1, 0.458, 106.802, 3, 1.0, 'ARO0QD41187FB3AB0A', '16470', 34.0535, -118.245, 'Los Angeles; CA', "Keb' Mo'", 0.472281, 0.632131)
('SOLGKUS12A8C1436EE', 'Ripped Pants', '4802168', 2005, 0.615614, 0.0, 76.8257, 0.0, 9, 0.673, -8.892, 0, 0.542, 122.887, 4, 0.973, 'ARJS05S1187FB58F3A', '101641', 0.0, 0.0, 'LOS ANGELES; California', 'Spongebob Squarepants', 0.458936, 0.622999)
('SOSJEIO12A58A7A674', 'On Independence Day', '5213843', 2009, 0.60386, 0.0, 171.598, 0.0, 10, 0.591, -5.829, 0, 0.463, 152.273, 4, 0.027, 'ARUSOMY1187FB4D3B4', '20912', 0.0, 0.0, 'Pittsburgh; PA', 'Anti-Flag', 0.524379, 0.84404)
('SOCVOFW12A6D227200', 'Dimension', '1403364', 2004, 0.776127, 0.0, 260.911, 0.0, 2, 0.582, -4.598, 1, 0.481, 141.769, 4, 0.023, 'ARDF8K01187FB37200', '7487', 0.0, 0.0, 'Sydney; Australia', 'Wolfmother', 0.566972, 0.792256)
('SOEDFSM12AB0187587', "Let's Make Love (Album Version)", '6314737', 1999, -1.0, 0.0, 252.891, 0.0, 5, 0.348, -8.355, 1, 0.497, 146.85, 4, 0.171, 'ARVNGA71187FB3C107', '4024', 0.0, 0.0, 'Jackson; MS', 'Faith Hill & Tim McGraw', 0.670106, 0.643545)
('SOVVITW12A8C146BD0', "Ya Lil' Crumbsnatchers (LP Version)", '6835598', 1991, 0.658203, 0.0, 90.9057, 0.0, 8, 0.648, -9.505, 1, 0.524, 108.445, 4, 0.879, 'ARV4KO21187FB38008', '4138', 37.8051, -122.273, 'Oakland; CA', 'Del Tha Funkee Homosapien', 0.458439, 0.732661)
('SOCDQJG12A8C133163', 'Passover', '2648286', 1980, -1.0, 0.0, 128.679, 0.0, 10, 0.063, -9.663, 1, 0.453, 135.066, 4, 0.791, 'ARKZXSQ1187B9AC9F3', '5633', 0.0, 0.0, '', 'Joy Division', 0.576295, 0.764287)
('SOAWEQT12A8C13AC84', 'Du Verstehst Mich Nicht', '1676211', 2005, -1.0, 0.0, 267.363, 0.0, 0, 0.002, -9.752, 1, 0.243, 118.975, 4, 0.924, 'ARGR98V1187FB3A1B9', '29956', 0.0, 0.0, '', 'Andreas Dorau', 0.382427, 0.501786)
('SOUECYK12AAF3B3AC7', "Don't let go", '8851189', 2006, -1.0, 0.0, 205.897, 0.0, 11, 0.013, -4.493, 0, 0.315, 105.991, 4, 0.143, 'ARRW6DJ1187FB50A67', '103923', 40.7146, -74.0071, 'New York; NY', 'Pacha Massive', 0.420945, 0.590819)
('SOFELMB12A8AE48525', 'A Boy Named Sue', '3119606', 1969, -1.0, 0.0, 216.816, 0.0, 10, 0.286, -6.021, 1, 0.342, 115.62, 4, 0.287, 'ARH861H1187B9B799E', '1448', 0.0, 0.0, 'Kingsland; AR', 'Johnny Cash', 0.735209, 0.817257)
('SOIXLZQ12AB018CE35', 'Alte Pizza', '7892612', 1988, 0.360371, 0.0, 153.6, 0.0, 11, 0.33, -14.342, 0, 0.395, 119.317, 4, 0.5, 'ARE08BN1187B98FCA3', '299424', 0.0, 0.0, '', 'Der Plan', 0.34725, 0.496224)
('SOFFFRA12A81C2059A', 'Voices', '3071989', 1997, 0.323112, 0.0, 95.5032, 0.0, 2, 0.241, -28.506, 1, 0.432, 88.662, 3, 0.875, 'ARSZIBW1187B994053', '41212', 0.0, 0.0, '', 'James Newton Howard', 0.445322, 0.611382)
('SOKAVYA12AB0188454', 'Too Shy To Scream', '6542822', 2009, 0.867009, 0.0, 176.613, 0.0, 8, 0.1, -4.606, 1, 0.375, 94.937, 4, 0.642, 'AR2FAMK1187FB4CF60', '10923', 0.0, 0.0, 'Ukiah; CA', 'AFI', 0.554938, 0.909247)
('SOAKDOC12A8C13B1A9', 'If I Talk To Him', '3322587', 2001, -1.0, 0.0, 146.338, 0.0, 10, 0.694, -13.232, 1, 0.555, 141.553, 4, 0.797, 'ARGUACZ1187FB3F35C', '41463', 41.6868, -85.9757, 'Elkhart; IN', 'Connie Smith', 0.365261, 0.496795)
('SOQMSPF12AB018C5DF', 'Quand on est amoureux', '7375394', 1964, -1.0, 0.0, 181.864, 0.0, 3, 0.054, -5.144, 1, 0.491, 95.735, 4, 0.584, 'ARRESZG1187B9A3FBF', '487514', 0.0, 0.0, '', 'Les Hou-Lops', 0.116156, 0.2779)
('SOOSUHA12A6BD53D30', 'Ostravaczech', '757694', 2006, 0.434838, 0.0, 285.675, 0.0, 0, 0.476, -10.084, 1, 0.602, 130.042, 4, 0.331, 'AREUYDJ1187B9BA040', '25654', 0.0, 0.0, 'Hav\xc3\xad\xc5\x99ov; \xc4\x8cesk\xc3\xa1 republika', 'Krystof', 0.372119, 0.508636)
('SOAXKSW12A8C13E7FA', 'Sloppy Love Jingle_ Pt. 3 (Amended Album Version)', '1209407', 2006, 0.0, 0.0, 134.922, 0.0, 7, 0.278, -13.12, 0, 0.186, 80.473, 3, 0.579, 'ARGMGHN1187B9B4213', '18665', 0.0, 0.0, 'Geneva; NY', 'Gym Class Heroes', 0.563404, 0.906619)
('SOUDSJF12A8C13C36D', "Ja (Hanno's Poppersmonstermix)", '1097461', 2007, 0.265861, 0.0, 357.851, 0.0, 7, 0.002, -8.525, 1, 0.332, 125.995, 5, 1.0, 'ARNJVSL1187B99AFD4', '3618', 52.5161, 13.377, 'Berlin; Germany', '2raumwohnung', 0.39757, 0.66456)
('SOKIHTB12A8C1397CF', 'Overdrive', '3363389', 2002, 0.687312, 0.0, 270.471, 0.0, 2, 0.886, -2.512, 1, 0.678, 157.739, 4, 0.224, 'AR6XPWV1187B9ADAEB', '8293', 0.0, 0.0, 'Seattle; WA', 'Foo Fighters', 0.550762, 0.839275)
('SOINBCU12A6D4F94C0', 'Human Cannonball', '315300', 1995, 0.510119, 0.0, 190.484, 0.0, 3, 0.544, -15.663, 1, 0.596, 102.428, 4, 0.496, 'ARV1JVD1187B9AD195', '16308', 35.9146, -79.0566, 'Chapel Hill; NC', 'Loudon Wainwright III', 0.442766, 0.66108)
('SOVTEUT12AB0185D22', 'Qu\xc3\xa9 Desilusi\xc3\xb3n', '8350539', 2010, 0.439655, 0.0, 295.314, 0.0, 7, 0.279, -4.638, 1, 0.551, 121.955, 4, 0.571, 'AR7ZI7Z1187B98BF55', '43334', 0.0, 0.0, '', 'M\xc3\xa4go de Oz', 0.531412, 0.629752)
('SOTKPYP12A8AE46BBE', 'La Nit De Reis', '1421960', 2003, -1.0, 0.0, 215.562, 0.0, 5, 0.567, -6.433, 1, 0.483, 111.953, 4, 1.0, 'ARQDYV0119B866800F', '107743', 0.0, 0.0, '', 'Gertrudis', 0.344814, 0.444926)
('SONWUQM12AB01821AB', 'Night of the Hunter (Static Revenger Remix)', '7161807', 2009, 0.507269, 0.0, 297.534, 0.0, 6, 0.738, -5.157, 1, 0.625, 122.924, 4, 0.747, 'ARRBF3M1187FB4D59F', '11565', 0.0, 0.0, 'Los Angeles; CA', '30 Seconds To Mars', 0.677088, 0.909325)
('SOPPWBB12AB0190513', 'Underarms', '8567705', 1987, 0.266955, 0.0, 190.171, 0.0, 7, 0.095, -15.494, 0, 0.192, 117.535, 4, 0.653, 'ARMDBW21187FB37126', '34150', 16.8558, -69.4685, 'Barbados; West Indies', 'Grandmaster Flash', 0.455885, 0.627971)
('SOTGKCI12AC468AD32', 'Tokyo Freeze', '8772782', 2007, 0.569049, 0.0, 293.093, 0.0, 11, 0.492, -9.298, 0, 0.389, 102.347, 5, 1.0, 'AR2ZLBH1187FB592FE', '181956', 0.0, 0.0, '', 'iTAL tEK', 0.442436, 0.596615)
('SOWSDYA12A8C134D67', 'Red Umbrella (Album Version)', '1497673', 2007, 0.57302, 0.0, 219.846, 0.0, 7, 0.693, -5.271, 1, 0.654, 118.077, 3, 0.583, 'ARVNGA71187FB3C107', '4024', 0.0, 0.0, 'Jackson; MS', 'Faith Hill', 0.670106, 0.643545)
('SODHPGT12A6D4F781D', "You Don't Know Me", '3396078', 1997, 0.299877, 0.0, 268.747, 0.0, 3, 0.578, -13.505, 1, 0.604, 96.243, 3, 0.876, 'AR0B1CH1187FB3A824', '4839', 34.564, -92.5869, 'Benton; Arkansas', 'Charlie Rich', 0.448669, 0.582803)
('SOQLNGZ12A8C1314E8', 'Lonely Street', '3195344', 1963, 0.375984, 0.0, 150.204, 0.0, 0, 0.826, -11.927, 1, 0.672, 101.485, 3, 1.0, 'ARUF71J1187FB511C1', '34416', 37.0857, -88.5958, 'Paducah; KY', 'Boots Randolph', 0.331864, 0.544835)
('SOVEVEW12A8C13D5A6', 'Mystic River', '2376785', 2007, 0.334707, 0.0, 251.402, 0.0, 7, 0.655, -7.225, 1, 0.807, 121.795, 4, 0.522, 'ARD842G1187B997376', '3950', 43.6486, -79.3853, 'Toronto; Ontario; Canada', 'Blue Rodeo', 0.447935, 0.636424)
('SOFCNRE12AB01864E3', 'The End Of The Line', '4575102', 2008, -1.0, 0.0, 472.45, 0.0, 3, 0.838, -3.258, 1, 0.645, 111.504, 4, 0.513, 'ART5MUE1187B98C961', '27920', 0.0, 0.0, 'Los Angeles; CA', 'Metallica', 0.780334, 0.852136)
('SOHXCVP12A81C1FC64', 'Broderskapets ring', '1514782', 1996, 0.64912, 0.0, 331.049, 0.0, 10, 0.035, -4.747, 1, 0.21, 90.438, 3, 0.72, 'ARLSF8H1187B9A76B0', '18460', 0.0, 0.0, 'Oslo; Norway', 'Dimmu Borgir', 0.599603, 0.826075)
