song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOAHYMX12AB0182021', 'Sfm', '3861274', 2001, 0.595479, 0.0, 161.854, 0.0, 7, 0.057, -4.665, 1, 0.373, 130.862, 7, 1.0, 'ARFSPOV1187B9B2363', '41932', 0.0, 0.0, 'London; England', 'Basement Jaxx', 0.531213, 0.803619)
('SOFSKON12A8C13B3B5', 'Illuminate', '1156345', 2001, 0.688522, 0.0, 327.862, 0.0, 0, 0.509, -6.531, 1, 0.519, 125.975, 4, 0.794, 'ARD5K161187B9AC784', '1269', 51.2756, 0.17898, 'Sevenoaks; United Kingdom', 'Orbital', 0.498669, 0.693009)
('SOZWAMN12AB018234D', "Let's Stay Together (Together Forever)", '4497620', 2001, 0.553505, 0.0, 197.773, 0.0, 2, 0.303, -8.689, 0, 0.354, 108.069, 4, 0.623, 'ARX9YIP1187B98A656', '13447', 0.0, 0.0, '', 'RUN-DMC Featuring Jagged Edge', 0.60663, 0.686989)
('SOGKMGI12AB018B11C', 'Back To Burn', '6456462', 2001, 0.427447, 0.0, 151.614, 0.0, 6, 0.756, -6.265, 1, 0.478, 197.152, 4, 0.094, 'ARE815V1187B998A43', '433216', 40.7146, -74.0071, 'NEW YORK; New York', 'T-la Rock', 0.291184, 0.509512)
('SOASCHQ12A6D4F9091', 'Hello', '354265', 2000, 0.345802, 0.0, 232.15, 0.0, 10, 0.47, -3.952, 0, 0.497, 184.15, 4, 0.987, 'ARNHMFD1187FB3B3F6', '372', 40.7202, -73.2492, 'Bayshore; Long Island; NY', 'LL Cool J / Amil', 0.544322, 0.749218)
('SONJYDQ12AB018B0F7', '8th Wonder', '8798957', 1981, -1.0, 0.0, 451.03, 0.0, 1, 0.49, -9.836, 1, 0.477, 213.617, 7, 0.922, 'ARB2M051187FB56FA9', '50458', 40.7146, -74.0071, 'New York; NY', 'The Sugarhill Gang', 0.422721, 0.618692)
('SOKTSYD12A8C13CB8F', 'Bob Your Head', '6627719', 1990, 0.41374, 0.0, 227.552, 0.0, 1, 0.363, -12.654, 0, 0.221, 64.101, 5, 0.751, 'ARX9YIP1187B98A656', '13447', 0.0, 0.0, '', 'RUN-DMC', 0.60663, 0.686989)
('SOTNMGN12A58A7A6F6', 'For My People', '510704', 1990, 0.490808, 0.0, 188.316, 0.0, 10, 0.82, -10.553, 0, 0.684, 186.393, 4, 0.506, 'ARSQDUN1187B98D7D7', '15897', 0.0, 0.0, 'allentown Pennsylvania USA', 'EPMD', 0.45385, 0.698292)
('SODEXMV12A8C13B960', 'Faces', '6627722', 1990, 0.450762, 0.0, 267.598, 0.0, 10, 0.275, -13.306, 0, 0.393, 73.507, 5, 0.69, 'ARX9YIP1187B98A656', '13447', 0.0, 0.0, '', 'RUN-DMC', 0.60663, 0.686989)
('SOUWJGL12AF72A4ED8', "I'm Chillin", '505513', 1990, -1.0, 0.0, 220.839, 0.0, 7, 0.613, -12.637, 1, 0.539, 107.373, 4, 0.113, 'AR60C3O1187FB46737', '5790', 0.0, 0.0, 'Harlem; New York; NY', 'Kurtis Blow', 0.446459, 0.605116)
('SOFLXEI12A6D4F6639', 'Give The People', '510713', 1990, -1.0, 0.0, 310.543, 0.0, 7, 0.769, -11.437, 1, 0.627, 98.037, 7, 0.987, 'ARSQDUN1187B98D7D7', '15897', 0.0, 0.0, 'allentown Pennsylvania USA', 'EPMD', 0.45385, 0.698292)
('SOZLLLT12A3F1EA275', 'Mr. Bozack', '510705', 1990, 0.476248, 0.0, 159.268, 0.0, 6, 0.543, -11.498, 0, 0.273, 173.423, 4, 0.918, 'ARSQDUN1187B98D7D7', '15897', 0.0, 0.0, 'allentown Pennsylvania USA', 'EPMD', 0.45385, 0.315685)
('SOXVSTI12A6310ECC7', 'Ricky Ticky Toc', '162785', 2004, 0.661061, 0.0, 171.729, 0.0, 0, 0.76, -5.92, 1, 0.649, 86.007, 4, 1.0, 'ARTH9041187FB43E1F', '262', 0.0, 0.0, 'St. Joseph; MO', 'Eminem', 0.80483, 0.871011)
('SONTBKA12A8C144020', 'U Not Like Me', '4762758', 2002, -1.0, 0.0, 255.634, 0.0, 6, 0.225, -3.084, 1, 0.145, 92.649, 4, 1.0, 'AR23C041187FB4D534', '1297', 0.0, 0.0, 'Queens; NY', '50 Cent', 0.58865, 0.883487)
('SOVGIQD12A6701F668', 'Change You or Change Me (Amended Version)', '58208', 2003, 0.802933, 0.0, 283.611, 0.0, 9, 0.1, -7.677, 0, 0.035, 85.897, 4, 1.0, 'AR3FE581187FB3F90A', '912', 0.0, 0.0, 'Brooklyn; NY', 'Fabolous', 0.540008, 0.571682)
('SOGIFFP12A6701BF53', 'Good Girls_ Bad Guys', '85745', 1999, 0.515964, 0.0, 233.404, 0.0, 2, 0.207, -4.422, 1, 0.186, 119.579, 4, 1.0, 'ARTE9CG1187B99B1AF', '1304', 0.0, 0.0, '', 'DMX / Dyme', 0.508813, 0.822316)
('SOSIVYG12A6D4F93A9', "Poppin' Them Thangs", '21616', 2003, 0.761878, 0.0, 242.52, 0.0, 11, 0.639, -1.622, 1, 0.446, 88.043, 4, 1.0, 'ARRXG5Y1187B9AA016', '1299', 0.0, 0.0, 'ABD', 'G-Unit', 0.53443, 0.845373)
('SOYZFQG12AB0180D6F', 'Taste It', '3357156', 2002, -1.0, 0.0, 226.324, 0.0, 10, 0.268, -7.958, 0, 0.374, 146.971, 5, 0.7, 'ARBCUNV1187B98A9FB', '1302', 0.0, 0.0, 'East Flatbush; Brooklyn; NY', 'Busta Rhymes', 0.539644, 0.809828)
('SOVFUCQ12AB0185388', 'Intro', '4978142', 2002, 0.535954, 0.0, 85.0281, 0.0, 6, 0.36, -11.895, 0, 0.371, 93.412, 3, 0.949, 'ARYGXKQ11E2835CE3B', '33141', 0.0, 0.0, 'New York; NY [Queens]', 'Styles P', 0.472671, 0.743792)
('SOMBEOP12AB018A0F7', 'Bust At You [featuring Baby_ Scarface & Tony Sunshine] (edited album version)', '8439203', 2002, 0.345802, 0.0, 277.002, 0.0, 10, 0.113, -4.678, 0, 0.282, 167.878, 4, 0.406, 'AR2XI6G1187B9AE7DA', '2163', 0.0, 0.0, 'Bronx; NY', 'Fat Joe', 0.572028, 0.822909)
('SOKHRQI12A8C13F53E', 'Come Home With Me', '3504807', 2002, 0.499446, 0.0, 301.505, 0.0, 6, 0.659, -5.104, 0, 0.506, 163.57, 4, 0.772, 'ARMB95F1187B9B5B93', '1642', 40.8079, -73.9454, 'Harlem; NY', "Cam'Ron / Juelz Santana / Jimmy Jones", 0.515325, 0.858271)
('SOFECIK12A6701DA51', "I'ma Bang", '85782', 2001, 0.514753, 0.0, 306.05, 0.0, 1, 0.141, -4.557, 1, 0.235, 92.4, 4, 0.628, 'ARTE9CG1187B99B1AF', '1304', 0.0, 0.0, '', 'DMX', 0.508813, 0.822316)
('SORTOLS12AB01816C5', "We Put It Down For Y'all (Explicit LP Version)", '5679415', 2000, 0.447136, 0.0, 209.606, 0.0, 7, 0.522, -8.975, 1, 0.394, 90.032, 4, 0.735, 'ARBCUNV1187B98A9FB', '1302', 0.0, 0.0, 'East Flatbush; Brooklyn; NY', 'Busta Rhymes', 0.539644, 0.809828)
('SOMNDNZ12A8C133640', 'Loud & Clear (featuring Defari_ King T & Butch Cassidy)', '3187496', 2000, 0.480934, 0.0, 213.786, 0.0, 10, 0.3, -6.065, 0, 0.336, 96.57, 4, 0.987, 'AR49IQD1187FB37EA7', '11034', 0.0, 0.0, 'Los Angeles CA', 'Xzibit', 0.550212, 0.747557)
('SOZZIEB12A8C1427FD', '2 Glocks', '3510166', 2000, -1.0, 0.0, 266.057, 0.0, 4, 0.199, -5.827, 1, 0.222, 187.958, 4, 0.442, 'ARUZRFN1187B98AC05', '49956', 0.0, 0.0, 'Cleveland; OH', 'Bone Thugs-N-Harmony', 0.555138, 0.815923)
('SOAXBAE12A6D4F79C3', 'Heaven Only Knows', '272703', 2002, 0.542308, 0.0, 235.049, 0.0, 5, 0.402, -9.642, 0, 0.538, 90.507, 4, 1.0, 'ARCF06I1187B995398', '16967', 0.0, 0.0, '', 'K-OS', 0.430697, 0.712662)
('SOPSDCQ12A8C135CB6', 'You Say Keep It Gangsta', '3256093', 2002, 0.40004, 0.0, 238.471, 0.0, 5, 0.668, -3.947, 1, 0.509, 183.58, 1, 0.795, 'ARRJ3UC1187FB579D7', '7606', 0.0, 0.0, 'Croix-des-Bouquets;  Haiti', 'Wyclef Jean featuring Butch Cassidy and Sharissa', 0.477889, 0.791466)
('SOSMONK12A8C139059', 'Natural (2002 Digital Remaster)', '2757030', 2002, 0.212045, 0.0, 270.367, 0.0, 1, 0.882, -7.248, 1, 0.827, 116.032, 4, 1.0, 'ARWQ3M31187FB4CF01', '5061', 33.7483, -84.3911, 'Atlanta; GA', 'ARRESTED DEVELOPMENT', 0.415442, 0.701119)
('SONLWDJ12AF72A2C9C', 'Family Tree', '151535', 2002, -1.0, 0.0, 330.083, 0.0, 11, 0.108, -3.831, 0, 0.386, 93.502, 4, 1.0, 'AR1ZYLH1187B98C159', '2022', 0.0, 0.0, 'East Orange; NJ', 'Naughty By Nature', 0.458595, 0.679748)
('SONTBKA12A8C144020', 'U Not Like Me', '4762758', 2002, -1.0, 0.0, 255.634, 0.0, 6, 0.225, -3.084, 1, 0.145, 92.649, 4, 1.0, 'AR23C041187FB4D534', '1297', 0.0, 0.0, 'Queens; NY', '50 Cent', 0.58865, 0.883487)
('SOQMFYZ12A6D4F9C4A', 'Diamonds From Sierra Leone', '511692', 2005, -1.0, 0.0, 247.64, 0.0, 7, 0.569, -5.597, 1, 0.578, 81.53, 4, 0.859, 'ARRH63Y1187FB47783', '822', 0.0, 0.0, 'Atlanta; GA', 'Kanye West', 1.0825, 0.877214)
('SOKWIDU12CF5F87DA3', 'Slip Out The Back (Album Version)', '216233', 2005, -1.0, 0.0, 236.669, 0.0, 5, 0.58, -6.475, 1, 0.548, 90.009, 4, 0.074, 'ARHU9211187B9B7E0E', '14091', 0.0, 0.0, 'LA California', 'Fort Minor (Featuring Mr. Hahn)', 0.544415, 0.795403)
('SOEWBVN12A8AE48CB0', 'Had To Call (featuring Snoop Dogg & Sleepy Eyed Jones)  (Explicit Chopped & Screwed Version)', '1434296', 2005, -1.0, 0.0, 259.369, 0.0, 0, 0.313, -6.945, 1, 0.198, 114.752, 4, 0.03, 'ARSE5NP1187B9B98AB', '598', 0.0, 0.0, 'Chicago; IL', 'Twista', 0.593808, 0.889614)
('SOQDCHV12A6D4FC12D', 'I Remember (amended album version)', '1281106', 2006, 0.591539, 0.0, 243.356, 0.0, 10, 0.46, -3.165, 1, 0.339, 171.85, 4, 0.804, 'AR38I491187B9B2F2D', '94598', 0.0, 0.0, '', 'Lil Boosie', 0.535891, 0.872326)
('SORFIYS12A8C13C750', "She's A Go", '1166009', 2007, -1.0, 0.0, 214.021, 0.0, 7, 0.783, -5.239, 1, 0.73, 155.389, 4, 0.874, 'AR1VCLT1187FB4C8AC', '88647', 0.0, 0.0, '', 'Tum Tum / Double T / LiL Ronnie', 0.350629, 0.592495)
('SOOBSJW12A6D4FA2B2', 'BYOB (Explicit Album Version)', '1281518', 2007, 0.30417, 0.0, 193.645, 0.0, 4, 0.004, -5.797, 0, 0.123, 174.019, 4, 0.034, 'AROHMXL1187B9AF4B2', '29787', 0.0, 0.0, 'College Park; Georgia', 'Yung Joc', 0.51049, 0.851218)
('SOJEEKG12A8AE48C77', 'The Day After (featuring Syleena Johnson) (Explicit Chopped & Screwed Version)', '1434269', 2005, -1.0, 0.0, 200.986, 0.0, 7, 0.003, -8.273, 1, 0.384, 90.158, 4, 0.685, 'ARSE5NP1187B9B98AB', '598', 0.0, 0.0, 'Chicago; IL', 'Twista', 0.593808, 0.889614)
('SOZYUKG12A6D4FB64F', 'South Side Story', '3904', 2004, 0.579416, 0.0, 250.749, 0.0, 1, 1.0, -2.844, 1, 0.695, 85.366, 4, 1.0, 'ARD39VZ1187B9B9A57', '261', 0.0, 0.0, '', 'Lloyd Banks', 0.601187, 0.725843)
('SOBEXVO12AB0180C53', 'O.T. (Skit)', '3441425', 2004, -1.0, 0.0, 24.7375, 0.0, 7, 0.062, -28.603, 1, 0.404, 215.0, 3, 1.0, 'ARMB95F1187B9B5B93', '1642', 40.8079, -73.9454, 'Harlem; NY', "Cam'Ron", 0.515325, 0.858271)
('SORUAXY12A67020A4B', 'Gone', '159455', 2005, -1.0, 0.0, 333.348, 0.0, 10, 0.693, -6.029, 0, 0.559, 114.39, 4, 1.0, 'ARRH63Y1187FB47783', '822', 0.0, 0.0, 'Atlanta; GA', "Kanye West / Consequence / Cam'Ron", 1.0825, 0.877214)
('SOBTWLJ12A58A7DDD2', 'To Bob Ross With Love (Album Version)', '1080660', 2005, 0.734997, 0.0, 158.641, 0.0, 6, 0.619, -7.468, 0, 0.597, 93.408, 4, 0.874, 'ARGMGHN1187B9B4213', '18665', 0.0, 0.0, 'Geneva; NY', 'Gym Class Heroes', 0.563404, 0.906619)
('SOPZQHN12A6D4F84CA', 'Introduction (Album Version)', '216202', 2005, 0.702024, 0.0, 43.3889, 0.0, 5, 0.615, -14.866, 1, 0.428, 122.843, 5, 0.833, 'ARHU9211187B9B7E0E', '14091', 0.0, 0.0, 'LA California', 'Fort Minor', 0.544415, 0.79969)
('SOZCATU12A58A7BD8D', "Happy Valentine's Day", '3299155', 2003, -1.0, 0.0, 323.108, 0.0, 7, 0.371, -4.018, 1, 0.554, 100.026, 4, 1.0, 'AR3MSAN1187B98F06B', '1169', 33.7483, -84.3911, 'Atlanta; GA', 'OutKast', 0.574497, 0.79642)
('SORCKJU12A67021859', "Don't Worry About It (Edited)", '108765', 2004, 0.278938, 0.0, 221.544, 0.0, 6, 0.725, -5.005, 1, 0.581, 61.303, 1, 1.0, 'ARHAEXZ1187FB54F3C', '206', 0.0, 0.0, '', 'N.E.R.D.', 0.411295, 0.766958)
('SOQMFYZ12A6D4F9C4A', 'Diamonds From Sierra Leone', '511692', 2005, -1.0, 0.0, 247.64, 0.0, 7, 0.569, -5.597, 1, 0.578, 81.53, 4, 0.859, 'ARRH63Y1187FB47783', '822', 0.0, 0.0, 'Atlanta; GA', 'Kanye West', 1.0825, 0.877214)
('SOKWIDU12CF5F87DA3', 'Slip Out The Back (Album Version)', '216233', 2005, -1.0, 0.0, 236.669, 0.0, 5, 0.58, -6.475, 1, 0.548, 90.009, 4, 0.074, 'ARHU9211187B9B7E0E', '14091', 0.0, 0.0, 'LA California', 'Fort Minor (Featuring Mr. Hahn)', 0.544415, 0.795403)
('SONFNOG12A58A78C05', 'American Girl', '1580349', 2005, 0.668033, 0.0, 218.644, 0.0, 9, 0.746, -5.806, 1, 0.499, 130.495, 4, 0.61, 'AR8LMZM1187B9A8160', '8011', 0.0, 0.0, 'Houston; TX', 'Brooke Valentine', 0.359064, 0.705746)
('SORCBRS12A8C138350', 'Taste Of Dis (Explicit Version)', '1580324', 2005, 0.21508, 0.0, 261.538, 0.0, 1, 0.826, -6.825, 1, 0.53, 111.936, 4, 0.955, 'AR8LMZM1187B9A8160', '8011', 0.0, 0.0, 'Houston; TX', 'Brooke Valentine', 0.359064, 0.705746)
('SOORODQ12A8C13C342', 'World Of Vibrations (Album Version)', '1096775', 2005, 0.721502, 0.0, 302.942, 0.0, 8, 0.309, -7.625, 1, 0.334, 116.682, 5, 1.0, 'ARTXGGI1187B9B3D58', '44', 38.5467, -121.745, 'Davis; CA', 'Blackalicious', 0.518784, 0.697114)
('SOLXQSB12A8C133A2D', 'Over You (feat Joyo Velarde_ prod DJ Shadow)', '2625933', 2005, 0.425125, 0.0, 256.13, 0.0, 11, 0.817, -4.316, 0, 0.775, 174.293, 3, 1.0, 'AR0JPOG1187FB37383', '8899', 0.0, 0.0, 'Japan', 'Lyrics Born', 0.512197, 0.528308)
('SOQXUCZ12AB0187B3C', 'Freestyle Ministry (server Verbals)', '5091888', 2004, 0.542899, 0.0, 136.96, 0.0, 10, 0.066, -4.178, 0, 0.335, 95.285, 4, 0.472, 'AR2SGQW1187B9B9E7C', '19603', 0.0, 0.0, '', 'KRS-One', 0.52049, 0.730246)
('SODTYAJ12A8C137FDC', 'Dump', '3296408', 2004, 0.496175, 0.0, 195.657, 0.0, 6, 0.635, -3.813, 1, 0.585, 91.562, 4, 0.429, 'AREV2491187B9B017E', '2113', 0.0, 0.0, 'Queensbridge; NY', 'Mobb Deep featuring Nate Dogg', 0.500119, 0.772272)
('SOFJSYG12A8C141D50', 'In Da House Skit', '1258974', 2007, -1.0, 0.0, 27.6893, 0.0, 10, 0.743, -13.102, 0, 0.687, 152.227, 1, 0.091, 'AR23C041187FB4D534', '1297', 0.0, 0.0, 'Queens; NY', '50 Cent', 0.58865, 0.883487)
('SOSIVYG12A6D4F93A9', "Poppin' Them Thangs", '21616', 2003, 0.761878, 0.0, 242.52, 0.0, 11, 0.639, -1.622, 1, 0.446, 88.043, 4, 1.0, 'ARRXG5Y1187B9AA016', '1299', 0.0, 0.0, 'ABD', 'G-Unit', 0.53443, 0.845373)
('SOQHGND12AB018C00F', 'Better Believe It Remix (feat. Bun B_ Trae_ Yo Gotti & Foxx)', '8354042', 2009, 0.253835, 0.0, 318.798, 0.0, 9, 0.007, -13.135, 1, 0.115, 125.827, 7, 0.313, 'AR38I491187B9B2F2D', '94598', 0.0, 0.0, '', 'Lil Boosie feat. Bun B_ Trae_ Yo Gotti & Foxx', 0.535891, 0.872326)
('SOXRWWL12A8C1345F8', 'Goons Lurkin (Instrumental Album Version)', '1497138', 2007, -1.0, 0.0, 233.43, 0.0, 9, 0.755, -9.545, 1, 0.598, 110.933, 4, 1.0, 'AR7Q0O91187FB4DBE7', '88222', 0.0, 0.0, 'Fort Myers; FL', 'Plies', 0.54794, 0.919517)
('SOKASNE12A6D4F850B', 'Bush', '276496', 2003, 0.392009, 0.0, 183.902, 0.0, 6, 0.611, -3.737, 1, 0.517, 99.487, 5, 1.0, 'AREMPZY1187B9B8FF3', '11476', 0.0, 0.0, 'Jackson MS', 'David Banner', 0.512456, 0.806364)
('SOIRCEO12A8C134D85', "Money Didn't Change Me", '3160899', 2003, 0.519449, 0.0, 190.746, 0.0, 6, 0.713, -5.718, 0, 0.701, 155.08, 4, 0.846, 'ARY55LO1187B9A3F17', '37984', 0.0, 0.0, 'Memphis; TN', 'Three 6 Mafia', 0.556477, 0.83359)
('SORFIYS12A8C13C750', "She's A Go", '1166009', 2007, -1.0, 0.0, 214.021, 0.0, 7, 0.783, -5.239, 1, 0.73, 155.389, 4, 0.874, 'AR1VCLT1187FB4C8AC', '88647', 0.0, 0.0, '', 'Tum Tum / Double T / LiL Ronnie', 0.350629, 0.592495)
('SOOBSJW12A6D4FA2B2', 'BYOB (Explicit Album Version)', '1281518', 2007, 0.30417, 0.0, 193.645, 0.0, 4, 0.004, -5.797, 0, 0.123, 174.019, 4, 0.034, 'AROHMXL1187B9AF4B2', '29787', 0.0, 0.0, 'College Park; Georgia', 'Yung Joc', 0.51049, 0.851218)
('SOKXOSS12AB0183A6D', 'Life Of A Star', '4612792', 2009, 0.407233, 0.0, 230.53, 0.0, 4, 0.557, -4.213, 1, 0.434, 127.779, 5, 1.0, 'ARGK9MB1187FB37402', '40537', 40.8448, -73.9359, 'New York; NY [Washington Heights]', 'MIMS', 0.524995, 0.79632)
('SOACXUA12AB017C9A4', 'Rotate', '4389739', 2009, 0.46238, 0.0, 256.182, 0.0, 0, 1.0, -3.163, 1, 0.77, 201.494, 4, 0.819, 'AR60ZZX1187FB52E29', '370', 0.0, 0.0, 'New York; NY [Queens]', 'Capone-N-Noreaga feat. Busta Rhymes and Ron Browz', 0.440624, 0.585681)
('SODNYAB12A8C145644', 'Die Slow', '6804676', 2009, 0.589016, 0.0, 64.6526, 0.0, 8, 0.085, -4.592, 1, 0.126, 157.696, 4, 1.0, 'AR6GR981187FB5184A', '218875', 0.0, 0.0, 'BROCKTON; Massachusetts', 'Sheek Louch', 0.449818, 0.680042)
('SONGITI12AF72A2AF5', '(The Grave Prelude)', '3320751', 1995, 0.594362, 0.0, 50.1547, 0.0, 10, 0.182, -13.662, 1, 0.497, 93.785, 4, 0.565, 'AREV2491187B9B017E', '2113', 0.0, 0.0, 'Queensbridge; NY', 'Mobb Deep', 0.500119, 0.772272)
('SOJARRO12AC90756C5', 'Hippa To Da Hoppa [Explicit Version]', '6686349', 1995, 0.727506, 0.0, 181.629, 0.0, 5, 0.002, -14.808, 1, 0.061, 96.22, 4, 0.479, 'AR05OJD1187B9B99A6', '4128', 0.0, 0.0, 'Brooklyn; New York', "Ol' Dirty Bastard", 0.467552, 0.694098)
('SOIBEXL12A8AE46975', 'Scenario', '3132283', 1991, 0.704099, 0.0, 251.141, 0.0, 2, 0.161, -10.086, 1, 0.384, 102.829, 4, 1.0, 'AR4WHYC1187B9896E7', '2161', 0.0, 0.0, 'Queens; NY', 'A Tribe Called Quest', 0.543681, 0.770041)
('SOQMWJG12A6701E1AC', 'Mistadobalina', '92218', 1991, 0.758974, 0.0, 257.698, 0.0, 2, 0.017, -9.495, 1, 0.355, 99.566, 4, 0.882, 'ARV4KO21187FB38008', '4138', 37.8051, -122.273, 'Oakland; CA', 'Del Tha Funkee Homosapien', 0.458439, 0.73266)
('SOLNHID12A58A78106', 'Say Your Prayers', '255000', 1991, 0.572593, 0.0, 84.6363, 0.0, 0, 0.829, -18.7, 1, 0.672, 166.092, 4, 1.0, 'ARDSWIE1187FB39056', '16929', 0.0, 0.0, 'Boston; Massachusettes', 'Gang Starr', 0.491179, 0.705871)
('SOVVITW12A8C146BD0', "Ya Lil' Crumbsnatchers (LP Version)", '6835598', 1991, 0.658203, 0.0, 90.9057, 0.0, 8, 0.648, -9.505, 1, 0.524, 108.445, 4, 0.879, 'ARV4KO21187FB38008', '4138', 37.8051, -122.273, 'Oakland; CA', 'Del Tha Funkee Homosapien', 0.458439, 0.732661)
('SORVKAX12A8C1343AA', 'Man I Used To Be', '6392829', 2004, 0.608339, 0.0, 304.169, 0.0, 7, 0.279, -8.613, 0, 0.453, 104.128, 4, 0.507, 'ARCF06I1187B995398', '16967', 0.0, 0.0, '', 'K-OS', 0.430697, 0.712662)
('SONHFAB12AB018B767', 'The Climb/Paranoia', '5750094', 2004, 0.407233, 0.0, 247.118, 0.0, 0, 0.491, -5.178, 0, 0.41, 161.853, 4, 0.628, 'AR82DJK1187B991107', '31569', 34.0535, -118.245, 'Los Angeles; CA', 'The Pharcyde', 0.491469, 0.756064)
('SOUYTJK12A6701CD3D', 'Big Business', '104155', 2004, 0.558997, 0.0, 149.916, 0.0, 11, 0.452, -8.225, 1, 0.443, 165.546, 3, 0.6, 'AR0CANF1187B9AF35F', '7037', 34.0535, -118.245, 'Los Angeles; California', 'Dilated Peoples', 0.457841, 0.804839)
