song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOMBEOP12AB018A0F7', 'Bust At You [featuring Baby_ Scarface & Tony Sunshine] (edited album version)', '8439203', 2002, 0.345802, 0.0, 277.002, 0.0, 10, 0.113, -4.678, 0, 0.282, 167.878, 4, 0.406, 'AR2XI6G1187B9AE7DA', '2163', 0.0, 0.0, 'Bronx; NY', 'Fat Joe', 0.572028, 0.822909)
('SOFJSYG12A8C141D50', 'In Da House Skit', '1258974', 2007, -1.0, 0.0, 27.6893, 0.0, 10, 0.743, -13.102, 0, 0.687, 152.227, 1, 0.091, 'AR23C041187FB4D534', '1297', 0.0, 0.0, 'Queens; NY', '50 Cent', 0.58865, 0.883487)
('SOKHRQI12A8C13F53E', 'Come Home With Me', '3504807', 2002, 0.499446, 0.0, 301.505, 0.0, 6, 0.659, -5.104, 0, 0.506, 163.57, 4, 0.772, 'ARMB95F1187B9B5B93', '1642', 40.8079, -73.9454, 'Harlem; NY', "Cam'Ron / Juelz Santana / Jimmy Jones", 0.515325, 0.858271)
('SOLNWPG12A8C13B98E', 'Bubble Music', '3441426', 2004, 0.515964, 0.0, 231.941, 0.0, 4, 0.091, -3.387, 0, 0.168, 161.739, 4, 0.342, 'ARMB95F1187B9B5B93', '1642', 40.8079, -73.9454, 'Harlem; NY', "Cam'Ron", 0.515325, 0.858271)
('SOKHRQI12A8C13F53E', 'Come Home With Me', '3504807', 2002, 0.499446, 0.0, 301.505, 0.0, 6, 0.659, -5.104, 0, 0.506, 163.57, 4, 0.772, 'ARMB95F1187B9B5B93', '1642', 40.8079, -73.9454, 'Harlem; NY', "Cam'Ron / Juelz Santana / Jimmy Jones", 0.515325, 0.858271)
('SOLNWPG12A8C13B98E', 'Bubble Music', '3441426', 2004, 0.515964, 0.0, 231.941, 0.0, 4, 0.091, -3.387, 0, 0.168, 161.739, 4, 0.342, 'ARMB95F1187B9B5B93', '1642', 40.8079, -73.9454, 'Harlem; NY', "Cam'Ron", 0.515325, 0.858271)
('SODNYAB12A8C145644', 'Die Slow', '6804676', 2009, 0.589016, 0.0, 64.6526, 0.0, 8, 0.085, -4.592, 1, 0.126, 157.696, 4, 1.0, 'AR6GR981187FB5184A', '218875', 0.0, 0.0, 'BROCKTON; Massachusetts', 'Sheek Louch', 0.449818, 0.680042)
('SODNYAB12A8C145644', 'Die Slow', '6804676', 2009, 0.589016, 0.0, 64.6526, 0.0, 8, 0.085, -4.592, 1, 0.126, 157.696, 4, 1.0, 'AR6GR981187FB5184A', '218875', 0.0, 0.0, 'BROCKTON; Massachusetts', 'Sheek Louch', 0.449818, 0.680042)
('SOYJAEP12A8C141230', 'I.B.S. (Amended Album Version)', '1238387', 2006, -1.0, 0.0, 212.793, 0.0, 8, 0.549, -6.798, 1, 0.501, 189.294, 4, 1.0, 'ARMB95F1187B9B5B93', '1642', 40.8079, -73.9454, 'Harlem; NY', "Cam'Ron", 0.515325, 0.858271)
('SOASCHQ12A6D4F9091', 'Hello', '354265', 2000, 0.345802, 0.0, 232.15, 0.0, 10, 0.47, -3.952, 0, 0.497, 184.15, 4, 0.987, 'ARNHMFD1187FB3B3F6', '372', 40.7202, -73.2492, 'Bayshore; Long Island; NY', 'LL Cool J / Amil', 0.544322, 0.749218)
('SOIMRXV12A58A7F1B5', 'Trade It All PT2  (Early Fade Amended Version- Bonus Track) (featuring P. Diddy & Jagged Edge)', '58215', 2003, 0.541106, 0.0, 246.334, 0.0, 6, 0.306, -5.268, 1, 0.349, 96.708, 4, 0.949, 'AR3FE581187FB3F90A', '912', 0.0, 0.0, 'Brooklyn; NY', 'Fabolous', 0.540008, 0.571682)
('SOWNZHB12A6701C776', 'The Way I Am', '148017', 2000, 0.813004, 0.0, 289.306, 0.0, 7, 0.507, -2.973, 1, 0.507, 174.69, 4, 0.849, 'ARTH9041187FB43E1F', '262', 0.0, 0.0, 'St. Joseph; MO', 'Eminem', 0.80483, 0.871011)
('SOELGKJ12A58A7CD11', 'Caribou Lou', '567300', 2006, 0.706001, 0.0, 274.86, 0.0, 1, 0.178, -6.696, 1, 0.256, 177.942, 4, 0.81, 'ARGXIE31187FB55B48', '39786', 0.0, 0.0, 'BAKERSFIELD; California', 'Tech N9ne', 0.496071, 0.76027)
('SORCPSR12A8C13E228', 'Drive By Music', '1745335', 2006, 0.440826, 0.0, 200.907, 0.0, 10, 0.476, -4.982, 0, 0.474, 181.889, 4, 0.577, 'AR9788H1187B9A05D1', '125847', 39.9523, -75.1624, 'Philadelphia; PA', 'Outerspace', 0.372351, 0.611934)
('SORJGVR12A58A7C3C8', 'Poisonous (Edited) (Feat. Devin The Dude)', '1537341', 2004, 0.664937, 0.0, 221.283, 0.0, 4, 0.444, -5.703, 0, 0.487, 178.13, 7, 1.0, 'AR0CANF1187B9AF35F', '7037', 34.0535, -118.245, 'Los Angeles; California', 'Dilated Peoples Featuring Devin The Dude', 0.457841, 0.804839)
('SOUYTJK12A6701CD3D', 'Big Business', '104155', 2004, 0.558997, 0.0, 149.916, 0.0, 11, 0.452, -8.225, 1, 0.443, 165.546, 3, 0.6, 'AR0CANF1187B9AF35F', '7037', 34.0535, -118.245, 'Los Angeles; California', 'Dilated Peoples', 0.457841, 0.804839)
('SOWACWC12AB01876FA', 'Head Banger', '6246716', 1992, -1.0, 0.0, 291.16, 0.0, 9, 0.193, -3.349, 1, 0.226, 180.469, 4, 0.82, 'ARSQDUN1187B98D7D7', '15897', 0.0, 0.0, 'allentown Pennsylvania USA', 'EPMD', 0.45385, 0.698292)
('SOHCTUT12A6D4FCD56', 'Getaway', '4426880', 2008, 0.49449, 0.0, 187.245, 0.0, 1, 0.466, -5.73, 1, 0.395, 109.072, 5, 1.0, 'AR2SGQW1187B9B9E7C', '19603', 0.0, 0.0, '', 'KRS-One', 0.52049, 0.730246)
('SODMJWA12A8C13BA03', "Jam-Master Jammin'", '3334004', 1985, 0.51831, 0.0, 259.97, 0.0, 1, 0.408, -14.283, 1, 0.329, 99.948, 4, 1.0, 'ARX9YIP1187B98A656', '13447', 0.0, 0.0, '', 'RUN-DMC', 0.60663, 0.686989)
('SOUWJGL12AF72A4ED8', "I'm Chillin", '505513', 1990, -1.0, 0.0, 220.839, 0.0, 7, 0.613, -12.637, 1, 0.539, 107.373, 4, 0.113, 'AR60C3O1187FB46737', '5790', 0.0, 0.0, 'Harlem; New York; NY', 'Kurtis Blow', 0.446459, 0.605116)
('SOFLXEI12A6D4F6639', 'Give The People', '510713', 1990, -1.0, 0.0, 310.543, 0.0, 7, 0.769, -11.437, 1, 0.627, 98.037, 7, 0.987, 'ARSQDUN1187B98D7D7', '15897', 0.0, 0.0, 'allentown Pennsylvania USA', 'EPMD', 0.45385, 0.698292)
('SONWZEA12A6D4F9724', 'Stay Real', '505620', 1993, -1.0, 0.0, 235.52, 0.0, 4, 0.12, -9.356, 1, 0.082, 97.544, 4, 1.0, 'AROLNOH1187FB39845', '3631', 0.0, 0.0, '', 'Erick Sermon', 0.368337, 0.577974)
('SOFULXE12A6D4F972B', 'Erick Sermon', '505627', 1993, 0.405116, 0.0, 198.635, 0.0, 0, 0.874, -9.384, 1, 0.617, 97.812, 4, 1.0, 'AROLNOH1187FB39845', '3631', 0.0, 0.0, '', 'Erick Sermon', 0.368337, 0.577974)
('SOJMWGR12A6701D0FD', "What's Wrong", '151791', 1997, 0.405116, 0.0, 250.279, 0.0, 1, 0.687, -11.657, 1, 0.52, 98.431, 4, 0.817, 'AROEL1B1187B988B90', '10275', 0.0, 0.0, 'South Jamaica; Queens', 'Lost Boyz', 0.412241, 0.569741)
('SOQORHS12A8C13B8BD', 'Heavenly Father', '3415380', 1992, 0.606807, 0.0, 276.95, 0.0, 11, 0.512, -9.716, 0, 0.669, 102.739, 4, 1.0, 'ARLAEJO1187B98DB85', '236233', 0.0, 0.0, '', 'FU-Schnickens', 0.370629, 0.512687)
('SOKAVIC12AF72A4556', 'Sparkle', '3334082', 1997, -1.0, 0.0, 227.657, 0.0, 9, 0.481, -13.239, 1, 0.394, 93.728, 4, 1.0, 'ARXGASQ1187FB3C727', '40894', 0.0, 0.0, 'New York; NY [Bronx]', 'Camp Lo', 0.445217, 0.655483)
('SOOTDEC12A6701D0FF', 'Get Your Hustle On', '151794', 1997, 0.408111, 0.0, 243.539, 0.0, 9, 0.165, -9.725, 1, 0.406, 93.174, 4, 0.816, 'AROEL1B1187B988B90', '10275', 0.0, 0.0, 'South Jamaica; Queens', 'Lost Boyz', 0.412241, 0.569741)
('SOFZCTA12AB0188D8F', 'Wanna Be A Player', '4717505', 1997, 0.237734, 0.0, 161.384, 0.0, 5, 0.665, -9.161, 0, 0.606, 96.979, 4, 0.895, 'ARNVH8S1187FB52F86', '257069', 18.1153, -77.2735, 'Jamaica; West Indies', 'Heavy D / McGruff', 0.363668, 0.61787)
('SOAKFMO12AB017DE84', 'Way Way Back', '3679240', 1987, 0.597339, 0.0, 272.822, 0.0, 1, 0.341, -11.151, 1, 0.32, 110.153, 4, 1.0, 'ARH0Z131187B9B69E9', '110345', 40.8079, -73.9454, 'Harlem; New York; NY', 'Kool Moe Dee', 0.375362, 0.545867)
('SOMPMVQ12A58A78C8E', "Only When I'm Drunk", '3320620', 1993, 0.635438, 0.0, 217.364, 0.0, 7, 0.535, -8.006, 1, 0.621, 104.458, 4, 1.0, 'ARMW4I01187B98AEF8', '2110', 34.0535, -118.245, 'Los Angeles; CA', 'Tha Alkaholiks', 0.426046, 0.66723)
('SOIBEXL12A8AE46975', 'Scenario', '3132283', 1991, 0.704099, 0.0, 251.141, 0.0, 2, 0.161, -10.086, 1, 0.384, 102.829, 4, 1.0, 'AR4WHYC1187B9896E7', '2161', 0.0, 0.0, 'Queens; NY', 'A Tribe Called Quest', 0.543681, 0.770041)
('SOWWOFM12A6D4F82F0', 'Hard Hitters', '279841', 2001, -1.0, 0.0, 236.721, 0.0, 7, 0.714, -5.265, 1, 0.565, 87.326, 4, 1.0, 'AR0CANF1187B9AF35F', '7037', 34.0535, -118.245, 'Los Angeles; California', 'Dilated Peoples Featuring Black Thought', 0.457841, 0.804839)
('SOJPXOL12A58A793B9', 'Xtra Thump (Featuring Tash from Tha Alkaholiks)', '1871350', 2003, 0.0, 0.0, 178.729, 0.0, 7, 0.469, -5.132, 1, 0.346, 80.891, 7, 1.0, 'AR7AYQG1187B994B3F', '6824', 0.0, 0.0, '', 'Defari', 0.355155, 0.596172)
('SOJPXOL12A58A793B9', 'Xtra Thump (Featuring Tash from Tha Alkaholiks)', '1871350', 2003, 0.0, 0.0, 178.729, 0.0, 7, 0.469, -5.132, 1, 0.346, 80.891, 7, 1.0, 'AR7AYQG1187B994B3F', '6824', 0.0, 0.0, '', 'Defari', 0.355155, 0.596172)
('SORJGVR12A58A7C3C8', 'Poisonous (Edited) (Feat. Devin The Dude)', '1537341', 2004, 0.664937, 0.0, 221.283, 0.0, 4, 0.444, -5.703, 0, 0.487, 178.13, 7, 1.0, 'AR0CANF1187B9AF35F', '7037', 34.0535, -118.245, 'Los Angeles; California', 'Dilated Peoples Featuring Devin The Dude', 0.457841, 0.804839)
('SOLNHID12A58A78106', 'Say Your Prayers', '255000', 1991, 0.572593, 0.0, 84.6363, 0.0, 0, 0.829, -18.7, 1, 0.672, 166.092, 4, 1.0, 'ARDSWIE1187FB39056', '16929', 0.0, 0.0, 'Boston; Massachusettes', 'Gang Starr', 0.491179, 0.705871)
('SODLBPC12A8C13E618', 'Say Something [featuring Jean Grae] (Album Version)', '1238902', 2007, 0.606816, 0.0, 222.119, 0.0, 10, 0.627, -6.434, 0, 0.55, 190.008, 4, 0.865, 'ARM6HLK1187FB427F0', '902', 0.0, 0.0, 'Brooklyn; NY', 'Talib Kweli', 0.551016, 0.772794)
('SOLXXRJ12A6D4F7260', 'Firepower (The Tables Have to Turn) (Explicit) (Feat. Capleton)', '327263', 2006, 0.540009, 0.0, 311.066, 0.0, 2, 0.126, -4.08, 1, 0.221, 158.327, 4, 1.0, 'AR0CANF1187B9AF35F', '7037', 34.0535, -118.245, 'Los Angeles; California', 'Dilated Peoples Featuring Capleton', 0.457841, 0.804839)
('SOEUEUI12A6701E4AB', "I've Been Thinking featuring Cat Power (Album Version)", '91301', 2004, 0.505487, 0.0, 324.075, 0.0, 8, 0.257, -9.423, 1, 0.383, 160.02, 4, 1.0, 'ARNWZ1N1187B9B71BA', '911', 0.0, 0.0, '', 'Handsome Boy Modeling School', 0.410851, 0.58703)
('SOCQWKZ12A8C13CE4C', '(Bloody Paw On The) Kill Floor', '1086443', 2007, 0.519403, 0.0, 192.182, 0.0, 6, 0.211, -6.258, 1, 0.363, 155.038, 4, 0.41, 'ARU9KWP1187B98B2A7', '82279', 0.0, 0.0, '', 'Busdriver', 0.349476, 0.618003)
('SOYJHEW12A8C133A40', 'I Changed My Mind (DJ Spinna Remix)', '2625939', 2005, 0.443291, 0.0, 313.155, 0.0, 11, 0.533, -3.528, 1, 0.294, 98.927, 4, 1.0, 'AR0JPOG1187FB37383', '8899', 0.0, 0.0, 'Japan', 'Lyrics Born', 0.512197, 0.528308)
('SOQQABM12AF729A392', 'Rock the Spot', '2467308', 1999, 0.667411, 0.0, 260.336, 0.0, 1, 0.663, -5.869, 1, 0.374, 100.694, 4, 1.0, 'ARTXGGI1187B9B3D58', '44', 38.5467, -121.745, 'Davis; CA', 'Blackalicious', 0.518784, 0.697114)
('SOMURVQ12A67AD741A', 'AquaCityBoy', '622069', 2006, 0.543788, 0.0, 161.515, 0.0, 10, 0.459, -5.095, 0, 0.463, 78.971, 4, 0.954, 'ARCF06I1187B995398', '16967', 0.0, 0.0, '', 'K-OS', 0.430697, 0.712662)
('SOARSSE12A58A7BA9A', "Wailin'", '3333831', 1996, 0.769733, 0.0, 118.987, 0.0, 1, 0.792, -10.817, 1, 0.638, 95.381, 4, 1.0, 'AR3MSAN1187B98F06B', '1169', 33.7483, -84.3911, 'Atlanta; GA', 'OutKast', 0.574497, 0.79642)
('SOINODQ12CF5826752', 'Dirty Harry (Single Edit)', '215515', 2005, -1.0, 0.0, 230.478, 0.0, 6, 0.266, -8.21, 1, 0.361, 96.179, 3, 0.617, 'ARAXU5Z1187B98FECD', '382', 0.0, 0.0, '', 'Gorillaz', 0.645872, 0.86559)
('SOGHBHI12A6D4FA67E', 'Soul Simplicity', '1277890', 1996, 0.483065, 0.0, 274.782, 0.0, 11, 0.037, -9.061, 1, 0.576, 96.02, 4, 0.367, 'AR5ZVJ91187B99083A', '13125', 51.0556, 3.72856, 'Ghent; Belgium', 'Soulwax', 0.501826, 0.803087)
('SOQFNLE12A6701F952', 'Future', '108960', 2004, 0.85935, 0.0, 312.084, 0.0, 11, 0.541, -8.775, 0, 0.485, 119.562, 4, 0.316, 'ARWD3OC1187FB3A666', '7485', 0.0, 0.0, 'Melbourne; Australia', 'Cut Copy', 0.536174, 0.769944)
('SONJBQX12A6D4F8382', 'Da Funk', '316549', 1995, 0.862255, 0.0, 329.534, 0.0, 5, 0.055, -5.019, 0, 0.419, 111.201, 4, 1.0, 'ARF8HTQ1187B9AE693', '466', 0.0, 0.0, 'Paris; France', 'Daft Punk', 1.02126, 0.902841)
('SOFHZSP12A58A79004', 'Are You The One?', '335702', 2005, 0.48829, 0.0, 281.077, 0.0, 9, 0.039, -11.403, 1, 0.252, 132.946, 4, 1.0, 'ARX2DLI1187FB4DD03', '12221', 0.0, 0.0, 'Sydney; Australia', 'The Presets', 0.524449, 0.724864)
('SOAPNML12A8C13B696', 'Cold Youth', '2855180', 2008, 0.522733, 0.0, 289.044, 0.0, 11, 0.637, -2.846, 0, 0.655, 128.006, 4, 1.0, 'ARWD3OC1187FB3A666', '7485', 0.0, 0.0, 'Melbourne; Australia', 'Cut Copy', 0.536174, 0.769944)
('SOZZPYH12AB0187578', 'Lost In The Future', '4712325', 2008, 0.559365, 0.0, 225.828, 0.0, 7, 0.228, -3.951, 1, 0.554, 130.053, 4, 0.864, 'ARDCQM61187B9951CE', '142412', -33.8696, 151.207, 'Sydney; Australia', 'Sneaky Sound System', 0.447386, 0.744844)
('SOGJPMB12A8C13A9DB', 'Unforgettable Season', '2855167', 2008, 0.890314, 0.0, 195.213, 0.0, 10, 0.87, -3.592, 1, 0.621, 129.975, 4, 1.0, 'ARWD3OC1187FB3A666', '7485', 0.0, 0.0, 'Melbourne; Australia', 'Cut Copy', 0.536174, 0.769944)
('SOITFPA12A670201C6', 'Killing', '85367', 2003, 0.626464, 0.0, 218.226, 0.0, 10, 0.061, -7.693, 0, 0.466, 120.006, 4, 1.0, 'AR3Q48J1187FB55278', '750', 0.0, 0.0, '', 'The Rapture', 0.516535, 0.749861)
('SOGDWHE12A6D4F794A', 'The Suit', '241602', 1979, 0.703402, 0.0, 209.397, 0.0, 8, 0.341, -23.949, 0, 0.393, 124.494, 4, 0.137, 'ARDG9Z71187B997023', '105561', 51.5063, -0.12714, 'London; England', 'Public Image Ltd', 0.415517, 0.684995)
('SOKQGOQ12A8C13931A', "Grandbag's Funeral", '2275058', 1990, 0.592054, 0.0, 200.803, 0.0, 11, 0.504, -11.927, 0, 0.492, 113.781, 4, 1.0, 'ARPATQ21187B9ACAFC', '4135', 53.4796, -2.24881, 'Manchester; England', 'Happy Mondays', 0.424108, 0.682101)
('SOARKRH12AB0188703', 'Heal (The Separation) [H.E.L.P Breakbeat]', '3975539', 1996, 0.265861, 0.0, 247.536, 0.0, 5, 0.811, -8.069, 1, 0.652, 110.04, 4, 0.422, 'ARK8EHO1187B9B71D1', '539', 57.1538, -2.10679, 'Aberdeen; Scotland', 'The Shamen', 0.393661, 0.60588)
('SOIVZJD12AB0182EDD', 'Heal (The Separation) [PM Dawn Alt. Lead Mix]', '3975526', 1996, 0.0, 0.0, 280.32, 0.0, 10, 0.46, -9.198, 0, 0.438, 109.96, 4, 0.5, 'ARK8EHO1187B9B71D1', '539', 57.1538, -2.10679, 'Aberdeen; Scotland', 'The Shamen', 0.393661, 0.60588)
('SOJLZWC12A6701EB67', 'Yellow Brown', '144036', 1993, 0.424091, 0.0, 203.65, 0.0, 0, 0.914, -14.897, 0, 0.785, 195.824, 4, 0.586, 'AR2HXXS1187B9AF3E2', '9871', 0.0, 0.0, '', 'Jesus Jones', 0.420627, 0.592472)
('SOJLZWC12A6701EB67', 'Yellow Brown', '144036', 1993, 0.424091, 0.0, 203.65, 0.0, 0, 0.914, -14.897, 0, 0.785, 195.824, 4, 0.586, 'AR2HXXS1187B9AF3E2', '9871', 0.0, 0.0, '', 'Jesus Jones', 0.420627, 0.592472)
('SOJLZWC12A6701EB67', 'Yellow Brown', '144036', 1993, 0.424091, 0.0, 203.65, 0.0, 0, 0.914, -14.897, 0, 0.785, 195.824, 4, 0.586, 'AR2HXXS1187B9AF3E2', '9871', 0.0, 0.0, '', 'Jesus Jones', 0.420627, 0.592472)
('SOJLZWC12A6701EB67', 'Yellow Brown', '144036', 1993, 0.424091, 0.0, 203.65, 0.0, 0, 0.914, -14.897, 0, 0.785, 195.824, 4, 0.586, 'AR2HXXS1187B9AF3E2', '9871', 0.0, 0.0, '', 'Jesus Jones', 0.420627, 0.592472)
('SOTXLKT12A8C144768', 'Make It Funky (Album Version)', '6838284', 1988, 0.597117, 0.0, 68.362, 0.0, 0, 0.793, -19.776, 1, 0.651, 149.91, 4, 0.75, 'ARGY9FW1187B991C7D', '4708', 0.0, 0.0, 'Minneapolis; MN', 'Information Society', 0.430898, 0.567511)
('SOZEPNS12A8AE4766D', 'Performance (Remastered)', '2020487', 1988, 0.0, 0.0, 243.252, 0.0, 0, 0.032, -9.944, 1, 0.217, 109.205, 4, 0.96, 'ARPATQ21187B9ACAFC', '4135', 53.4796, -2.24881, 'Manchester; England', 'Happy Mondays', 0.424108, 0.682101)
('SOBHMQL12A67ADE30A', 'Commercial Reign', '698193', 1990, 0.561429, 0.0, 283.324, 0.0, 2, 0.834, -4.422, 1, 0.694, 113.608, 4, 1.0, 'AR9AM2N1187B9AD2F1', '464', 53.4796, -2.24881, 'Manchester; England', 'Inspiral Carpets', 0.398548, 0.60511)
('SODDZAD12A6701DC4C', 'Commercial Reign', '116001', 1990, 0.665172, 0.0, 283.768, 0.0, 2, 0.823, -8.7, 1, 0.69, 113.677, 4, 1.0, 'AR9AM2N1187B9AD2F1', '464', 53.4796, -2.24881, 'Manchester; England', 'Inspiral Carpets', 0.398548, 0.60511)
('SOKQGOQ12A8C13931A', "Grandbag's Funeral", '2275058', 1990, 0.592054, 0.0, 200.803, 0.0, 11, 0.504, -11.927, 0, 0.492, 113.781, 4, 1.0, 'ARPATQ21187B9ACAFC', '4135', 53.4796, -2.24881, 'Manchester; England', 'Happy Mondays', 0.424108, 0.682101)
('SOTMVUQ12A6BD53721', 'Nothing To Hold Me', '757255', 1990, 0.45695, 0.0, 201.169, 0.0, 2, 0.459, -13.419, 1, 0.427, 66.246, 3, 0.583, 'AR2HXXS1187B9AF3E2', '9871', 0.0, 0.0, '', 'Jesus Jones', 0.420627, 0.592472)
('SOTMVUQ12A6BD53721', 'Nothing To Hold Me', '757255', 1990, 0.45695, 0.0, 201.169, 0.0, 2, 0.459, -13.419, 1, 0.427, 66.246, 3, 0.583, 'AR2HXXS1187B9AF3E2', '9871', 0.0, 0.0, '', 'Jesus Jones', 0.420627, 0.592472)
('SOXWACL12A6D4F414B', 'All The Answers', '1332134', 1989, 0.394395, 0.0, 227.735, 0.0, 4, 0.673, -5.844, 0, 0.531, 110.47, 4, 0.83, 'AR2HXXS1187B9AF3E2', '9871', 0.0, 0.0, '', 'Jesus Jones', 0.420627, 0.592472)
('SOUXWCM12A8AE47834', 'Hack 1/Charlie X', '1437362', 1990, 0.334707, 0.0, 211.957, 0.0, 1, 0.418, -11.331, 0, 0.364, 120.583, 4, 1.0, 'ARGY9FW1187B991C7D', '4708', 0.0, 0.0, 'Minneapolis; MN', 'Information Society', 0.430898, 0.567511)
('SOLGWJT12A8C14181B', 'Phorever People', '3546118', 1992, 0.688895, 0.0, 292.284, 0.0, 1, 0.063, -11.197, 1, 0.281, 125.749, 4, 0.534, 'ARK8EHO1187B9B71D1', '539', 57.1538, -2.10679, 'Aberdeen; Scotland', 'Shamen', 0.393661, 0.60588)
('SOKCCBG12AF72A9DF2', "I'm Your Money (12'' Extended Version) (2006 Digital Remaster)", '478824', 1981, -1.0, 0.0, 311.431, 0.0, 7, 0.028, -9.796, 1, 0.508, 122.267, 4, 0.448, 'AR5MK521187B98E0B8', '16322', 51.5063, -0.12714, 'London; England', 'Heaven 17', 0.461558, 0.630929)
('SOITMUQ12AB017DED6', 'Windpower (2009 Digital Remaster)', '5556639', 1982, 0.375984, 0.0, 259.186, 0.0, 6, 0.441, -11.591, 0, 0.488, 128.47, 4, 0.758, 'ARMG34A1187FB548A8', '503', 30.0837, 31.2554, 'Cairo; Egypt', 'Thomas Dolby', 0.384231, 0.641354)
('SOPTTOX12A6310E279', 'One Of Our Submarines', '6956', 1982, -1.0, 0.0, 309.577, 0.0, 1, 0.579, -8.907, 0, 0.429, 130.017, 4, 0.573, 'ARMG34A1187FB548A8', '503', 30.0837, 31.2554, 'Cairo; Egypt', 'Thomas Dolby', 0.384231, 0.641354)
('SOJCYES12A6D4F78AE', 'Love Can Run Faster', '265051', 1978, 0.445455, 0.0, 247.954, 0.0, 11, 0.417, -17.664, 0, 0.577, 119.389, 4, 1.0, 'AR4BDNG1187FB44870', '1363', 0.0, 0.0, 'Batley; England', 'Robert Palmer', 0.464186, 0.755566)
('SOXZAGF12CF5827515', 'Amazing', '3294758', 2004, -1.0, 0.0, 266.945, 0.0, 10, 0.113, -6.694, 0, 0.341, 128.407, 4, 0.814, 'ARAKARO1187B9A1EB6', '21269', 0.0, 0.0, 'London; England', 'George Michael', 0.545731, 0.800296)
