song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SOFXNQP12AB0184F1A', 'Hate', '7810785', 1997, 0.460485, 0.0, 198.347, 0.0, 11, 0.306, -8.709, 0, 0.22, 175.769, 4, 0.7, 'AR9ODB41187FB459B2', '392099', 0.0, 0.0, 'SPRINGFIELD; Virginia', 'Organized Konfusion', 0.412672, 0.683719)
('SOLXDDC12A6701FBFD', "I'm Back", '147976', 2000, 0.811708, 0.0, 312.267, 0.0, 11, 0.313, -3.989, 0, 0.315, 180.168, 4, 1.0, 'ARTH9041187FB43E1F', '262', 0.0, 0.0, 'St. Joseph; MO', 'Eminem', 0.80483, 0.871011)
('SOXBIQX12A6D4F8D50', 'Welcome 2 Detroit', '398804', 2005, 0.0, 0.0, 263.0, 0.0, 10, 0.536, -5.113, 0, 0.609, 91.101, 4, 1.0, 'ARNLW7H1187B99EC9D', '26362', 0.0, 0.0, '', 'Trick Trick / Eminem', 0.39049, 0.604479)
('SOUHRQN12A58A7C12A', 'Welcome 2 Detroit', '3523198', 2005, 0.708607, 0.0, 285.492, 0.0, 1, 0.21, -4.853, 0, 0.227, 91.101, 4, 1.0, 'ARNLW7H1187B99EC9D', '26362', 0.0, 0.0, '', 'Trick Trick / Eminem', 0.39049, 0.604479)
('SOYJNAI12A8C14150D', 'War', '3523215', 2005, 0.28656, 0.0, 266.788, 0.0, 10, 0.055, -6.858, 0, 0.199, 180.02, 4, 0.856, 'ARNLW7H1187B99EC9D', '26362', 0.0, 0.0, '', 'Trick Trick / Obie Trice', 0.39049, 0.604479)
('SOXVSTI12A6310ECC7', 'Ricky Ticky Toc', '162785', 2004, 0.661061, 0.0, 171.729, 0.0, 0, 0.76, -5.92, 1, 0.649, 86.007, 4, 1.0, 'ARTH9041187FB43E1F', '262', 0.0, 0.0, 'St. Joseph; MO', 'Eminem', 0.80483, 0.871011)
('SOFJNQR12A6D4FAE92', 'U Killed It', '4846225', 2006, 0.566988, 0.0, 264.698, 0.0, 9, 0.594, -5.871, 1, 0.509, 156.097, 4, 1.0, 'ARKZJ301187FB521B2', '24981', 0.0, 0.0, 'LDN', 'Lily Allen', 0.535408, 0.916058)
('SOVKRNJ12CF5F876BB', 'In My Bed', '2507115', 2003, -1.0, 0.0, 274.991, 0.0, 10, 0.18, -3.154, 0, 0.529, 192.668, 4, 0.647, 'ARWD25M1187FB4C563', '4', 0.0, 0.0, 'London', 'Amy Winehouse', 0.596776, 0.835597)
('SOSJQKV12A8AE46270', 'Walk Away', '3111636', 2002, 0.680335, 0.0, 347.846, 0.0, 4, 0.3, -6.774, 0, 0.428, 152.214, 3, 1.0, 'AR0S7TA1187FB4D024', '216', 0.0, 0.0, '', 'Christina Aguilera', 0.725746, 0.83124)
('SOCYTLD12CF546325E', 'We Gotta Talk', '3171012', 2001, -1.0, 0.0, 247.771, 0.0, 5, 0.448, -3.756, 1, 0.431, 132.731, 4, 0.58, 'AR7C6G11187B9B4C1E', '21255', 0.0, 0.0, 'The Bronx; New York', 'Jennifer Lopez', 0.567889, 0.816843)
('SOWCEQL12AF729E70C', 'Close To You', '3107958', 2005, 0.38679, 0.0, 184.555, 0.0, 7, 0.046, -8.7, 1, 0.336, 86.971, 4, 0.441, 'ARWPYQI1187FB4D55A', '3204', 53.4564, -2.63265, 'Newton-le-Willows; Merseyside; England', 'Rick Astley', 0.507464, 0.754918)
('SOJRJDG12AF72A7B93', 'Praying For Time', '5358849', 1990, -1.0, 0.0, 281.338, 0.0, 10, 0.965, -8.183, 1, 0.64, 127.844, 4, 0.675, 'ARAKARO1187B9A1EB6', '21269', 51.5063, -0.12714, 'London; England', 'George Michael', 0.545731, 0.803105)
('SOPPCXM12A6D4F66BC', 'Vogue [Live]', '510885', 2006, 0.528782, 0.0, 330.945, 0.0, 6, 0.291, -5.407, 0, 0.349, 116.169, 4, 0.493, 'ARBEOHF1187B9B044D', '6051', 0.0, 0.0, 'Bay City; MI', 'Madonna', 0.665577, 0.915823)
('SOYVXRJ12AB017CDD6', 'Ring The Alarm', '5465673', 2006, -1.0, 0.0, 212.166, 0.0, 9, 0.5, -6.295, 1, 0.48, 113.812, 1, 1.0, 'AR65K7A1187FB4DAA4', '21453', 0.0, 0.0, '', 'Beyonc\xc3\xa9', 0.619431, 0.889461)
('SOAOPVN12AAF3B1856', 'SOS', '5852706', 2006, -1.0, 0.0, 244.506, 0.0, 6, 0.495, -3.925, 0, 0.524, 139.304, 4, 0.421, 'ARKU3Z61187FB51DCA', '10653', 13.112, -59.5989, 'St Michael; Barbados ', 'Rihanna', 0.908203, 0.917864)
('SOGBUUF12AB018B87E', "Let's Get It Started", '7470563', 2004, -1.0, 0.0, 223.033, 0.0, 6, 0.5, -5.939, 0, 0.507, 107.199, 4, 1.0, 'ARTDQRC1187FB4EFD4', '15260', 0.0, 0.0, 'Los Angeles; CA', 'Black Eyed Peas', 1.00594, 0.845602)
('SOBMEDP12AB017FBE5', 'Guantanamera', '5568498', 1997, -1.0, 0.0, 208.3, 0.0, 2, 0.122, -11.667, 1, 0.559, 87.965, 4, 0.905, 'ARRJ3UC1187FB579D7', '7606', 0.0, 0.0, 'Croix-des-Bouquets;  Haiti', 'Wyclef Jean', 0.477889, 0.791466)
('SOPDTXH12A8C1411BD', 'Jean Dominique Intro', '5766775', 2004, 0.407233, 0.0, 68.4926, 0.0, 7, 0.345, -12.919, 1, 0.4, 142.666, 4, 0.695, 'ARRJ3UC1187FB579D7', '7606', 0.0, 0.0, 'Croix-des-Bouquets;  Haiti', 'Wyclef Jean', 0.477889, 0.791466)
('SOLTAVH12AB0181CA9', 'Small Axe', '8550642', 1999, -1.0, 0.0, 224.966, 0.0, 11, 0.769, -9.715, 1, 0.613, 101.121, 1, 0.084, 'ARAZCWP129462A97F1', '19', 0.0, 0.0, '', 'Bob Marley', 0.570107, 0.778836)
('SOCARBC12A58A7BEA3', 'Say Yeah', '4548591', 2005, -1.0, 0.0, 233.639, 0.0, 0, 0.649, -5.404, 1, 0.555, 127.876, 5, 1.0, 'ARNZPLV1187FB3DF5D', '7534', 0.0, 0.0, '', 'Capleton', 0.410054, 0.66225)
('SOZEYFC12A58A77E0B', 'Children Of Love', '2019421', 2003, -1.0, 0.0, 204.773, 0.0, 2, 0.895, -18.818, 1, 0.796, 81.025, 3, 0.646, 'AR3EVEE1187B9994B7', '141602', 18.1153, -77.2735, 'Jamaica', 'Abijah', 0.304311, 0.504425)
('SOJVMJI12AF72A14F8', 'Virtuous Woman', '6257655', 2002, -1.0, 0.0, 223.294, 0.0, 8, 0.011, -6.582, 1, 0.171, 147.97, 4, 0.458, 'ARN5W1B1187B98BE10', '38432', 0.0, 0.0, '', 'Warrior King', 0.413238, 0.588371)
('SOKOMCI12A8C13D445', 'Coppershot', '3403076', 2001, -1.0, 0.0, 221.701, 0.0, 9, 0.784, -8.043, 1, 0.56, 142.749, 4, 0.572, 'ARMPQIE1187FB3D4EB', '7550', 0.0, 0.0, 'Kingston; Jamaica', 'Bounty Killer', 0.393274, 0.693288)
('SOXSUNF12A8C134195', 'Empress So Divine', '1525925', 2002, 0.537504, 0.0, 224.287, 0.0, 10, 0.693, -4.779, 1, 0.501, 241.877, 4, 0.947, 'ARN5W1B1187B98BE10', '38432', 0.0, 0.0, '', 'Warrior King', 0.413238, 0.588371)
('SOJVPKL12AB018E875', 'To Your Arms of Love', '8955261', 2007, -1.0, 0.0, 210.86, 0.0, 8, 0.156, -3.362, 1, 0.378, 168.979, 4, 0.186, 'ARL5BEN1187B98E4D9', '7593', 0.0, 0.0, 'Montego Bay; Jamaica', 'Jah Cure', 0.519637, 0.707205)
('SOQHIVV12A6D4FB2BE', 'Grow Proper', '1385277', 2005, 0.464924, 0.0, 244.323, 0.0, 6, 0.508, -5.587, 1, 0.522, 67.606, 5, 0.877, 'ARLFUII1187FB565E5', '7644', 0.0, 0.0, '', 'I Wayne', 0.437711, 0.682068)
('SOLZXTN12AC468E040', 'Hurry Up And Come', '7767082', 2008, 0.0, 0.0, 225.541, 0.0, 4, 0.78, -5.75, 1, 0.457, 160.022, 4, 0.291, 'AR6EVQA1187B9AA1DF', '7546', 0.0, 0.0, 'Kingston; Jamaica', 'Cocoa Tea', 0.426009, 0.595645)
('SOGNZNU12AB0189FE3', 'House of Love', '6682633', 1997, 0.253835, 0.0, 261.355, 0.0, 4, 0.253, -6.653, 1, 0.267, 168.242, 4, 0.643, 'ARHD3RX1187FB3A7DA', '99', 0.0, 0.0, 'Birmingham; England', 'Steel Pulse', 0.502975, 0.698453)
('SOBULBX12A81C22BF0', 'Cooling Out', '3062491', 1992, 0.0, 0.0, 241.293, 0.0, 0, 0.808, -11.368, 1, 0.512, 99.894, 3, 0.906, 'AR6EVQA1187B9AA1DF', '7546', 0.0, 0.0, 'Kingston; Jamaica', 'Cocoa Tea', 0.426009, 0.595645)
('SOLTIVF12AAFF43797', 'Lively Up Yourself', '8662130', 1991, -1.0, 0.0, 173.244, 0.0, 2, 0.519, -7.236, 1, 0.575, 127.765, 4, 1.0, 'ARAZCWP129462A97F1', '19', 0.0, 0.0, '', 'Bob Marley', 0.570107, 0.778836)
('SONQXNP12AB017F81B', 'The Mission', '5388239', 2008, 0.407233, 0.0, 273.893, 0.0, 9, 0.483, -7.842, 0, 0.573, 115.823, 4, 0.607, 'ARH9GD41187FB37E0F', '10867', 0.0, 0.0, '', 'Stephen Marley / Damian Marley', 0.477179, 0.724813)
('SOTXXBT12A6D4F6B25', 'Hey Sexy Lady', '244357', 2002, 0.634031, 0.0, 199.941, 0.0, 11, 0.698, -6.469, 1, 0.703, 101.786, 4, 0.553, 'ARTYXQC1187B9ACAB2', '10206', 0.0, 0.0, 'Kingston; Jamaica', 'Shaggy / Brian & Tony Gold', 0.542175, 0.772293)
('SOJITMV12A6D4F7A00', 'Badd Indian', '387352', 1993, 0.0, 0.0, 273.188, 0.0, 8, 0.377, -9.722, 0, 0.385, 95.986, 4, 0.715, 'ARDV4XV1187FB5A3F4', '7512', 0.0, 0.0, '', 'Apache Indian', 0.360961, 0.563353)
('SOEHUEK12AB018471E', 'Love & Devotion', '5160320', 2003, 0.0, 0.0, 197.485, 0.0, 5, 0.022, -6.382, 0, 0.326, 131.868, 5, 0.921, 'ARNNQ9E1187FB3C82F', '7536', 0.0, 0.0, '', 'Sizzla', 0.457982, 0.732572)
('SOZHTJI12A81C20CF5', 'Princess Black', '3062220', 1997, 0.484563, 0.0, 274.155, 0.0, 1, 0.135, -6.016, 1, 0.322, 168.013, 4, 0.549, 'ARNNQ9E1187FB3C82F', '7536', 0.0, 0.0, '', 'Sizzla', 0.457982, 0.732572)
('SOWXKLQ12A8C13C221', 'Exaltation', '3434722', 2004, 0.653307, 0.0, 417.671, 0.0, 5, 0.386, -7.865, 1, 0.289, 181.549, 4, 0.874, 'AR6J3X81187FB59A7B', '37588', 40.6551, -73.9489, 'Brooklyn; NY', 'Matisyahu', 0.639798, 0.830593)
('SOUFLXO12A6701DD54', 'Civilized Reggae', '151290', 1980, 0.425125, 0.0, 355.186, 0.0, 11, 0.774, -8.01, 0, 0.539, 125.245, 4, 0.05, 'ARJ2PMY1187FB5B563', '80', 0.0, 0.0, 'NY - Long Island', 'Burning Spear', 0.46527, 0.674238)
('SOOREAS12A58A7C580', 'Tumble Down', '289490', 1991, 0.407233, 0.0, 217.939, 0.0, 8, 0.516, -14.241, 1, 0.538, 101.799, 1, 0.51, 'ARJ2PMY1187FB5B563', '80', 0.0, 0.0, 'NY - Long Island', 'Burning Spear', 0.46527, 0.674238)
('SOBTQJS12AB017E85E', 'Out Deh', '3869123', 2001, -1.0, 0.0, 216.502, 0.0, 5, 0.51, -10.918, 1, 0.387, 138.356, 4, 0.338, 'AR57Z841187B9B7D7D', '101', 0.0, 0.0, 'Kingston; Jamaica', 'Gregory Isaacs', 0.451999, 0.709473)
('SOLTAVH12AB0181CA9', 'Small Axe', '8550642', 1999, -1.0, 0.0, 224.966, 0.0, 11, 0.769, -9.715, 1, 0.613, 101.121, 1, 0.084, 'ARAZCWP129462A97F1', '19', 0.0, 0.0, '', 'Bob Marley', 0.570107, 0.778836)
('SOWZOIY12AB0181FD3', 'Problem Inna the System', '3869997', 2001, 0.345802, 0.0, 251.402, 0.0, 5, 0.054, -10.062, 0, 0.325, 127.27, 5, 0.974, 'ARNNQ9E1187FB3C82F', '7536', 0.0, 0.0, '', 'Black History', 0.457982, 0.732572)
('SOJKRUL12A8C137034', '100%', '2767455', 1992, 0.0, 0.0, 228.963, 0.0, 0, 0.453, -11.627, 1, 0.437, 115.862, 5, 0.889, 'AR6EVQA1187B9AA1DF', '7546', 0.0, 0.0, 'Kingston; Jamaica', 'Cocoa Tea', 0.426009, 0.595645)
('SOLZXTN12AC468E040', 'Hurry Up And Come', '7767082', 2008, 0.0, 0.0, 225.541, 0.0, 4, 0.78, -5.75, 1, 0.457, 160.022, 4, 0.291, 'AR6EVQA1187B9AA1DF', '7546', 0.0, 0.0, 'Kingston; Jamaica', 'Cocoa Tea', 0.426009, 0.595645)
