song_id:text,	title:text,	track_7digitalid:text,	year:int,	song_hotttnesss:real,	danceability:real,	duration:real,	energy:real,	key:int,	key_confidence:real,	loudness:real,	mode:int,	mode_confidence:real,	tempo:real,	time_signature:int,	time_signature_confidence:real,	artist_id:text,	artist_7digitalid:text,	artist_latitude:real,	artist_longitude:real,	artist_location:text,	artist_name:text,	artist_hotttnesss:real,	artist_familiarity:real
('SODEXMV12A8C13B960', 'Faces', '6627722', 1990, 0.450762, 0.0, 267.598, 0.0, 10, 0.275, -13.306, 0, 0.393, 73.507, 5, 0.69, 'ARX9YIP1187B98A656', '13447', 0.0, 0.0, '', 'RUN-DMC', 0.60663, 0.686989)
('SOTNBNN12A6D4F6CC7', 'A B***** Is A B***** (Edited)', '1694969', 1989, 0.0, 0.0, 168.751, 0.0, 9, 0.445, -8.91, 1, 0.419, 97.099, 4, 1.0, 'ARSL5SP1187B9A7AE0', '260652', 34.0535, -118.245, 'Compton; California; USA.', 'N.W.A.', 0.520408, 0.747709)
('SOVGAZH12A8C140274', 'Miss Elaine', '3474945', 1988, -1.0, 0.0, 185.234, 0.0, 6, 0.163, -4.92, 1, 0.572, 124.993, 4, 0.299, 'ARX9YIP1187B98A656', '13447', 0.0, 0.0, '', 'RUN-DMC', 0.60663, 0.686989)
('SOHPCSX12A8C13F224', 'Dungeon Master', '3511047', 1997, 0.480239, 0.0, 204.512, 0.0, 6, 0.608, -6.866, 1, 0.535, 180.823, 4, 0.567, 'ARSQDUN1187B98D7D7', '15897', 0.0, 0.0, 'allentown Pennsylvania USA', 'EPMD / Nocturnal', 0.45385, 0.698292)
('SOSDYXX12AB017AD6B', 'King Of Rock', '4296040', 1985, -1.0, 0.0, 446.328, 0.0, 2, 0.022, -5.19, 0, 0.207, 98.0, 4, 1.0, 'ARX9YIP1187B98A656', '13447', 0.0, 0.0, '', 'RUN-DMC', 0.60663, 0.686989)
('SOSNLPM12A8C139C95', 'Genesis', '6160741', 2001, 0.549999, 0.0, 231.601, 0.0, 1, 0.151, -10.067, 0, 0.382, 106.961, 5, 1.0, 'ARBCUNV1187B98A9FB', '1302', 0.0, 0.0, 'East Flatbush; Brooklyn; NY', 'Busta Rhymes', 0.539644, 0.809828)
('SOKXOSS12AB0183A6D', 'Life Of A Star', '4612792', 2009, 0.407233, 0.0, 230.53, 0.0, 4, 0.557, -4.213, 1, 0.434, 127.779, 5, 1.0, 'ARGK9MB1187FB37402', '40537', 40.8448, -73.9359, 'New York; NY [Washington Heights]', 'MIMS', 0.524995, 0.79632)
('SOYQNEQ12A6D4F7003', 'There It Go (The Whistle Song)', '217512', 2005, -1.0, 0.0, 180.558, 0.0, 9, 0.207, -7.468, 1, 0.436, 100.05, 4, 1.0, 'ARZXTEY1187B9997A7', '14716', 0.0, 0.0, 'New York; NY [Harlem]', 'Juelz Santana', 0.531437, 0.822843)
('SOXRWWL12A8C1345F8', 'Goons Lurkin (Instrumental Album Version)', '1497138', 2007, -1.0, 0.0, 233.43, 0.0, 9, 0.755, -9.545, 1, 0.598, 110.933, 4, 1.0, 'AR7Q0O91187FB4DBE7', '88222', 0.0, 0.0, 'Fort Myers; FL', 'Plies', 0.54794, 0.919517)
('SOVNFJP12AF72A6545', "Lil' Boy Fresh", '217504', 2005, 0.733917, 0.0, 233.926, 0.0, 11, 0.623, -4.148, 0, 0.575, 99.742, 5, 0.857, 'ARZXTEY1187B9997A7', '14716', 0.0, 0.0, 'New York; NY [Harlem]', 'Juelz Santana', 0.531437, 0.698323)
('SOBEXVO12AB0180C53', 'O.T. (Skit)', '3441425', 2004, -1.0, 0.0, 24.7375, 0.0, 7, 0.062, -28.603, 1, 0.404, 215.0, 3, 1.0, 'ARMB95F1187B9B5B93', '1642', 40.8079, -73.9454, 'Harlem; NY', "Cam'Ron", 0.515325, 0.858271)
('SORZHJO12A8C1338F3', 'Anyday', '3139963', 2000, 0.0, 0.0, 248.502, 0.0, 0, 0.707, -8.183, 1, 0.614, 165.967, 4, 0.983, 'ARC18161187FB4CF4B', '52026', 40.7146, -74.0071, 'New York; NY', 'Amil', 0.354574, 0.583299)
('SOSYVIZ12A8C141964', 'The Last Word (Amended Version)', '6794405', 2000, 0.405116, 0.0, 256.809, 0.0, 7, 0.638, -7.307, 1, 0.684, 201.802, 3, 0.896, 'ARV2V751187FB4330F', '10828', 40.1432, -74.7267, 'New Jersey', 'Rah Digga (Featuring Outsidaz)', 0.411448, 0.583232)
('SONGITI12AF72A2AF5', '(The Grave Prelude)', '3320751', 1995, 0.594362, 0.0, 50.1547, 0.0, 10, 0.182, -13.662, 1, 0.497, 93.785, 4, 0.565, 'AREV2491187B9B017E', '2113', 0.0, 0.0, 'Queensbridge; NY', 'Mobb Deep', 0.500119, 0.772272)
('SOIYEXL12AC9074DD1', 'Dumb It Down (Live From Chicago)', '6663781', 2007, -1.0, 0.0, 211.696, 0.0, 5, 0.406, -5.971, 1, 0.446, 88.096, 5, 0.335, 'ARPFHN61187FB575F6', '24769', 41.8842, -87.6324, 'Chicago; IL', 'Lupe Fiasco feat. GemStones and Graham Burris', 0.554633, 0.902063)
('SOBVXQL12A6D4F7FC0', 'New Friend Request (Amended Version)', '3682049', 2006, 0.49447, 0.0, 254.511, 0.0, 1, 0.611, -4.952, 1, 0.22, 91.97, 4, 1.0, 'ARGMGHN1187B9B4213', '18665', 0.0, 0.0, 'Geneva; NY', 'Gym Class Heroes', 0.563404, 0.906619)
('SODWYJZ12AB018240F', "America's Suitehearts", '5443239', 2008, 0.78762, 0.0, 214.334, 0.0, 2, 0.439, -4.469, 1, 0.524, 160.109, 4, 0.47, 'ARSG7NQ1187FB57482', '8860', 0.0, 0.0, 'Wilmette; IL', 'Fall Out Boy', 0.566623, 0.937965)
('SOYVCJU12A67AD8617', 'The Carpal Tunnel Of Love', '592430', 2007, 0.720432, 0.0, 203.911, 0.0, 2, 0.045, -3.237, 0, 0.27, 140.878, 4, 0.93, 'ARSG7NQ1187FB57482', '8860', 0.0, 0.0, 'Wilmette; IL', 'Fall Out Boy', 0.566623, 0.937965)
('SONSPZE12AB01819CE', 'Complicate It', '7031468', 2001, 0.0, 0.0, 233.273, 0.0, 0, 0.53, -2.658, 1, 0.501, 132.022, 4, 0.782, 'AR6Y22S1187B99906F', '201255', 0.0, 0.0, '', 'Smartbomb', 0.322485, 0.562464)
('SODOLVO12B0B80B2F4', 'Hell', '4918908', 2005, -1.0, 0.0, 117.002, 0.0, 7, 0.458, -5.699, 1, 0.44, 152.127, 4, 0.651, 'AR6XPWV1187B9ADAEB', '8293', 0.0, 0.0, 'Seattle; WA', 'Foo Fighters', 0.550762, 0.839275)
('SOSBJHW12A6D4FAAB2', 'Creeper Kamikaze', '615437', 2003, 0.69233, 0.0, 201.874, 0.0, 10, 0.474, -4.998, 0, 0.454, 113.326, 4, 0.824, 'AR1GNFR1187B9AD1FD', '16949', 0.0, 0.0, 'Los Angeles; CA', 'The Exies', 0.45326, 0.796797)
('SOTRDVJ12A8C13975E', "Savin' Me", '6335800', 2005, 0.836455, 0.0, 217.626, 0.0, 0, 0.487, -4.278, 0, 0.537, 164.025, 4, 0.294, 'ARPAAHK1187B9ABB00', '669', 49.2604, -123.114, 'Hanna; Alberta; Canada', 'Nickelback', 0.779968, 0.847452)
('SOKWIDU12CF5F87DA3', 'Slip Out The Back (Album Version)', '216233', 2005, -1.0, 0.0, 236.669, 0.0, 5, 0.58, -6.475, 1, 0.548, 90.009, 4, 0.074, 'ARHU9211187B9B7E0E', '14091', 0.0, 0.0, 'LA California', 'Fort Minor (Featuring Mr. Hahn)', 0.544415, 0.795403)
('SOYSVCJ12A6D4F91D2', 'Pushing Me Away (Album Version)', '462128', 2000, -1.0, 0.0, 190.302, 0.0, 3, 0.212, -4.78, 0, 0.345, 103.129, 4, 0.712, 'ARQUMH41187B9AF699', '12873', 34.0535, -118.245, 'Los Angeles; CA', 'Linkin Park', 0.779119, 0.887386)
('SOJMQQX12AB0185046', 'Give It', '3866342', 1992, -1.0, 0.0, 257.541, 0.0, 6, 0.445, -5.775, 0, 0.513, 144.974, 4, 0.258, 'AR0IVSA1187FB4F069', '818', 40.7146, -74.0071, 'New York', 'Helmet', 0.49008, 0.776599)
('SODHLEZ12A8AE4684B', 'The Arctic Ocean (Album Version)', '1429794', 2002, 0.531722, 0.0, 232.202, 0.0, 9, 0.18, -5.551, 0, 0.402, 131.915, 3, 1.0, 'AR3O66A1187FB39519', '14771', 40.9947, -77.6045, 'Pennsylvania', 'Sinch', 0.405658, 0.537951)
('SOZCWXS12AB018514C', 'Eight (Album Version)', '6348648', 2001, 0.445455, 0.0, 281.129, 0.0, 6, 0.332, -6.765, 0, 0.543, 151.746, 1, 0.261, 'AREW7CO1187B9A1B0D', '25331', 34.0535, -118.245, 'Los Angeles; CA', 'Onesidezero', 0.338104, 0.596642)
('SODIOXW12A6D4FD0D3', 'Bystander (Album Version)', '1898270', 2001, 0.697481, 0.0, 362.344, 0.0, 8, 0.006, -7.015, 1, 0.229, 145.717, 4, 0.986, 'ARXHWL31187FB476F4', '5401', 0.0, 0.0, '', 'unloco', 0.403602, 0.588279)
('SOJZZVE12A58A7999D', 'Mirror (Album)', '492040', 2006, 0.375984, 0.0, 167.262, 0.0, 11, 0.786, -4.634, 0, 0.7, 120.122, 4, 1.0, 'ARPVFV91187B98BB94', '11062', 0.0, 0.0, '', 'Cinder', 0.359807, 0.553194)
('SOHPWUL12A6D4F93B1', 'Breathless', '266530', 2001, 0.664542, 0.0, 286.537, 0.0, 1, 0.143, -6.292, 0, 0.475, 98.513, 4, 0.643, 'ARJ7VKJ1187B98BA4B', '17481', 0.0, 0.0, 'Wilkes Barre; PA', 'Lifer', 0.381044, 0.491459)
